id,label,prediction,prediction_proba_0,prediction_proba_1
f40c95894a,1,0,0.13992313,0.019118851
226c102c7c,0,0,0.13990721,0.019125685
62e027aaf6,0,0,0.13990647,0.019126143
37f7fc410b,0,0,0.1399081,0.019125208
c2e3154e15,1,0,0.13991055,0.019124612
8ee5b48fc4,0,0,0.13990559,0.019126248
f92bab2f63,0,0,0.13991684,0.019121833
4dd6e10f8e,1,0,0.13991873,0.019121237
9140925be2,0,0,0.13991575,0.019121895
db34aa9482,0,0,0.13993222,0.019113304
59eaa2e422,1,0,0.1399259,0.019117447
b778e2771b,1,0,0.13991547,0.019122439
037fd3de7d,0,0,0.13990499,0.019126508
e7842caf92,0,0,0.13993162,0.019113166
48619a7de1,1,0,0.13990612,0.01912596
53bf03ab11,0,0,0.13990547,0.019126054
990172cc0c,1,0,0.13991433,0.019122891
f02108aa21,1,0,0.139921,0.019119317
42c1aa75db,1,0,0.13991365,0.019123254
2fdc6c13bb,0,0,0.13990888,0.019124798
be6bd9760e,1,0,0.13990931,0.019125145
ce73ef6d78,0,0,0.13991418,0.019122709
ce5b2f5ee4,0,0,0.13991196,0.019124167
c48b9c1e1e,1,0,0.13991296,0.019123903
7496793d5e,1,0,0.13990828,0.019125696
bd91a81105,0,0,0.13991362,0.019123666
4b1d18d61b,1,0,0.13990805,0.019125309
17f949f363,1,0,0.13991185,0.019124033
28f77ccda2,1,0,0.1399087,0.019124737
fa5bde0fb4,1,0,0.1399138,0.019123355
2f09136897,1,0,0.13990854,0.01912535
97478b2773,1,0,0.13991149,0.01912432
4967f68b7e,0,0,0.13991085,0.019124411
12436c785e,0,0,0.13990963,0.019125054
a177deb421,1,0,0.13991278,0.019124182
5414e592fd,0,0,0.13991266,0.019123856
c8cd68b761,1,0,0.13990976,0.019124964
be7c874d76,1,0,0.13992465,0.01911681
2c132e3e36,0,0,0.13990702,0.019125652
9ec5f095f7,0,0,0.13990621,0.019126145
6ebc391512,0,0,0.13991211,0.019124327
11d00a2c08,0,0,0.13991551,0.019122051
d91ec8e901,1,0,0.13991192,0.019124424
7cc574633f,0,0,0.13990913,0.019124841
1fdbb779b0,0,0,0.13991192,0.019124268
cf0e8fc9b5,0,0,0.13991366,0.01912295
2d5e336a1e,0,0,0.13990998,0.019125303
f08df38e15,1,0,0.13990563,0.019125978
81467d1fc2,0,0,0.13991745,0.019121272
0172323ff1,1,0,0.13992018,0.01912002
add5f24ab4,1,0,0.13991041,0.019124638
2d6900b2db,0,0,0.13991974,0.01912052
e9abd950e9,0,0,0.13991009,0.019124568
2dcd2aefed,0,0,0.1399145,0.019123498
dae97054ac,0,0,0.13991697,0.019121615
3cdd429e85,1,0,0.13991232,0.019124277
ae47f66b4c,0,0,0.13991983,0.019120399
cad2695001,0,0,0.13991919,0.019120328
7591d43b70,1,0,0.13991022,0.01912471
729dd56882,1,0,0.13992015,0.019119542
73e725a4a3,0,0,0.13991557,0.019122474
0732e6cf7a,0,0,0.13991328,0.019123083
f3563528ff,0,0,0.13991366,0.019122759
f3de87108a,0,0,0.13990575,0.019125968
6a83b5fa00,1,0,0.13991007,0.019124728
019794fef7,1,0,0.13991411,0.01912249
18b1415cfc,0,0,0.1399091,0.019125467
230ca35d71,0,0,0.1399133,0.019123072
4cdd576ad3,1,0,0.13990971,0.019124389
a0e408ebb3,0,0,0.13990791,0.019125324
e3a892429a,1,0,0.13991325,0.019123498
acbe181658,1,0,0.13991246,0.01912405
e12db1ccaa,0,0,0.13990949,0.019124877
b412a34280,0,0,0.13991757,0.019122357
07f6a369b1,1,0,0.13991384,0.019122116
8e985a8779,1,0,0.1399081,0.019125303
f8a45f963a,1,0,0.13990718,0.019125737
745002fde0,1,0,0.13990575,0.019126218
e34006f23b,1,0,0.13991125,0.01912378
42fb8b7560,0,0,0.1399173,0.019121842
fe36396589,0,0,0.13993314,0.01911211
1968602a5a,1,0,0.13990836,0.019125054
328abf83bc,1,0,0.13991058,0.019124638
4b7c273e71,0,0,0.13990656,0.019125884
c922b16099,0,0,0.13992721,0.01911591
1e6d3f427b,1,0,0.13990955,0.019124456
5396b4f6db,0,0,0.13991019,0.019124826
11ff1035fd,0,0,0.13991065,0.019124718
a251c6735b,1,0,0.13990846,0.019125342
2b7e1a76c1,1,0,0.13991152,0.019123858
8853ddc67c,1,0,0.13990645,0.019125935
e4a858fefe,0,0,0.13991532,0.0191226
c6436615e1,1,0,0.13991556,0.019122582
95f486dcfa,1,0,0.13991202,0.019123992
892458757b,0,0,0.13991275,0.019124234
d83133e875,0,0,0.13991404,0.019123524
2b6d13799f,1,0,0.13993174,0.019113224
b249f053f4,0,0,0.13990913,0.01912537
ec89980de8,1,0,0.13990611,0.019126356
6fd990fbfc,0,0,0.1399071,0.01912544
6e4ce6597b,1,0,0.13990678,0.01912611
3e10f6b428,1,0,0.13990736,0.019125825
79c719d9a7,1,0,0.13991958,0.01912011
f898f4283f,0,0,0.13990715,0.01912579
870ac5caf1,1,0,0.13993753,0.019109713
e5add5af8c,1,0,0.13991019,0.019125039
ce522c4d32,1,0,0.13991354,0.019123489
9bec189989,0,0,0.13990727,0.019125449
d0cfc10a1a,0,0,0.13991262,0.019123452
a2faafe68e,0,0,0.13991496,0.019122703
600fd8f170,0,0,0.13991176,0.019124048
68d28bf49b,0,0,0.13991368,0.019123109
a1b909affd,1,0,0.13991654,0.019121245
2c77c99d28,1,0,0.13991056,0.019124804
029e9fba1e,1,0,0.13990584,0.019126007
101e3e2903,1,0,0.13991116,0.019124353
b7559f6c02,0,0,0.13991229,0.019123867
52419d8572,0,0,0.13990681,0.019126032
0c791705c4,1,0,0.1399082,0.019125605
f3f5542ea6,0,0,0.13991061,0.01912469
15f6400c9e,1,0,0.1399098,0.019124663
1330f94bf9,0,0,0.13991146,0.019124405
52437fb782,0,0,0.13990845,0.01912535
7750d66282,1,0,0.13991871,0.01912092
0ea5ee1643,1,0,0.13991143,0.0191245
82f83be842,0,0,0.13991092,0.019124208
0b27354709,0,0,0.13991736,0.01912076
d0825cfd1b,0,0,0.13991937,0.019120825
12fd172927,1,0,0.13990824,0.019125119
8a61b00455,1,0,0.13991442,0.019123055
670f17ba7c,0,0,0.13991016,0.01912484
19fd273586,0,0,0.13990532,0.019126171
36c42fcf16,0,0,0.13990867,0.019125104
439dae556c,1,0,0.13991646,0.019122198
d7af9e4f1c,0,0,0.13990913,0.019125389
6aeec56adb,0,0,0.13992211,0.019118903
074883235c,0,0,0.13991065,0.019124672
7347baf87f,1,0,0.1399144,0.019123072
fb2ec5a3b8,0,0,0.13990979,0.019124724
3264f9b5aa,0,0,0.13992746,0.01911661
02ae86ba6a,1,0,0.13992684,0.019115167
fb5367ba21,0,0,0.13990946,0.019125137
d915f8167e,0,0,0.13992186,0.019119529
f7694d1582,1,0,0.13992602,0.019117044
723b28d487,0,0,0.13990596,0.019126117
d6abd470a4,1,0,0.13991448,0.019122485
fe0af382c4,1,0,0.1399077,0.019125775
0aae8272a2,1,0,0.13990708,0.019125944
b0fee1270d,0,0,0.13990901,0.019125536
b7a5649120,0,0,0.1399181,0.01912169
23c3e06b06,0,0,0.13992707,0.019114178
0820c51756,0,0,0.1399191,0.019121194
aa4ba0b389,0,0,0.13990864,0.019125123
bab1daa932,0,0,0.13991229,0.019123988
ed531a674e,0,0,0.13990583,0.019126276
5b3b342d45,0,0,0.13991117,0.019123718
8c396b675f,0,0,0.13990718,0.019125743
66bf52d256,0,0,0.13991605,0.019121427
3ab066ac81,0,0,0.13990913,0.019125208
ae31b03d6c,0,0,0.13991784,0.01912095
a6dbd2f952,1,0,0.13991222,0.01912356
c034f53d4a,0,0,0.13991135,0.019124005
93c81cdf14,1,0,0.139911,0.019124312
59fb6a9f44,1,0,0.13991262,0.019123502
8a59d0d574,0,0,0.13991061,0.019124705
aaea5f25d6,0,0,0.13990858,0.019125093
e7cec9f001,0,0,0.13991046,0.019124852
590581af72,0,0,0.13991219,0.019123822
4daf81f0f8,0,0,0.1399108,0.019124793
fbd8a956a5,0,0,0.13991141,0.01912434
95454004e7,1,0,0.13990869,0.019125385
4511f71c0a,1,0,0.1399269,0.019115882
a4e9af2618,1,0,0.13991335,0.019123467
50dcfdf182,1,0,0.13991067,0.01912426
c57348e10e,1,0,0.1399166,0.01912179
5ffcccec69,0,0,0.13992286,0.019118136
b72816fdd9,0,0,0.13991572,0.019122152
205936cd45,0,0,0.13990805,0.019125322
5f80d77e12,1,0,0.13991436,0.019122519
3f1a6c4775,1,0,0.13991454,0.019123405
7dac8c697c,0,0,0.13991347,0.019123748
b9a10bb1ba,0,0,0.13991615,0.01912329
0a6a705fc1,1,0,0.13990563,0.019126365
1c8b4c4a32,0,0,0.13990763,0.019125735
660cb5131a,0,0,0.1399154,0.019122494
2032901848,1,0,0.13990453,0.019126533
66bbf43f86,0,0,0.13990855,0.019125514
c9b069473a,1,0,0.13991013,0.01912522
5294e493c4,1,0,0.13991752,0.019122215
37f85886ea,0,0,0.13991044,0.019124541
bd7f8a8bcd,1,0,0.13990772,0.019125706
0a0480a183,1,0,0.13990992,0.019124813
2a2b51c501,1,0,0.13991733,0.019120062
94b06dd1e4,0,0,0.13990796,0.019125532
c3da438d83,0,0,0.13990891,0.019125452
adbd5f555b,0,0,0.13990903,0.019125346
f3fb5d8ca9,0,0,0.1399103,0.019125165
3ebac43c68,1,0,0.13992356,0.019117327
b63d39d040,0,0,0.13990565,0.019126216
7788056a33,1,0,0.13990635,0.019125987
9a3ae2b40c,0,0,0.1399149,0.019122412
c64601bc76,1,0,0.13991454,0.019122886
451759137e,0,0,0.13990779,0.019125506
ab783f2754,1,0,0.13991614,0.019122884
7dc30503af,0,0,0.13991848,0.019120885
a8ae9328b9,0,0,0.13991445,0.019122796
1f7512d82a,0,0,0.13991407,0.019123778
a3c2316ce2,0,0,0.1399105,0.019124152
f3ea2de62f,1,0,0.1399126,0.019123938
739b86b7c8,1,0,0.1399146,0.019123355
e77424303c,0,0,0.13991109,0.019124059
e5a948fd0b,1,0,0.13990557,0.0191262
7fa0697db9,1,0,0.1399172,0.019120151
177128bc46,0,0,0.13990787,0.019125124
edafab1e25,0,0,0.13990743,0.01912594
7a3ed74d7a,0,0,0.13990936,0.0191254
26571ac16e,1,0,0.13990892,0.01912532
4494c70ffb,0,0,0.13991731,0.019121803
e5dcac1e5a,1,0,0.13992155,0.019118782
874680897c,0,0,0.13991843,0.01912064
4759e868e6,1,0,0.13991603,0.019121304
450db9be49,1,0,0.13990888,0.019124921
221ce58d79,0,0,0.13991201,0.019123886
3c832051d2,1,0,0.13991448,0.019122891
09ef706211,0,0,0.13992293,0.019117817
cb3f14d589,0,0,0.13990456,0.019126667
d9e078f4d2,1,0,0.13991274,0.019123944
6ee21c45c0,1,0,0.13991494,0.019123418
94a3d91942,1,0,0.13992302,0.019116612
4b0721f32d,0,0,0.13990928,0.019125218
0346f6c6d5,1,0,0.13991308,0.019123718
eceb878cae,0,0,0.13990964,0.019125087
36dada3b8f,0,0,0.1399172,0.019121155
7021caeb1e,0,0,0.13990957,0.019125117
2a667e7f1f,1,0,0.13990448,0.019126322
576b138c0e,1,0,0.13990682,0.01912565
549469187e,1,0,0.13991702,0.019121144
e8a92b4080,1,0,0.13991812,0.019121695
f2ba0b9ec0,0,0,0.13991357,0.019123472
e79315bbf7,1,0,0.13990518,0.019126283
c5a77a7055,0,0,0.13991128,0.01912437
b2ef20ce5b,0,0,0.13991597,0.019122241
788c2455c2,0,0,0.13990712,0.019125758
f215d237d8,0,0,0.13991629,0.019121971
6c99be378b,0,0,0.1399137,0.019122576
4741e1ffa9,1,0,0.13991562,0.019122718
eaf6509f5d,0,0,0.1399163,0.019122336
6d877446d4,1,0,0.13991675,0.019121347
5f21acb39d,0,0,0.1399094,0.019124836
97a0cc7e9f,1,0,0.1399102,0.019124443
8602721df6,0,0,0.13990542,0.01912596
229915c844,1,0,0.13992056,0.019120134
650406709c,0,0,0.13991116,0.019124433
82bf88e83d,0,0,0.13990742,0.019125825
29dc0f86fd,0,0,0.139913,0.0191238
9be66fbe71,1,0,0.13991849,0.019121654
97bc5a68ef,1,0,0.13991086,0.019124199
822b0691ec,0,0,0.13991398,0.019123299
84cd465036,0,0,0.13990857,0.01912501
74ce4c4fb0,1,0,0.13991041,0.01912466
017227bbe1,1,0,0.13991006,0.019125033
f4e6a7dc44,1,0,0.13990746,0.019125614
dd3cf468f6,1,0,0.13991423,0.019123975
b9b65cd446,0,0,0.13991667,0.019121962
5e6db9c574,1,0,0.13993177,0.019113837
e44a9a38d4,0,0,0.1399211,0.019119702
6c7799176c,1,0,0.13991015,0.019124813
928ca42bb4,0,0,0.13992153,0.019118192
d129df9842,1,0,0.13990584,0.01912598
cf6a54294b,1,0,0.13991392,0.019122884
5768b30eef,0,0,0.1399077,0.019125752
4c8cd96cba,1,0,0.13990632,0.019125964
e00506ea6e,0,0,0.13991235,0.019124003
e1c1831967,0,0,0.13990888,0.019125208
0d2816fa01,0,0,0.13990931,0.0191253
1cc8f3cbc3,1,0,0.13990575,0.019125918
3e108b16e0,0,0,0.13991284,0.019122766
3cd92802dc,1,0,0.13991462,0.019122923
c44f1d35ea,0,0,0.13991855,0.01912175
8963811bf6,0,0,0.1399198,0.019118795
d27fbbba98,0,0,0.13990831,0.01912546
6242eec79f,0,0,0.13990927,0.019125033
8534cdfd16,0,0,0.13990982,0.019124957
5f8bdff2ce,1,0,0.13991496,0.019122746
95f97589b6,0,0,0.1399187,0.019121606
222f0c7d79,0,0,0.13992184,0.019118346
eee83c0ec0,0,0,0.13991304,0.019123465
c00fc69a3d,0,0,0.13990898,0.01912546
cf20566714,1,0,0.13991493,0.019122714
30257eb5d9,0,0,0.13991055,0.019124685
eff4cee43a,0,0,0.1399122,0.019124383
4e9c03b77b,1,0,0.1399069,0.019125406
ecb8d01357,1,0,0.1399166,0.019121962
d08d670b39,1,0,0.1399098,0.019125056
f990805a70,0,0,0.1399085,0.019125737
a9201a2c32,1,0,0.13990532,0.01912609
e47497e716,1,0,0.13990517,0.019126127
001fa37004,0,0,0.1399063,0.019126346
3329101fd4,0,0,0.1399293,0.019115705
bf6562a8d2,1,0,0.13991004,0.019125186
58329f3088,0,0,0.13991675,0.019121863
c6d1f1b58b,0,0,0.13992162,0.019119525
aae719eab9,0,0,0.13991281,0.019123824
9e7a6e7c3c,0,0,0.13990872,0.019125603
6fb463d274,1,0,0.13991134,0.01912367
52595867b0,0,0,0.13990809,0.019125797
8b4367fc5d,0,0,0.13990963,0.019125437
1dc4c14b1e,0,0,0.13991056,0.019124256
92080f5fce,0,0,0.13992515,0.019118123
012d894d9e,1,0,0.13991153,0.019123985
9e4eafac09,1,0,0.13992749,0.019115984
6dff3e4b86,0,0,0.13990715,0.01912526
ea5562f148,0,0,0.13991837,0.019120645
d7eba0c7d2,0,0,0.13991237,0.01912359
6792439c41,0,0,0.13991278,0.019123385
8b4f0d5ef8,0,0,0.13991106,0.019124648
13831d226d,0,0,0.13990638,0.019126315
1029defb3e,1,0,0.13991104,0.019124666
6f9accb67d,1,0,0.1399089,0.019125054
f6611cd87c,0,0,0.13992599,0.019116588
9be96deb60,0,0,0.13991113,0.019124333
64ca1f8eaa,1,0,0.13990954,0.019124229
7f97f01280,1,0,0.13991277,0.019124227
19ea606cae,1,0,0.13991907,0.019121734
d2b1f75ca0,1,0,0.13991274,0.019124055
5fe2a17f9a,0,0,0.13991082,0.019124914
767190fd55,0,0,0.13992698,0.019117285
5af778d74a,0,0,0.13990802,0.019125797
740c72bbff,0,0,0.13991322,0.019123752
8327291b3b,1,0,0.13991843,0.019121464
d95f058c9d,1,0,0.13991983,0.019119682
cdda4b61d1,0,0,0.13990833,0.019125171
a1fe09f939,1,0,0.13992786,0.019115772
3d556ab3fa,1,0,0.1399242,0.01911823
b419bea9d5,1,0,0.13990746,0.019125775
0d09d03226,0,0,0.13991323,0.019123761
bfa214f9de,1,0,0.13991056,0.019123957
4da3bf9e65,0,0,0.13991183,0.019124208
5884c6881e,0,0,0.13990869,0.01912531
c50e019ebc,0,0,0.13990669,0.019125734
97aecc5a48,1,0,0.1399252,0.019116098
fcdfa8a980,0,0,0.1399073,0.01912582
acd091bdfd,0,0,0.13991082,0.019124907
c6f135b803,0,0,0.13991162,0.01912441
6a4e9f649b,1,0,0.13990729,0.019126184
4ecbd5b70b,0,0,0.13990809,0.01912574
e9de5e3099,1,0,0.13991082,0.019124147
204d05ae3c,0,0,0.1399337,0.019112915
f6c0f49529,0,0,0.13991071,0.019124247
11f95deb6b,0,0,0.13991167,0.01912418
d23bf95672,1,0,0.13990705,0.019125555
493f6f79ef,1,0,0.13991308,0.01912348
e73672a353,0,0,0.13991956,0.01911922
6a88665185,1,0,0.13992412,0.019117309
151eb1899e,0,0,0.13991067,0.019124765
bca872a45f,0,0,0.13990436,0.01912638
cb5d2ac8fe,0,0,0.13991117,0.019123934
7f397f323a,0,0,0.13991109,0.019124184
14048e4563,0,0,0.13992473,0.019117447
dde928e058,1,0,0.13990775,0.01912552
e85ccffd3f,0,0,0.13991407,0.019122832
eb85367fcf,1,0,0.13990758,0.019125547
598760db29,0,0,0.1399038,0.019126642
f633aa5623,0,0,0.13991207,0.019123513
e1b5dd426d,1,0,0.13991313,0.019123018
90bc307b80,1,0,0.13991979,0.01911943
4c67db7c0a,1,0,0.13990718,0.019125748
3eb88420be,1,0,0.13990709,0.019125763
4dfd079ca7,1,0,0.13990453,0.019126259
64618447e7,0,0,0.13990994,0.0191247
224e65bf67,0,0,0.13990694,0.019126177
e6b98543f2,0,0,0.13990843,0.019125499
4b2e641657,0,0,0.13990834,0.019125244
9b8a711294,0,0,0.1399061,0.019125868
e8c2131f80,0,0,0.13992101,0.019120043
59e632af4c,1,0,0.13991545,0.019122902
43d9d56953,0,0,0.13991398,0.019123478
ceda707eab,1,0,0.13991004,0.0191246
7de648cb12,1,0,0.13991925,0.019120922
ae8e6f1a9f,0,0,0.13990611,0.01912618
cbd40aa4bf,1,0,0.13991886,0.019120555
60eb877aee,1,0,0.1399162,0.019122055
9e36c44b9b,0,0,0.13991682,0.019121794
87e1dc2c95,1,0,0.13991065,0.019124286
ae4224548d,1,0,0.13991779,0.01912217
35529fb381,0,0,0.13990733,0.019125259
2ec9637238,1,0,0.13991857,0.019120669
6d2718d1e9,1,0,0.13990736,0.019125387
0d0d031857,0,0,0.13992083,0.019119244
d7439a4eb3,1,0,0.13990562,0.019126305
6ba80541b2,0,0,0.13990876,0.019125575
80fc432f6e,0,0,0.13991237,0.019124592
58c4cc0237,1,0,0.13991444,0.019123368
ec06cd3070,1,0,0.1399179,0.019120833
f7d4df2f1b,1,0,0.13990794,0.019125616
3c01c5bd0d,1,0,0.1399102,0.019124826
2e58b79f7e,0,0,0.1399195,0.019120568
79bc4d8781,1,0,0.13991708,0.01912152
64b192b46a,1,0,0.13991491,0.019122956
90307633b2,0,0,0.13990887,0.019125292
6d1ad4b210,0,0,0.1399096,0.019125067
c90b248f61,1,0,0.13991207,0.019124467
9e04032fda,0,0,0.13991024,0.019124478
b2fa16466b,0,0,0.13991001,0.019124849
5650cd4e1f,0,0,0.1399246,0.019117512
c30d031e40,1,0,0.139906,0.019126005
a54e390f0a,0,0,0.13991182,0.019124368
9b428137f7,1,0,0.13990822,0.019125216
064c523b40,0,0,0.13990746,0.01912554
fc67cca483,0,0,0.1399063,0.01912595
2118c78dd1,0,0,0.13993162,0.019113446
ca7b178c5b,1,0,0.13990578,0.019126225
f91bdff884,0,0,0.13990825,0.01912531
284c74fd32,0,0,0.13991334,0.019123474
465d24f57a,0,0,0.13991062,0.019124374
202fb3511d,0,0,0.13990863,0.019125119
3a5036d8ec,1,0,0.13991532,0.019122317
275a40a67c,1,0,0.13991715,0.019121513
c2494f9c09,0,0,0.13990851,0.019125367
6ee52177de,0,0,0.13990933,0.019125221
55cb189b78,1,0,0.13990949,0.019124845
917d8222a8,0,0,0.13991734,0.019121544
733b6cb0d9,1,0,0.1399188,0.019121377
73943210cb,1,0,0.13991232,0.019124193
b7684d431d,0,0,0.13990927,0.019124819
fb45405ef4,1,0,0.13990833,0.01912509
e93a367e1f,1,0,0.13991037,0.019124404
5ade61dc1b,0,0,0.13990615,0.019126216
0aca94e3f0,0,0,0.13991779,0.019122196
e08a2d88b7,0,0,0.13991268,0.019124223
48d8731e1a,1,0,0.1399169,0.019122628
2200642738,0,0,0.13990802,0.019125404
d7d5b74fa3,0,0,0.13992234,0.019119179
6c85f7b5c5,1,0,0.1399037,0.019126665
1fc8bb4b3f,0,0,0.1399066,0.01912606
43443bf793,1,0,0.13990921,0.019125499
022dec58dd,1,0,0.1399121,0.019123856
d303ffa068,0,0,0.13991652,0.019122332
f1f882d6b1,0,0,0.1399078,0.019125925
86682d8ff7,1,0,0.13991326,0.019123165
fe4cedf0e1,1,0,0.13990429,0.019126581
f7276bbd3c,1,0,0.13992368,0.019115882
5f8e302533,0,0,0.13990918,0.01912509
093c2f6546,0,0,0.13991214,0.01912367
8cbb255dab,0,0,0.13992453,0.01911709
d305e53af0,1,0,0.13991417,0.019123107
6719462a3c,1,0,0.13991459,0.01912299
307c0b8b05,1,0,0.1399201,0.019118588
1fe78d40f8,1,0,0.13991246,0.019123882
761c48ac07,1,0,0.13990608,0.019126033
ac87db98fc,0,0,0.13991205,0.019124059
3243a3a86d,0,0,0.13991332,0.019123675
b5e871e7c9,1,0,0.13992356,0.019118924
7ab8e35491,0,0,0.13992243,0.019118253
5333c21ac1,1,0,0.1399137,0.019123476
71884c08ba,1,0,0.13990985,0.019124547
ea01cd7b59,0,0,0.1399206,0.0191188
7354b52ffb,1,0,0.13991202,0.019123636
1eee0175cf,0,0,0.1399192,0.019121122
6b6f1a1b08,0,0,0.13990727,0.01912603
9b22f17b74,0,0,0.1399164,0.019122316
f32dc29d9e,0,0,0.13991126,0.019124456
5142325fcf,1,0,0.13991915,0.019121125
2cc4cbd553,0,0,0.13991858,0.019121379
d77c7ad5bb,0,0,0.13991086,0.019124115
e32b65c67c,0,0,0.1399125,0.019123903
e342c8b529,1,0,0.13991007,0.019125367
2de3c74aa8,0,0,0.13991585,0.019122925
5688a1b25c,1,0,0.13991441,0.01912324
a1a18977c0,0,0,0.13990876,0.019125298
5e21d2e454,1,0,0.1399189,0.019120285
9ceb409a42,1,0,0.13993208,0.019112298
f93a06831e,1,0,0.13991113,0.019124491
fad1622a39,0,0,0.13991511,0.019123098
f69405424b,1,0,0.1399161,0.019121641
b584dee378,0,0,0.13991147,0.019124458
ceb5ebe804,0,0,0.13991007,0.01912514
d54b7f96e4,0,0,0.13991046,0.019124635
882c82f0f3,1,0,0.13991635,0.019122012
688411f06c,1,0,0.13991158,0.0191241
daf64ab753,1,0,0.13990794,0.019125702
9079094b11,0,0,0.13991539,0.019122643
b404863868,1,0,0.13990708,0.01912565
df6a5f7388,1,0,0.13990639,0.019126074
9239b38a11,1,0,0.13991305,0.019123223
7efc192ee5,1,0,0.13990706,0.019125853
8828e14ed5,1,0,0.13990556,0.019126229
b775ef5e08,0,0,0.13991669,0.019121572
548e4d3add,0,0,0.13990968,0.019125154
2312e0739d,0,0,0.1399069,0.01912578
b32e536380,1,0,0.13991661,0.019122427
8827a30350,1,0,0.1399164,0.019122537
47a637cb1b,0,0,0.13991925,0.019120065
66c844e9b9,1,0,0.13990636,0.019126087
852e560298,0,0,0.13990939,0.019125128
286c4418d4,1,0,0.13991569,0.019122882
9feb1f7902,0,0,0.13990721,0.019125503
d1a7b5fa77,0,0,0.13991171,0.019123659
3a1e76f269,0,0,0.13990991,0.019124437
c9d936d0d7,1,0,0.13992146,0.01911872
83cef0611c,0,0,0.13990776,0.019125346
683c321d62,0,0,0.13991219,0.019123837
d95e626d59,1,0,0.13990991,0.01912466
72c6922048,0,0,0.1399194,0.019121634
238a31adc3,0,0,0.13991272,0.019123519
1e0db0ec33,1,0,0.13991188,0.0191245
beb3679d03,1,0,0.13992889,0.01911517
9052331875,0,0,0.13990924,0.019125208
2ef981fee9,1,0,0.13990767,0.019125681
303c2c8181,0,0,0.13991314,0.01912416
d7e09b4b7d,0,0,0.13992043,0.019118696
0750893d76,0,0,0.13992566,0.019117989
272860b9e7,0,0,0.1399325,0.019112695
344797dfbb,1,0,0.13991666,0.019122075
88d9f0ff6f,1,0,0.13991414,0.019122802
caf499d5ce,0,0,0.13991177,0.019123802
4510789c66,0,0,0.13991758,0.019120961
5efd3f782c,0,0,0.13992259,0.019118557
02e7b3db11,0,0,0.13991773,0.019120542
8ea2dc841c,1,0,0.13992389,0.0191179
7621cfa5bc,0,0,0.13990845,0.019125571
727dfcaac4,0,0,0.13991523,0.019122468
016ca76992,0,0,0.1399199,0.019121269
83a7e691cc,1,0,0.13991812,0.019121258
e0c5bb81bd,0,0,0.13993478,0.019112349
f635a9a025,1,0,0.13990666,0.01912586
369704ac41,1,0,0.13991225,0.019124454
7f12125da6,0,0,0.13990629,0.019126056
037ce82b03,1,0,0.13991688,0.019121882
b6f588aebd,0,0,0.13992468,0.019117292
383b21d023,0,0,0.13991494,0.019122504
6d0647db71,0,0,0.13991176,0.019124566
8ea89e83b2,1,0,0.13992056,0.019119067
fa3946569a,1,0,0.13992228,0.019119374
bd8db912f3,0,0,0.13990457,0.019126642
c41852e969,0,0,0.13992186,0.019119
9b9964f251,0,0,0.13991383,0.019123154
3a3b620e58,1,0,0.1399061,0.019126015
f309ba39c6,0,0,0.13990928,0.01912524
a5c7a55369,1,0,0.1399174,0.019120254
5f8c948f35,1,0,0.13990852,0.019125208
6bc1792ebc,1,0,0.13991211,0.019123992
528fa67f38,1,0,0.13990632,0.019126248
ea737ff120,0,0,0.13991725,0.019121664
63b77eede7,0,0,0.13993365,0.019113272
a166821e50,0,0,0.13990815,0.01912533
2e3977866c,0,0,0.13990553,0.019126128
6def526e89,0,0,0.13992226,0.01911921
bca5e96e12,0,0,0.13991171,0.019123642
bc96b2ab88,1,0,0.13991491,0.019123005
71a37302a1,1,0,0.13991696,0.019121991
1909fdc420,0,0,0.13992707,0.019117273
8d139cf099,0,0,0.13991085,0.019125002
bdb180935a,0,0,0.13991413,0.019123135
38d19fa0c5,0,0,0.13991551,0.019121932
687a9254b3,0,0,0.13990818,0.019124981
4d1324c81f,0,0,0.1399201,0.01911994
6141be7c3e,0,0,0.13990764,0.019125594
f286ca932d,1,0,0.13991901,0.019121261
6df4f9b2d1,0,0,0.1399167,0.019122245
8094c8c49a,0,0,0.13990492,0.019126257
52f64e55bb,0,0,0.13991855,0.019120403
f037727c44,0,0,0.13991304,0.019123534
1bc3c57e24,0,0,0.13992563,0.019117322
ed840f8b81,1,0,0.13990769,0.019125395
0c824186b8,0,0,0.13990743,0.019125761
f02ecef47d,0,0,0.1399166,0.019121433
547671011f,0,0,0.13990964,0.019124795
aa9b314e0f,1,0,0.13991795,0.019122256
8fdb3285e0,1,0,0.13990457,0.019126398
af46138bd7,0,0,0.13991375,0.019123139
1351ffadda,0,0,0.13991258,0.019123748
9efab9d543,1,0,0.13990805,0.01912529
1c8f653b33,0,0,0.13990992,0.019124962
bddbb3efc1,0,0,0.1399084,0.019125253
df4f5ff5d6,0,0,0.1399129,0.01912272
12412ceab6,1,0,0.13991928,0.019120663
b768ad5fce,0,0,0.13990846,0.01912523
8eb0f38680,0,0,0.13991569,0.019121502
34f3a0278c,0,0,0.13991132,0.019124337
de1cf7fe08,0,0,0.1399181,0.019120602
f73b9488fa,1,0,0.13990551,0.019125998
8e63d55a8e,0,0,0.1399054,0.019126268
a1bc937706,1,0,0.13991013,0.019124676
82e3bf4b5c,0,0,0.139907,0.019125896
45944d6d97,0,0,0.13991067,0.019124756
291fa2232a,0,0,0.13991901,0.019120775
e77468c8fb,0,0,0.13991284,0.019124163
