id,label,prediction,prediction_proba_0,prediction_proba_1
738b812b97,0,1,-0.230926,0.14369507
ee4cbdb517,0,1,0.166643,1.0057836
07d1101222,1,1,-0.18908474,0.19508322
b889e98963,0,1,-0.22695318,0.13908602
e29818103b,0,0,-0.17998403,-0.46930772
460ecf2eb0,1,0,0.3151352,-0.2414666
6a16d0f9b2,0,0,0.8268097,-0.24029057
fec04eec9f,0,0,0.3130959,-0.14577495
b695c05b3a,0,1,0.025603786,0.1532769
042868b9eb,1,1,-0.44705382,0.12690417
6cf4a809f3,1,1,-0.047134764,0.051120993
1d9ce42e87,0,1,-0.3992299,-0.0489746
784e34006e,0,0,-0.024414062,-0.059613574
6fbef6d818,0,1,-0.19968018,-0.04053727
02860807e9,0,1,0.0752964,0.5284542
9210ce236b,0,0,0.13521221,-0.30859703
6cfa08b014,1,0,0.14850578,0.0011189096
8628c5672b,1,1,-0.36581832,0.34342772
37615490b2,1,0,0.024136014,-0.07644029
730380dc94,0,1,-0.14949808,0.5286355
0ba0215933,0,0,0.65802675,-0.18148582
38a988d85d,1,0,-0.076204985,-0.20922644
fd50bf0c00,0,1,0.15741122,0.21742088
d30ad0d344,0,0,0.13662633,-0.11612354
dcbf942d41,1,1,-0.017364047,0.0515843
b391605bd2,1,0,0.2431823,-0.31741527
a7e746df66,0,1,0.2268902,0.4395187
a5f97b0d43,1,0,0.18482116,-0.10987446
b166865adf,1,0,0.16016835,-0.024401147
57f184df94,0,0,-0.19720238,-0.20939066
e51fb7bc56,1,0,0.007889755,-0.2670135
b4a2ee041f,0,0,0.044039484,-0.017610978
13c8063e82,1,1,-0.49321958,0.12091954
31a92f41ac,0,0,0.08527895,-0.10966864
62e991e27c,1,1,0.6685031,1.361524
b554979e15,0,1,0.08140565,0.7279448
3ad0872d51,1,0,0.050670702,-0.17632358
8cf961f11b,1,1,-0.12547752,0.210789
30c4b5a4d6,1,1,0.16024086,0.44374058
e34b370bc5,0,0,0.43946922,-0.12491624
3d10ced29d,0,1,-0.13953447,-0.123493955
bcef2bc150,0,1,-0.3358682,-0.07979827
c13d782c74,1,1,0.14109877,0.8325569
5f0e9dd929,1,1,-0.35973296,0.05330951
f994a81b80,1,1,-0.024266027,0.38792652
272d43c4c6,0,0,0.35712087,-0.33935538
a2abb77f43,0,1,-0.21691933,-0.21137987
2a69800433,1,0,0.3585672,-0.32039124
927888faa5,1,1,-0.124756105,-0.042259548
ddf97346db,1,0,0.2141873,-0.40070668
719395669c,1,1,-0.21118706,0.006719496
c941f4eac7,1,1,-0.16558012,0.35144475
16684889e6,0,0,0.12848711,-0.53353834
fdc2350646,1,1,0.02089984,0.11202739
bd47ba8774,1,0,0.39470017,-0.16146882
61a3429495,0,0,0.14257905,-0.07757144
48a79ba283,1,1,0.031278916,0.1972257
d1262103e8,0,0,0.3959918,0.20484926
5b6b0b9d47,1,1,-0.1433104,0.23177977
9b6d55c5c4,1,0,-0.36867684,-0.38737088
e2786e9453,1,1,0.0649242,0.0815552
8e7d4cbbae,1,0,0.13330334,-0.14393063
5595e2785a,1,0,0.12885834,0.100997135
8ee914ea5a,1,1,-0.31775498,0.06878866
d561ea941d,1,0,0.90482885,0.019616675
1d05f096b2,0,1,-0.2994779,-0.123142526
e148cf276a,1,0,-0.014741458,-0.045282055
b470301791,1,0,0.056742646,-0.13739477
4d6f46cb19,0,0,0.1468204,0.008891534
2e1309d283,0,0,0.30205193,0.063430086
16cd652e0c,0,1,-0.064265735,-0.024165194
353a2b069a,1,1,0.40323895,0.9117319
d49af1d2b5,1,1,-0.07307979,0.8193627
b064196b46,0,1,-0.31286728,0.023426544
f9f8b991de,0,1,-0.17472383,-0.018344399
91ea271edd,1,0,0.5183681,-0.13499506
703416db64,1,0,-0.08617968,-0.100101024
7a8093b389,1,1,-0.11280563,0.0050128736
1f6a294db2,1,1,-0.05793444,0.1245776
ece96d2666,0,1,-0.0010332745,0.18459679
c6d635447b,1,1,0.62742835,1.2640418
d293593bbe,0,0,0.26696026,-0.080202565
e9c6bdfdd9,0,0,0.46348342,-0.12915151
77a40299a7,0,0,0.124554925,0.0860845
9ebdef8271,0,0,0.2700055,-0.43508092
ef924a824a,1,0,-0.21003169,-0.22479226
83ac069916,1,1,-0.13247031,0.39677805
dac2bddbc0,1,0,0.04323081,-0.205079
a46c0248ca,0,1,-0.028897982,0.0017620437
a21696a942,0,0,0.1824184,-0.1917301
2197a32fd5,1,0,-0.11038589,-0.35248467
1c168ae16f,0,0,0.4400645,0.04398365
98cc471b3e,1,0,0.23369607,-0.04876857
09d20c2b02,0,1,-0.18346408,0.10183501
4e59332aa5,1,1,0.5063716,1.6607021
0adb3c5f6e,1,0,0.26915064,-0.042759974
52128b9bea,1,0,0.14135239,-0.002925802
6434127578,0,1,0.0075067505,0.13780828
6aff0d404d,1,1,0.017795391,0.43264997
546000b7db,0,0,0.49374062,-0.5553238
afd673a2c9,0,1,0.040954866,0.5826316
8117d76080,1,0,0.006303571,-0.42415148
bc4225087a,1,1,-0.18515798,0.03501181
5bd213a64c,0,0,0.66873693,-0.24036597
52f8054796,0,1,0.16901761,0.64024323
8232357fc1,0,1,-0.047444783,0.39160305
efd41bde19,0,0,0.28180805,-0.08781819
89a07e4118,0,0,0.8541921,-0.34520715
4b5f31853d,0,1,0.06447353,0.5221059
80f4cdbb16,0,1,-0.008977935,0.0975039
6e80eb058a,0,0,0.19561312,-0.034460444
fddaf1e3ce,0,1,0.06456025,0.30107006
b705e0be6f,1,0,0.93109614,-0.02646457
c89b97bfb3,1,1,-0.2971948,0.11933227
948728603b,0,1,-0.071534276,0.55364805
53eea42eeb,1,0,0.34258047,-0.25071424
e329470e2e,1,1,-0.17789236,0.2887261
045f0a41f7,1,1,-0.14929041,-0.06038821
79d88f5acb,0,0,-0.04587231,-0.40153325
0438e5d853,0,1,-0.48043808,-0.23127688
dd738a9369,0,1,0.5229891,1.3673557
809f2d949e,0,1,-0.1231766,0.025921922
c34c422301,0,0,0.14102754,0.057269525
1d5f87ec0d,1,0,0.57141584,-0.2113655
04eeeb9f09,1,1,0.14363393,0.20606442
34d1e273ca,0,0,0.107627004,-0.003430102
7a4a12fd3d,1,1,-0.056713022,0.23017335
786ee5b416,0,0,0.610327,0.16346534
b0ad3218c9,0,0,0.11889428,-0.43674898
dd90943bf8,0,0,0.31275755,-0.17444365
b2a631918e,1,1,-0.4312589,-0.13146567
7989399c0e,1,0,-0.19684654,-0.21375753
7acc8c3b33,1,0,0.24401346,-0.22107957
ca0d76451a,0,1,0.534823,1.1164628
b93ff27ae7,0,1,-0.49021158,-0.25940958
9c9a960258,1,1,-0.06210845,0.022197608
218b5e7b3c,1,0,-0.09586138,-0.37927246
caebff781e,0,0,0.6136304,-0.10611422
2555297b35,0,1,-0.29615507,0.20861721
a4f625df39,0,0,-0.008562021,-0.1382987
3aaeef5489,0,1,0.121046446,0.5152865
b6326a7e29,1,1,0.012710549,0.11595942
63eab1ae55,0,0,0.13352379,-0.16112186
170bea0991,1,1,-0.21970618,-0.11000638
5493fddb52,1,0,-0.04820034,-0.16366708
fb2716f7cf,0,0,0.40571076,0.08616531
c4bf6e8b75,1,0,0.6704928,-0.09618457
c5b2acf508,1,1,-0.19402906,-0.00665709
3db28d8f89,1,0,0.6290633,-0.19897537
58bc10a360,1,1,-0.20009905,0.0035316981
a141f8e21b,1,0,-0.103444375,-0.14020406
4feb5540ec,1,1,-0.21784046,0.26635167
f8bd1308eb,0,1,-0.039049804,0.0004480146
282399ba93,0,0,-0.04826898,-0.1557712
b91b2bcf24,0,0,0.1395737,-0.40042007
cf4b3b1eaa,0,1,-0.22788909,0.28837648
35d68bb099,1,1,-0.16167364,-0.087224275
1e95ee1c5a,0,1,0.15519214,0.5124559
1847bd3294,0,0,0.16965508,-0.04954881
50ecc099cb,1,0,-0.33440197,-0.4534403
82cf8e5493,1,1,-0.0021389648,0.3064347
08a921241a,1,1,-0.44858828,-0.1713228
531e071bf4,0,0,0.16587752,0.0071063526
1b8d9fbdb1,0,0,0.8687424,-0.3251443
16159563b4,1,0,0.19847834,0.0807717
f38fd1e41d,0,0,0.0772771,0.0141325705
7e160b660d,1,1,-0.0045596287,0.75757575
639c6e86b6,0,1,-0.35386637,-0.30739975
da613bb497,1,1,-0.13531148,0.16070774
33075a9a08,1,1,0.3924072,0.6787747
aece6b1000,1,1,-0.18303731,0.7092584
269cb89e6b,0,1,-0.30608803,-0.10194622
502ca9c0fe,1,1,0.10203261,0.16078676
7ca4071a53,1,1,-0.04827244,0.35248634
24b7f5c63b,1,0,0.04243564,-0.08717136
864dfee1d0,0,1,-0.06485131,0.0706079
0ccf5369a9,1,1,0.16027614,0.30646482
c726cc88e4,0,1,0.18562195,0.63536364
240878e49d,1,0,0.2710644,-0.33802915
30ceccbb03,0,1,-0.27330434,0.21478143
7e98670b7b,0,1,-0.5787119,-0.26209897
f742346e7e,1,0,0.20332253,-0.15590084
95972ae254,0,1,0.076210104,0.24903427
971c8ca5b5,0,1,-0.14179927,0.57259625
5ebbb51349,1,0,0.8661354,0.0059117787
121710db36,0,0,-0.06831021,-0.11165677
16e86521c9,1,1,-0.38753685,0.037122052
49502777f1,1,0,0.19576427,-0.16654101
194b57e77b,0,1,0.29947364,0.33213812
aa0ee122c7,1,1,-0.037491344,0.2610927
7f3e93b884,0,0,0.00939592,-0.039666403
51f34df947,1,1,0.34234187,0.6686899
bdd8f92d7c,0,1,-0.33478853,0.36404783
7b4a22d781,1,1,-0.18499312,0.38846046
e3243eebce,0,0,0.36611593,-0.34235412
e6400f4641,1,1,-0.17587233,0.124526694
c6230deebd,0,1,-0.16961744,0.08094205
814b2b6922,0,1,0.12350454,0.2934916
70fc9846e2,1,0,0.40698949,-0.26317066
833d19773b,1,0,0.24505132,-0.46808398
34fd91f355,0,0,0.1462856,-0.0233603
fb36560d04,1,1,-0.37840256,0.03318639
c00d0bee8d,1,1,-0.117460616,0.085311115
42a58e3602,0,1,0.014700957,0.4022646
8de6fa2ade,0,0,0.51837134,0.03361852
0638154056,0,0,0.37023145,0.15018792
7e6cd948cd,1,0,-0.11475008,-0.31385776
16b45b66e8,0,0,-0.105656244,-0.15528636
f16c656b6a,1,1,-0.1770173,-0.08128308
eb35cff900,0,0,-0.028130658,-0.1988063
a75551c3c5,1,1,-0.22036946,-0.17523555
89055bc484,1,1,-0.104209,0.3338406
96fc6c2950,0,0,0.36023703,-0.13429928
9702b4840b,0,0,0.4355874,0.2737071
0dbcaee84b,1,1,-0.09044955,0.19870545
3c8f3f94b4,1,1,-0.08901194,0.013087694
6f17b71b0a,0,0,0.50842524,-0.3138371
7b397b132c,1,0,0.4338822,0.044602823
98dcfe612d,1,1,-0.13257319,0.080297664
6b26fd5ad4,1,0,0.5230919,-0.40181768
300f13ea30,0,0,0.26461533,-0.37045184
78745add86,0,1,-0.016233198,0.12433173
baec9575ce,0,1,-0.2305136,-0.17401235
153e9cb1c0,0,1,0.27409962,0.61941826
537454224b,0,1,-0.14292169,0.2980616
8b41613862,1,1,-0.20849636,0.022441056
e8651404b6,0,1,0.09335833,0.19548978
f333b2a466,0,1,-0.16052502,0.2628918
3a44d64c4e,0,0,0.9152445,0.22678317
34d18437f4,1,0,0.06196814,0.009411331
feb2eb398e,0,0,0.046711516,0.020963173
b0c8113f2f,1,1,-0.16295695,0.26751694
54cb75193e,0,0,-0.43221432,-0.52154404
909eb6355c,0,1,-0.13959539,0.124665335
d7cf3bf90f,0,1,-0.13390973,0.29606682
80d8f0f2b3,1,0,-0.03664913,-0.13353659
de4513efa1,1,0,-0.0351196,-0.07823837
4746aa18d7,0,0,-0.13614237,-0.5000198
465e8c6b57,1,1,0.21262693,0.6590348
de48c86576,1,0,0.22781754,-0.1560841
0a40f6aca1,1,1,0.0072786137,0.25128248
b31ffc24a1,0,1,-0.1596205,0.008635368
e095ac09c7,0,1,0.116958745,0.2226785
2198a3a894,1,0,0.6386218,-0.23632662
35a11f63cc,0,1,-0.13649648,0.11710997
3b0fe06d16,1,0,0.087751046,-0.3846058
f9bb8feed6,1,0,0.37014177,0.1675593
cd7ac9257d,1,1,-0.19402546,-0.003809858
a89b7af752,0,0,-0.06851574,-0.24229555
9a83d0a322,0,0,0.19838715,0.14215963
627f2775f4,1,1,-0.14624572,0.32655868
5e807ee545,1,0,0.12620425,-0.28609133
adf6595819,1,0,0.11485549,-0.12865873
ec31b99d02,0,0,0.3428119,0.014056217
778bede94e,1,1,0.06010381,0.5151534
e1213789ab,0,0,0.354488,-0.3836733
05ab56f27e,0,1,0.1935195,0.83961916
ea4fc79efd,1,1,0.09615726,0.6999636
04a425e2bf,0,0,0.933778,-0.14606456
7ec1b0d5f4,0,1,-0.32859197,0.37056547
a1c780224d,1,1,-0.18251997,0.40591988
0185e11976,0,1,-0.061811812,0.035582624
67a2582090,0,1,-0.20577893,-0.021033082
9e3b6ebcdf,1,1,-0.023743931,0.36969098
60ec21b89e,0,1,0.35161927,0.91762275
f1419beef2,0,0,0.42339247,-0.14165713
6e80f50c90,0,1,-0.14146143,0.38634032
d97a89c8b8,0,1,-0.4334661,-0.2742404
ee324333bb,0,0,0.39166087,-0.13528381
97bd28d54f,1,1,-0.09167012,0.267122
dab782107c,1,0,-0.0760786,-0.15935545
b612f62b84,1,1,-0.36942443,-0.35436562
b6a6ea3dba,0,0,-0.018742826,-0.103303954
5c9f2083a8,0,0,0.020074762,-0.10813443
a8792a12a4,1,1,0.17138457,0.38949203
2c71b57042,0,1,-0.113448165,0.3577075
5dcea21c57,1,1,-0.11682596,0.29200733
c826a99271,0,0,0.4199811,-0.32749608
d619b8ca1e,1,0,-0.048303038,-0.31157562
2298097183,0,0,-0.049973927,-0.35937282
8cfd44cafd,0,1,-0.2156223,0.38826543
8d4b110239,0,1,-0.11783046,-0.11170682
69dee26aa9,0,1,0.23864782,0.25106883
f8d132e193,0,0,0.04348193,-0.15359294
0b4bcfcd88,0,1,-0.07352704,0.099237755
9708bedd64,0,0,0.08311888,-0.21637194
2b585d46e4,0,0,-0.14413276,-0.24155469
65b22f6dd2,0,1,0.29882202,1.0525515
84395bde68,0,1,-0.056136943,0.42184633
ed903192a0,1,1,0.03460373,0.18168153
be81b2e6b0,1,1,-0.34753254,-0.14557043
eac32dfea1,1,1,-0.1465466,-0.010511395
52674fea7b,1,0,-0.11095362,-0.22295813
7d94d1b21e,1,0,-0.04339152,-0.25102863
929086f05f,1,1,-0.12810668,-0.00296532
33e9a07be9,0,0,0.8578011,0.8080118
fe6423e6b4,1,1,0.16665015,0.6111966
6daf7dedb4,0,0,0.4304885,-0.07387863
cf601c2725,0,0,0.24224561,-0.2942624
2ae5f135c3,0,0,-0.080753796,-0.19063741
b5f7053c38,0,0,-0.029724196,-0.23107328
c17b45127a,0,0,0.92314833,-0.16944934
3321af12f9,0,0,0.22631684,0.20999973
b4f1cd7563,1,0,0.020009883,-0.19531794
3900786abb,1,1,0.036500044,0.71869934
71aaf827cd,1,1,0.7393064,1.572993
1b863ca149,1,0,-0.09255586,-0.2677116
e47b09540b,1,1,-0.41704068,-0.054460514
426187ca4e,0,1,-0.17825463,0.38968757
12f4d0a126,0,0,-0.17855442,-0.28458604
ac3cf8808d,1,1,-0.60261273,0.38161412
6d6acd3eb9,1,1,-0.15519616,0.19815378
cf9eb36abe,1,1,-0.10483649,0.2511688
2ffb4043a7,0,0,0.29412457,-0.18218873
7fff3de499,0,0,0.4665274,-0.3495713
ed3b35d75a,1,1,-0.25570932,0.25643206
21737fea29,0,0,0.0843434,-0.119410634
9451cfd05a,0,1,-0.4469572,0.09919469
b89923bc11,0,1,0.15498725,0.23040916
e260e4c068,1,0,0.08686697,-0.16415508
dc598e9e2a,1,1,0.08799962,0.29623508
8d24c101a1,0,1,-0.32943392,-0.23009579
a3b9176f0d,1,0,0.35147655,-0.16681145
f6334ee98a,1,1,-0.15765503,0.31651804
db3e960e71,1,0,0.21832725,-0.35281292
cce4c37621,0,0,0.115964524,0.0085377805
12ce14dd77,1,1,-0.07571549,-0.06524302
dfe40993e7,0,0,-0.05257862,-0.23000132
7aa293454f,1,0,0.07300442,-0.37686822
f7afb1ddc6,1,0,0.25730902,-0.080630675
9651b8a550,1,1,0.1702719,0.5847789
6a0c0a6f89,1,0,0.13597748,-0.25093195
2556b433cd,1,1,-0.07804296,0.18102513
8f3c9a6992,0,1,-0.3049275,-0.027055766
097b87923b,0,1,-0.45899042,0.55394
a4c74e96fe,1,0,0.057223342,-0.42000526
4670d892ea,1,1,-0.2077874,0.091231614
60c95e6f1b,1,1,0.048739336,0.20785116
cd1012c6a2,1,1,0.12497405,0.28873873
5864dbfd93,1,0,0.034529954,-0.040634964
47faf16f63,1,0,0.072920114,-0.23364316
4c6d33df2a,0,1,-0.79817355,0.046104383
1c3d69314f,1,0,0.19677326,-0.3828715
5cc132851c,0,0,0.04941304,-0.39549643
4111ea712c,1,1,-0.098956876,0.1698713
486dbba2b2,0,0,0.25591773,0.21891882
c8db9c96d5,0,1,-0.15375745,0.36274087
748f7e0566,0,1,-0.15474907,0.15357022
339cf20e75,0,0,0.498163,-0.013427813
27f782ed7d,1,1,0.09634463,0.32312888
72e4380cd1,1,1,-0.023346193,0.20057605
60fe369817,0,0,-0.03634823,-0.15590079
475551f61b,0,0,-0.008509763,-0.32964423
0c81335bec,0,1,-0.13748026,0.4081214
04c7a49f2c,1,0,-0.16448575,-0.44992763
f396d0ae5d,0,1,-0.04107786,0.28123897
29c38388c8,0,0,-0.08864837,-0.266642
b479865076,0,0,0.18511575,-0.12486826
c0c48d8d0c,0,0,0.2488271,-0.27247933
162f8fe29d,1,1,0.2801103,0.5803793
7d1d219e1c,1,1,-0.3179591,-0.13378562
21fef1286e,0,0,-0.13171685,-0.30088186
0b2d70a3aa,0,1,0.09022371,0.30511308
15256fdc31,0,0,1.9568374,0.39805597
f69dde355c,0,0,-0.19984215,-0.3068127
55d27c91a5,1,1,-0.13437793,-0.08369814
0f7ffd81c2,0,1,-0.13165495,-0.018380571
129542c6f1,0,1,-0.067342035,0.20797019
6b93e4f96f,1,0,0.44542292,-0.37034643
828fab7af1,1,1,-0.32828328,-0.23012112
e5c90a7324,0,0,0.1952653,0.08998372
3e3a0bf6a5,0,1,-0.51441634,-0.15084307
598e74bfad,0,1,0.12518442,0.60764945
6a72264179,1,0,0.68614787,0.019803952
04fe8e3ceb,1,1,-0.023839287,0.30224472
8dda6d2a83,0,1,0.10317033,0.3412508
9e09cee69d,1,0,0.015900858,-0.24086617
16a8555a2f,0,1,0.10317119,0.27326965
aa320dc3bc,0,0,0.43205902,-0.3029142
cc194184d5,1,0,0.28401285,-0.041277904
20b431e24b,0,1,-0.50377053,-0.08665681
b16a8fbd5b,1,1,-0.12189495,0.15998437
4a9438f95a,1,1,-0.068444476,0.21101405
b42cfd51b9,1,1,-0.050803825,0.20915195
e588cbc649,1,1,-0.34139994,-0.24165983
d2c9ea9507,1,1,-0.2354677,0.540967
3b15253767,1,0,0.20559967,-0.5081678
7027213b30,0,0,-0.22969946,-0.35875306
6b9de4a87e,0,0,0.18653572,-0.3145792
0a5795249e,0,1,-0.15248978,0.58020794
4f287d68cc,1,1,-0.5649832,0.11646147
2201fae4ac,0,0,0.39496058,0.07474668
8525a9158b,0,0,0.23834935,0.064440385
5828dc6ef0,1,1,-0.15977877,0.46712837
948b82e7b0,0,0,0.5310361,-0.02021556
93a48c6c45,1,0,0.18052179,-0.24657969
92391c1658,1,1,-0.24785367,0.6836413
9bfcb3b9e2,0,0,-0.06186851,-0.08039044
8255cbf358,1,0,-0.46327385,-0.55561286
3baaf0b7cd,1,0,0.065885186,-0.30274677
d21dbc86ed,0,1,-0.35584006,-0.11321586
0d10362604,1,0,0.13227716,0.019116651
89b97f8f8e,0,0,0.5428526,0.038847756
d40dff340d,0,1,-0.042845733,0.40989855
38d0246654,0,1,-0.30380598,-0.17454466
35e67b3c03,1,0,0.16074038,-0.37848082
e4ef2304d5,1,0,0.0077071562,-0.3048446
395cd8ed6b,0,0,0.16929495,-0.2369548
26dce1f65c,0,1,0.09399361,0.9470083
04e6c17a5f,1,0,-0.10920941,-0.15328695
e96a6ea97a,0,1,-0.16607535,0.07464392
2d4a739f79,1,1,-0.32858294,-0.32285947
f4de182079,0,0,0.74115294,-0.23286133
e6bf7de5a7,0,0,0.49405664,-0.053056467
a61d7ec529,0,0,0.02436833,-0.020886052
97119f9989,1,1,-0.3866859,-0.22053133
08a0b4d553,0,1,-0.04392153,0.050501775
5b582a12a7,0,0,0.43492857,-0.21038465
b8b7dfbf2b,0,0,-0.053550117,-0.10169025
af9841922b,0,0,0.30890816,-0.24543522
cabc0ced3f,0,0,0.087971985,-0.19621088
b05c5059ad,1,1,0.088796206,0.40048665
b317a90be1,1,1,-0.16137272,0.027912855
efa76cfe6e,0,0,-0.2271578,-0.39489716
d4100f71c1,0,1,-0.0059892163,0.17934684
86ee46bc29,1,0,0.34825945,0.1097448
8c8292f1f0,1,0,-0.076670505,-0.29523566
a00c88b941,0,1,-0.27970627,-0.024846572
e5f781cf33,0,1,-0.16938928,0.3812784
96e4051c4d,1,1,-0.13908365,0.8049764
76647ec785,0,1,-0.38522205,0.21886319
4d98f9ead5,1,0,0.016974367,-0.12959866
e28b359314,0,1,-0.044017993,0.517274
83d4ff7218,1,1,-0.37978888,-0.119426444
83fc04afc4,0,0,0.5848374,0.13998003
55f0ef8d0c,1,0,-0.03731578,-0.1709591
02272fe316,0,0,-0.12640062,-0.23642884
34af6e31fb,0,1,0.065382496,0.13623548
bc5c94dc9c,0,0,-0.038625076,-0.30372438
9b03f050a3,1,1,-0.22959685,0.14743705
0091711e1a,1,0,-0.045425378,-0.18445672
46abf23f5a,0,0,0.27553427,-0.3685357
e3f5d0d219,1,0,0.11751146,0.033748828
ed5bd38c47,0,1,-0.083179496,0.38231674
79fb2d0afd,0,1,-0.0061243884,0.47805655
4fa3f2bb35,0,1,-0.16267562,0.22553386
1893b9ced6,1,0,-0.12970823,-0.15826282
7e8506c968,1,1,-0.19540617,-0.09794752
ecef07141a,1,0,0.22175917,-0.09003495
307ddb1311,0,0,0.1643804,0.13759999
850932c88e,1,1,-0.16438514,0.01551814
1ad5c8da34,1,1,0.101456024,0.44640714
b2bba3b848,1,1,-0.32108194,0.023106657
ec330c6ec0,0,0,0.12345041,-0.11288461
0e44012249,0,1,-0.2816353,0.35769045
58e837e055,1,1,0.0009154454,0.56878656
55a4f41633,1,0,0.36180142,-0.113360435
5bb3b67d26,1,1,0.090351395,0.1442791
2130e6b695,1,1,-0.18547115,-0.058190454
7c930fde24,1,1,0.008910771,0.014817487
9d8a12f902,0,1,-0.104617976,-0.0386861
f37776694f,1,0,-0.062175103,-0.28840065
e3a4fccbfd,1,1,-0.3337244,0.19490679
9884ce840d,1,0,0.39162782,-0.11012618
2d6e8c5829,0,0,0.06278174,-0.32448328
232b23f6bb,0,0,0.20365489,-0.04473858
7126cb85db,1,1,-0.40773788,0.3761816
b9096aacb7,0,0,0.13215977,0.054283332
a1d845cda7,0,1,0.012942158,0.26884937
eb39ebee98,0,0,0.33022544,-0.16880457
1d3bd809b1,1,0,0.017131858,-0.11760655
cdab6b0134,1,0,0.25645706,-0.104805335
d782e63474,0,1,0.3410753,0.56922394
321f4c33c9,1,1,-0.092052266,0.07680346
6795124a39,1,0,0.3212391,-0.047397126
39b3a00e13,1,0,0.28777578,0.20708092
a747c6a53a,0,0,-0.018912673,-0.061448622
99cb4b2c79,1,1,-0.3968877,0.20431705
22f5f6d7f7,0,1,0.18658692,0.4395646
8310e8b37e,0,0,0.34785518,0.01712073
737b95167c,0,1,0.005667053,0.5527265
d60321ea32,1,1,-0.4876066,0.25124115
511333fe86,0,0,-0.15469715,-0.17912112
83cb6b8ed7,1,0,0.1551682,-0.0941972
4734f53ae5,1,1,-0.052554198,0.1261677
4c1c8aca6f,0,0,0.016607054,-0.006884385
e75ddeab13,1,1,-0.12061975,-0.045871127
015b1914a0,1,0,0.6298937,-0.13019852
22f3b93bcb,0,1,-0.35534987,0.34941247
5956697a93,1,1,-0.02384045,0.78232366
11a8eff763,0,1,-0.008548133,0.4339703
b3bbdcd3dd,0,1,0.11088442,0.8860944
6cf3ada862,0,0,0.04754366,0.021580916
cb283b3185,0,0,0.10799638,-0.39049456
e4b8fd32fc,1,1,-0.30214906,-0.079566166
65b87828e6,1,0,0.3443471,-0.1700518
0fd6c70e51,1,1,-0.096332096,0.39658305
f6a404d764,1,1,0.15683225,0.30266356
0145518fca,1,0,0.07003721,-0.19553608
1f0527bcd0,1,0,0.20533922,-0.2582251
164a513ea5,1,0,1.1965395,0.028386187
52a5869e5e,1,1,-0.18682763,0.28413516
d954aa0338,1,1,-0.29898527,-0.14322852
2459f67799,1,0,-0.11840468,-0.55469334
efc0096148,0,1,-0.15819567,0.22250815
9ed9417e3b,0,0,0.18407616,0.060621854
4673552889,0,1,0.003277965,1.2271726
7845c16f5e,1,0,0.34413308,-0.120866165
2478782814,1,0,0.24069771,0.0836627
d988b3d880,1,0,0.14242,0.047773015
ee5c62918b,0,0,0.25554338,-0.0107032545
d7840cb605,0,0,-0.09842808,-0.18351962
e02799db27,0,0,0.18588844,-0.53416854
4353e64394,1,0,-0.025352731,-0.12154327
79157b1118,0,1,-0.1456297,0.118353695
a0d3393dc1,1,0,0.049691044,0.048147734
fce5aa7846,0,0,0.12320488,-0.097518966
eeab32f924,1,1,0.40409413,1.1782221
10593fa8b4,1,1,-0.020056255,0.58215564
0797454c5e,1,0,0.10553836,-0.24357848
d6421a7a1d,1,1,0.09724478,0.39185673
5be7d09476,0,0,-0.14692938,-0.5134395
26f0ba23b6,1,1,-0.26586887,-0.16956119
9a7cd9dd4e,1,0,0.23690423,-0.123230696
757f7f73fd,0,0,0.4634542,0.08672859
0784239321,0,0,0.7999586,0.019949984
5b0652d9d0,1,0,0.12643048,-0.3386225
488a01e5eb,1,1,-0.22628674,0.032259237
616f78a9d7,1,0,0.96423835,-0.0058464296
d55c350a4f,1,1,-0.08426932,0.1669422
b69cbdb8ca,0,1,-0.08322766,0.5988253
8cdccc7763,1,1,-0.26148453,0.18107761
9b45b0c904,0,0,0.78265375,-0.13162921
b30f9b8d64,1,1,-0.027367286,0.030992057
7d7fd71857,1,1,-0.07682792,-0.02062546
b8a3b6fe31,0,1,-0.1654656,0.06261039
6270c2c1c8,1,1,-0.1390275,0.24978434
46e5b6aff9,0,0,-0.17925742,-0.42180994
eee2af5527,0,1,-0.20980474,-0.18581629
f96f3b8eb1,0,0,0.23155767,0.017007243
1484d1fdc8,0,0,0.42088494,-0.19149293
5da2fb9f84,1,0,0.0076095816,-0.06720622
e35cbc34e8,0,0,-0.05055444,-0.3325972
d4b4ad5cbd,0,1,0.043443546,0.07048279
8479efd4e3,1,1,-0.54676485,-0.29227453
0926a59b3c,1,0,-0.06909519,-0.14291467
142e03499a,1,1,-0.1670084,0.094338715
a6fdfed14f,0,1,-0.15520573,0.29418978
16b18e4e57,1,0,0.20059514,-0.22617392
0b417e49a3,1,1,0.18763235,0.49336854
a6e1400efd,0,1,-0.1437096,0.5941031
b600871b28,1,0,0.49594203,-0.1030563
00a0a52f43,1,1,-0.33728227,0.19561972
bdf8ad67a9,0,1,-0.19680882,0.20670025
cebe95ebc2,1,0,0.6561077,0.14715166
79f788349e,1,0,0.07648142,-0.08305818
d4c194d6a7,0,1,-0.10615567,-0.044923063
e6476566c2,0,1,-0.13477755,0.00050953776
d29563b24d,1,1,-0.33701274,0.028765675
9678b1cdb3,0,0,0.054521568,0.0024482124
3115738bd0,0,1,0.21057236,0.38901585
7e33e74b95,0,0,-0.3125583,-0.46423066
fdc5cd2ef6,1,0,0.26564795,0.13621439
57006c6ef6,0,1,-0.2753938,-0.08374894
