|------------|-------|------------|--------------------|--------------------|
|------------|-------|------------|--------------------|--------------------|
| 0215dfc8fe |     1 |          0 |          0.3160292 |        -0.15896642 |
|------------|-------|------------|--------------------|--------------------|
| 88a698378b |     1 |          0 |         0.14306481 |        -0.19932911 |
|------------|-------|------------|--------------------|--------------------|
| 460539839b |     1 |          0 |         0.34471327 |         -0.2433022 |
|------------|-------|------------|--------------------|--------------------|
| a3abe427f9 |     1 |          0 |         0.14950165 |       -0.093976885 |
|------------|-------|------------|--------------------|--------------------|
| 02b59fbf13 |     1 |          0 |         0.12835856 |        -0.06936911 |
|------------|-------|------------|--------------------|--------------------|
| 1d669678f5 |     1 |          0 |         0.30088148 |        -0.17843133 |
|------------|-------|------------|--------------------|--------------------|
| 088fc3f476 |     1 |          0 |         0.24642517 |        -0.19075775 |
|------------|-------|------------|--------------------|--------------------|
| 565ecfb792 |     1 |          0 |          0.1328835 |        -0.06901841 |
|------------|-------|------------|--------------------|--------------------|
| f4637ed3f1 |     1 |          0 |         0.28955713 |        -0.15538901 |
|------------|-------|------------|--------------------|--------------------|
| 8918db286d |     1 |          0 |         0.15688609 |        -0.13722235 |
|------------|-------|------------|--------------------|--------------------|
| 4817922889 |     1 |          0 |        0.016272139 |        -0.02016924 |
|------------|-------|------------|--------------------|--------------------|
| 0084233def |     1 |          0 |        0.123828486 |        0.014918476 |
|------------|-------|------------|--------------------|--------------------|
| c0b1299265 |     1 |          0 |         0.14664221 |       -0.058378715 |
|------------|-------|------------|--------------------|--------------------|
| 8001bcd00d |     1 |          0 |          0.6721274 |         -0.5582084 |
|------------|-------|------------|--------------------|--------------------|
| 17b2fef9a0 |     1 |          0 |          0.5530623 |        -0.40712824 |
|------------|-------|------------|--------------------|--------------------|
| 786b47bab7 |     1 |          0 |         0.13014269 |       -0.005972769 |
|------------|-------|------------|--------------------|--------------------|
| 34c97b9442 |     1 |          0 |         0.14004496 |        -0.03393915 |
|------------|-------|------------|--------------------|--------------------|
| cd819a5f72 |     1 |          0 |         0.07940532 |        -0.07052702 |
|------------|-------|------------|--------------------|--------------------|
| bb6caf6b47 |     1 |          0 |          1.2216568 |          -1.154994 |
|------------|-------|------------|--------------------|--------------------|
| 1cf065fed3 |     1 |          0 |         0.27857086 |         -0.2718969 |
|------------|-------|------------|--------------------|--------------------|
| 273502b78e |     1 |          0 |           0.362614 |         -0.3385683 |
|------------|-------|------------|--------------------|--------------------|
| ddba18df8e |     1 |          0 |         0.23538613 |        -0.15967005 |
|------------|-------|------------|--------------------|--------------------|
| e889a4ccc6 |     1 |          0 |         0.40828764 |         -0.3762626 |
|------------|-------|------------|--------------------|--------------------|
| 9199b979f1 |     1 |          0 |        0.091450274 |         0.02777097 |
|------------|-------|------------|--------------------|--------------------|
| 35476eab3d |     1 |          0 |         0.09887388 |        -0.08022258 |
|------------|-------|------------|--------------------|--------------------|
| 3fe9f3a202 |     1 |          0 |         0.26975155 |        -0.28798926 |
|------------|-------|------------|--------------------|--------------------|
| 1695333aa4 |     1 |          0 |          0.1995944 |        -0.11673346 |
|------------|-------|------------|--------------------|--------------------|
| 995abcce47 |     1 |          0 |         0.18943743 |        -0.08687982 |
|------------|-------|------------|--------------------|--------------------|
| 3c47d4ecac |     1 |          0 |          0.4590854 |        -0.36212707 |
|------------|-------|------------|--------------------|--------------------|
| 82407f3716 |     1 |          0 |         0.28632507 |        -0.18601619 |
|------------|-------|------------|--------------------|--------------------|
| 904915c3ad |     1 |          0 |          0.1710712 |       -0.033681344 |
|------------|-------|------------|--------------------|--------------------|
| 3e5c874a8f |     1 |          0 |         0.11990693 |        -0.11820868 |
|------------|-------|------------|--------------------|--------------------|
| 1f05e10d71 |     1 |          0 |         0.25705025 |        -0.22287363 |
|------------|-------|------------|--------------------|--------------------|
| 1776c2ca53 |     1 |          0 |          0.1523535 |          -0.051806 |
|------------|-------|------------|--------------------|--------------------|
| 14623e2ef3 |     1 |          0 |         0.39351252 |        -0.33514568 |
|------------|-------|------------|--------------------|--------------------|
| 7fb73cb848 |     1 |          0 |         0.40568057 |        -0.32190382 |
|------------|-------|------------|--------------------|--------------------|
| 5faa18fc24 |     1 |          0 |         0.19228217 |        -0.16290799 |
|------------|-------|------------|--------------------|--------------------|
| 33a5347b29 |     1 |          0 |         0.37605837 |        -0.26068455 |
|------------|-------|------------|--------------------|--------------------|
| e15f97a8cf |     1 |          0 |           0.615984 |        -0.56739664 |
|------------|-------|------------|--------------------|--------------------|
| 22d8486a1b |     1 |          0 |         0.12074594 |         0.04259822 |
|------------|-------|------------|--------------------|--------------------|
| daed620ff1 |     1 |          0 |          0.4267681 |        -0.36505806 |
|------------|-------|------------|--------------------|--------------------|
| 104d62da4f |     1 |          0 |         0.34704724 |         -0.2282007 |
|------------|-------|------------|--------------------|--------------------|
| a287445fa4 |     1 |          0 |         0.10606186 |       -0.023104634 |
|------------|-------|------------|--------------------|--------------------|
| 43f0f9749d |     1 |          0 |         0.35830572 |        -0.43981773 |
|------------|-------|------------|--------------------|--------------------|
| de62768ee7 |     1 |          0 |          0.3517519 |        -0.31681806 |
|------------|-------|------------|--------------------|--------------------|
| 6f75d10323 |     1 |          0 |          0.5591133 |         -0.4508356 |
|------------|-------|------------|--------------------|--------------------|
| 514200d925 |     1 |          0 |          0.4003336 |        -0.33614004 |
|------------|-------|------------|--------------------|--------------------|
| d7191f7f63 |     1 |          0 |         0.12330338 |       -0.094118655 |
|------------|-------|------------|--------------------|--------------------|
| ad6200f33b |     1 |          0 |         0.20983025 |        -0.13068685 |
|------------|-------|------------|--------------------|--------------------|
| 6202d73919 |     1 |          0 |         0.19341426 |        -0.10460383 |
|------------|-------|------------|--------------------|--------------------|
| 15849f6f23 |     1 |          0 |          0.2874376 |         -0.2739826 |
|------------|-------|------------|--------------------|--------------------|
| 6c36d27060 |     1 |          0 |         0.17290054 |        -0.06432687 |
|------------|-------|------------|--------------------|--------------------|
| 1d18be24b5 |     1 |          0 |          0.4351816 |        -0.39700967 |
|------------|-------|------------|--------------------|--------------------|
| 80bc8fc1ab |     1 |          0 |         0.15000454 |        -0.11864509 |
|------------|-------|------------|--------------------|--------------------|
| 7a12f7ff83 |     1 |          0 |         0.29758796 |        -0.17848298 |
|------------|-------|------------|--------------------|--------------------|
| 6354ea322f |     1 |          0 |         0.44752395 |        -0.38492933 |
|------------|-------|------------|--------------------|--------------------|
| 99045a4281 |     1 |          0 |         0.36977097 |        -0.29695642 |
|------------|-------|------------|--------------------|--------------------|
| 07a117f441 |     1 |          0 |         0.32072493 |        -0.27832007 |
|------------|-------|------------|--------------------|--------------------|
| 7d4bab80fd |     1 |          0 |         0.17887488 |        -0.09189661 |
|------------|-------|------------|--------------------|--------------------|
| 937f129ad1 |     1 |          0 |         0.21282306 |        -0.16808538 |
|------------|-------|------------|--------------------|--------------------|
| a0bff05a6a |     1 |          0 |          0.5587038 |         -0.5144707 |
|------------|-------|------------|--------------------|--------------------|
| 4510932213 |     1 |          0 |         0.40614346 |        -0.40838498 |
|------------|-------|------------|--------------------|--------------------|
| 7f19e5ee48 |     1 |          0 |         0.21085621 |        -0.20531179 |
|------------|-------|------------|--------------------|--------------------|
| 2de8c069ab |     1 |          0 |         0.71458095 |        -0.68372965 |
|------------|-------|------------|--------------------|--------------------|
| 4be3a87e86 |     1 |          0 |          0.1933689 |       -0.025849879 |
|------------|-------|------------|--------------------|--------------------|
| d51901f564 |     1 |          0 |          0.3324391 |         -0.3685604 |
|------------|-------|------------|--------------------|--------------------|
| 2167b01dc4 |     1 |          0 |        0.068982735 |        -0.08745268 |
|------------|-------|------------|--------------------|--------------------|
| d96bc5ab48 |     1 |          0 |          0.3256519 |        -0.17321283 |
|------------|-------|------------|--------------------|--------------------|
| 59d6cf3f33 |     1 |          0 |         0.26308227 |        -0.23617122 |
|------------|-------|------------|--------------------|--------------------|
| b06dcaddb0 |     1 |          0 |        0.078792736 |        -0.07540193 |
|------------|-------|------------|--------------------|--------------------|
| bb739413b1 |     1 |          0 |         0.37821013 |        -0.34095037 |
|------------|-------|------------|--------------------|--------------------|
| 07c7fad7e4 |     1 |          0 |         0.16515844 |        0.016085152 |
|------------|-------|------------|--------------------|--------------------|
| b665af4782 |     1 |          0 |         0.10104391 |        0.054907013 |
|------------|-------|------------|--------------------|--------------------|
| 972c2a97b5 |     1 |          0 |         0.24586938 |        -0.24613506 |
|------------|-------|------------|--------------------|--------------------|
| 52b8f1d446 |     1 |          0 |         0.11083712 |       -0.016849775 |
|------------|-------|------------|--------------------|--------------------|
| c8bfd62134 |     1 |          0 |         0.27747247 |        -0.15292573 |
|------------|-------|------------|--------------------|--------------------|
| 06fe4fba07 |     1 |          0 |         0.20952694 |        -0.27656892 |
|------------|-------|------------|--------------------|--------------------|
| 6ad7b9123e |     1 |          0 |          0.3875272 |        -0.35811278 |
|------------|-------|------------|--------------------|--------------------|
| c8c97b996c |     1 |          0 |        0.109158084 |        -0.14410864 |
|------------|-------|------------|--------------------|--------------------|
| b48e67b69b |     1 |          0 |         0.10312669 |        -0.06299007 |
|------------|-------|------------|--------------------|--------------------|
| 813e5faf6e |     1 |          0 |          0.8823671 |         -0.9274358 |
|------------|-------|------------|--------------------|--------------------|
| 14ecdcbc47 |     1 |          0 |          0.5093391 |         -0.5915469 |
|------------|-------|------------|--------------------|--------------------|
| e74494934b |     1 |          0 |         0.16595367 |        -0.10836382 |
|------------|-------|------------|--------------------|--------------------|
| 9e21b7bce3 |     1 |          0 |         0.16933513 |       -0.066052854 |
|------------|-------|------------|--------------------|--------------------|
| e9d5ede503 |     1 |          0 |         0.08721517 |       -0.011666011 |
|------------|-------|------------|--------------------|--------------------|
| 7ae49aee13 |     1 |          0 |         0.31316355 |        -0.21521267 |
|------------|-------|------------|--------------------|--------------------|
| a0aabe7354 |     1 |          0 |        0.030894082 |        -0.05233216 |
|------------|-------|------------|--------------------|--------------------|
| 8188efa8ed |     1 |          0 |        0.015946109 |        0.014760699 |
|------------|-------|------------|--------------------|--------------------|
| a75b5e90dd |     1 |          0 |         0.21129216 |        -0.14750871 |
|------------|-------|------------|--------------------|--------------------|
| 3eeeea92c3 |     1 |          0 |          0.1595957 |        -0.20752452 |
|------------|-------|------------|--------------------|--------------------|
| cdc669e149 |     1 |          0 |         0.11035761 |       -0.090268075 |
|------------|-------|------------|--------------------|--------------------|
| 818444ed97 |     1 |          0 |         0.35835728 |        -0.32841983 |
|------------|-------|------------|--------------------|--------------------|
| 65f830cfc1 |     1 |          0 |          0.1692217 |        -0.14526911 |
|------------|-------|------------|--------------------|--------------------|
| 3c04e25f4b |     1 |          0 |         0.15438178 |        0.054572355 |
|------------|-------|------------|--------------------|--------------------|
| ce6921e214 |     1 |          0 |          0.7328386 |        -0.64546824 |
|------------|-------|------------|--------------------|--------------------|
| ed009bc9e1 |     1 |          0 |         0.30172852 |         -0.1720194 |
|------------|-------|------------|--------------------|--------------------|
| 78bf3222c1 |     1 |          0 |        0.087903485 |        -0.04529402 |
|------------|-------|------------|--------------------|--------------------|
| 020f4526c9 |     1 |          0 |          0.5193306 |        -0.46440262 |
|------------|-------|------------|--------------------|--------------------|
| 0e6f09058d |     1 |          0 |           0.133615 |        -0.12792027 |
|------------|-------|------------|--------------------|--------------------|
| d44faf0d20 |     1 |          0 |          0.5129778 |         -0.3903081 |
|------------|-------|------------|--------------------|--------------------|
| 72cd4d5d0b |     1 |          0 |          0.2899929 |        -0.27827236 |
|------------|-------|------------|--------------------|--------------------|
| a6b5cdb5f1 |     1 |          0 |         0.25514618 |        -0.20629044 |
|------------|-------|------------|--------------------|--------------------|
| 13ca7792b0 |     1 |          0 |          0.8700806 |          -0.799675 |
|------------|-------|------------|--------------------|--------------------|
| 97b9ff4af7 |     1 |          0 |          0.3010273 |        -0.19240804 |
|------------|-------|------------|--------------------|--------------------|
| 93e2000011 |     1 |          0 |          0.2910306 |          -0.152614 |
|------------|-------|------------|--------------------|--------------------|
| 9c38a14c37 |     1 |          0 |          0.1135207 |         -0.0423737 |
|------------|-------|------------|--------------------|--------------------|
| 980748c3f1 |     1 |          0 |          0.5803776 |         -0.4463521 |
|------------|-------|------------|--------------------|--------------------|
| 3f2ef80526 |     1 |          0 |         0.28182745 |        -0.21241786 |
|------------|-------|------------|--------------------|--------------------|
| 3f2a417518 |     1 |          0 |          0.6750263 |        -0.55800956 |
|------------|-------|------------|--------------------|--------------------|
| 516e489e1e |     1 |          0 |          0.3093892 |        -0.30540758 |
|------------|-------|------------|--------------------|--------------------|
| de81eb1637 |     1 |          0 |         0.24479763 |        -0.37902296 |
|------------|-------|------------|--------------------|--------------------|
| 27744e6d62 |     1 |          0 |         0.16401325 |       -0.046428468 |
|------------|-------|------------|--------------------|--------------------|
| 4fb6881b6d |     1 |          0 |         0.37097803 |        -0.24951878 |
|------------|-------|------------|--------------------|--------------------|
| ef8b1cc565 |     1 |          0 |          0.3481537 |        -0.21883205 |
|------------|-------|------------|--------------------|--------------------|
| 4fb7cdc35c |     1 |          0 |         0.25103706 |        -0.13674754 |
|------------|-------|------------|--------------------|--------------------|
| 1d0abe677b |     1 |          0 |          0.1381337 |       -0.094494194 |
|------------|-------|------------|--------------------|--------------------|
| a6307a7a81 |     1 |          0 |           0.472789 |        -0.44120228 |
|------------|-------|------------|--------------------|--------------------|
| dbc51428b0 |     1 |          0 |         0.52052474 |        -0.49987292 |
|------------|-------|------------|--------------------|--------------------|
| df018132ce |     1 |          0 |        0.097196534 |        -0.13953419 |
|------------|-------|------------|--------------------|--------------------|
| d275e3f91b |     1 |          0 |         0.41170377 |         -0.3451249 |
|------------|-------|------------|--------------------|--------------------|
| 1460df5f03 |     1 |          0 |         0.34689552 |         -0.2426492 |
|------------|-------|------------|--------------------|--------------------|
| ffbca02647 |     1 |          0 |         0.27555242 |        -0.34549066 |
|------------|-------|------------|--------------------|--------------------|
| 3fb14d8ddc |     1 |          0 |         0.12119892 |        -0.22129206 |
|------------|-------|------------|--------------------|--------------------|
| f23b4fb28b |     1 |          0 |         0.05550797 |        0.017625231 |
|------------|-------|------------|--------------------|--------------------|
| 85c0fbcd7f |     1 |          0 |         0.15853317 |        -0.11632599 |
|------------|-------|------------|--------------------|--------------------|
| b8ef356bbd |     1 |          0 |         0.11966087 |         0.03661329 |
|------------|-------|------------|--------------------|--------------------|
| b0bd0cdce4 |     1 |          0 |         0.15417132 |        -0.14250521 |
|------------|-------|------------|--------------------|--------------------|
| 135aaaa316 |     1 |          0 |         0.19723932 |        -0.16483706 |
|------------|-------|------------|--------------------|--------------------|
| 3dfafc9014 |     1 |          0 |          0.4010218 |        -0.42662883 |
|------------|-------|------------|--------------------|--------------------|
| e50558d6a5 |     1 |          0 |          0.5552153 |        -0.40649325 |
|------------|-------|------------|--------------------|--------------------|
| af7a821606 |     1 |          0 |         0.53969485 |         -0.5338592 |
|------------|-------|------------|--------------------|--------------------|
| 02eec8aa9c |     1 |          0 |         0.21257906 |        -0.14198147 |
|------------|-------|------------|--------------------|--------------------|
| 50ee87702e |     1 |          0 |         0.34289947 |        -0.22411793 |
|------------|-------|------------|--------------------|--------------------|
| 6077d78fbb |     1 |          0 |         0.26426634 |        -0.24149582 |
|------------|-------|------------|--------------------|--------------------|
| c51f31a40b |     1 |          0 |         0.33203822 |        -0.26643965 |
|------------|-------|------------|--------------------|--------------------|
| ee9e75d873 |     1 |          0 |           0.345988 |        -0.30989826 |
|------------|-------|------------|--------------------|--------------------|
| 16eaab6e5e |     1 |          0 |         0.20771152 |        -0.17674264 |
|------------|-------|------------|--------------------|--------------------|
| 37dd6b7df3 |     1 |          0 |        0.003980737 |       -0.025909666 |
|------------|-------|------------|--------------------|--------------------|
| 60493fb0a8 |     1 |          0 |         0.12870526 |        0.019398373 |
|------------|-------|------------|--------------------|--------------------|
| cd19c69226 |     1 |          0 |         0.12398513 |        0.007801894 |
|------------|-------|------------|--------------------|--------------------|
| 3393e83e39 |     1 |          0 |          0.2686824 |        -0.17272112 |
|------------|-------|------------|--------------------|--------------------|
| ac35ec7a81 |     1 |          0 |          0.4432524 |        -0.37610048 |
|------------|-------|------------|--------------------|--------------------|
| f8a3c9f38c |     1 |          0 |       0.0138991885 |        -0.03583513 |
|------------|-------|------------|--------------------|--------------------|
| 9a494aca6e |     1 |          0 |         0.21694745 |        -0.11304365 |
|------------|-------|------------|--------------------|--------------------|
| ccb7110644 |     1 |          0 |         0.16926788 |        -0.20426232 |
|------------|-------|------------|--------------------|--------------------|
| 6fe1028a8d |     1 |          0 |       -0.056257714 |        -0.08162743 |
|------------|-------|------------|--------------------|--------------------|
| 469e61fe19 |     1 |          0 |         0.19828235 |        -0.11895317 |
|------------|-------|------------|--------------------|--------------------|
| 097a5935e3 |     1 |          0 |         0.20472139 |       -0.062306155 |
|------------|-------|------------|--------------------|--------------------|
| 1c09364d59 |     1 |          0 |          0.1545118 |       -0.079103395 |
|------------|-------|------------|--------------------|--------------------|
| 87a90d1ceb |     1 |          0 |          0.2964879 |        -0.23223391 |
|------------|-------|------------|--------------------|--------------------|
| ff158445f1 |     1 |          0 |         0.22780432 |        -0.15399736 |
|------------|-------|------------|--------------------|--------------------|
| 5e5da58e6b |     1 |          0 |         0.27095285 |        -0.12124574 |
|------------|-------|------------|--------------------|--------------------|
| 8f9077ad8c |     1 |          0 |       -0.025990535 |       -0.046723183 |
|------------|-------|------------|--------------------|--------------------|
| c26974dab1 |     1 |          0 |         0.37067905 |        -0.24356493 |
|------------|-------|------------|--------------------|--------------------|
| a5dba53a8b |     1 |          0 |          0.3523337 |        -0.22470611 |
|------------|-------|------------|--------------------|--------------------|
| e227b8c77c |     1 |          0 |         0.58263695 |        -0.48849094 |
|------------|-------|------------|--------------------|--------------------|
| eec2cd1eb9 |     1 |          0 |         0.36126292 |        -0.30042666 |
|------------|-------|------------|--------------------|--------------------|
| 37e90e9dcb |     1 |          0 |         0.43241104 |         -0.3229668 |
|------------|-------|------------|--------------------|--------------------|
| 03a3ba5361 |     1 |          0 |          0.3107053 |        -0.26631474 |
|------------|-------|------------|--------------------|--------------------|
| 6c74c7c525 |     1 |          0 |        0.060928937 |       -0.021355826 |
|------------|-------|------------|--------------------|--------------------|
| a4485332e5 |     1 |          0 |         0.27057776 |        -0.21935637 |
|------------|-------|------------|--------------------|--------------------|
| bb7194657f |     1 |          0 |         0.22139628 |        -0.08574572 |
|------------|-------|------------|--------------------|--------------------|
| 40d6803287 |     1 |          0 |          0.2974383 |        -0.25087133 |
|------------|-------|------------|--------------------|--------------------|
| ece7fca474 |     1 |          0 |          0.5167601 |         -0.4063439 |
|------------|-------|------------|--------------------|--------------------|
| 24a24044ee |     1 |          0 |         0.77204454 |         -0.6778989 |
|------------|-------|------------|--------------------|--------------------|
| d8b0ae57a3 |     1 |          0 |         0.08688228 |        -0.09618817 |
|------------|-------|------------|--------------------|--------------------|
| f44bb4f53e |     1 |          0 |         0.40869007 |        -0.35468918 |
|------------|-------|------------|--------------------|--------------------|
| 9b52ce7cc6 |     1 |          0 |         0.61200875 |        -0.57093924 |
|------------|-------|------------|--------------------|--------------------|
| 0af9de7c3b |     1 |          0 |         0.38430938 |        -0.27585322 |
|------------|-------|------------|--------------------|--------------------|
| 8bf7d17ac5 |     1 |          0 |         0.36151674 |         -0.2600347 |
|------------|-------|------------|--------------------|--------------------|
| fea746f700 |     1 |          0 |         0.08708455 |        0.004651252 |
|------------|-------|------------|--------------------|--------------------|
| fa945c9da9 |     1 |          0 |         0.48127356 |          -0.446789 |
|------------|-------|------------|--------------------|--------------------|
| e43d73415f |     1 |          0 |          0.4119072 |        -0.28939494 |
|------------|-------|------------|--------------------|--------------------|
| 65fbe8bc1d |     1 |          0 |         0.66208434 |         -0.6480311 |
|------------|-------|------------|--------------------|--------------------|
| 5d394569c9 |     1 |          0 |        0.088436365 |        -0.00854608 |
|------------|-------|------------|--------------------|--------------------|
| 53f045c05d |     1 |          0 |          0.3290362 |        -0.26550314 |
|------------|-------|------------|--------------------|--------------------|
| e8a1ad50c3 |     1 |          0 |         0.14535259 |        -0.16939631 |
|------------|-------|------------|--------------------|--------------------|
| 5ad3d3ec9f |     1 |          0 |          0.6784957 |        -0.59073114 |
|------------|-------|------------|--------------------|--------------------|
| fbc28b1735 |     1 |          0 |        0.071729615 |       -0.032326218 |
|------------|-------|------------|--------------------|--------------------|
| 7797f78605 |     1 |          0 |          0.4169504 |         -0.3564334 |
|------------|-------|------------|--------------------|--------------------|
| f1a534ad73 |     1 |          0 |         0.56208205 |        -0.41106316 |
|------------|-------|------------|--------------------|--------------------|
| e25fdb8cb7 |     1 |          0 |         0.37120456 |        -0.29345125 |
|------------|-------|------------|--------------------|--------------------|
| d99f1b593c |     1 |          0 |         0.11445345 |        -0.13619468 |
|------------|-------|------------|--------------------|--------------------|
| c9c1ad24f0 |     1 |          0 |         0.23585202 |        -0.09223835 |
|------------|-------|------------|--------------------|--------------------|
| 0d3a35d558 |     1 |          0 |         0.40591037 |        -0.42833376 |
|------------|-------|------------|--------------------|--------------------|
| 5ad047ec1e |     1 |          0 |         0.57015973 |        -0.60121715 |
|------------|-------|------------|--------------------|--------------------|
| fedef8aa6f |     1 |          0 |         0.05819064 |      -0.0004853569 |
|------------|-------|------------|--------------------|--------------------|
| cc4271e00a |     1 |          0 |         0.17168297 |           -0.28744 |
|------------|-------|------------|--------------------|--------------------|
| 10b3436fee |     1 |          0 |         0.16246432 |       -0.018375065 |
|------------|-------|------------|--------------------|--------------------|
| dfc5715df2 |     1 |          0 |          0.1888038 |        -0.20993239 |
|------------|-------|------------|--------------------|--------------------|
| c4a7f91631 |     1 |          0 |        0.069534704 |        -0.06903635 |
|------------|-------|------------|--------------------|--------------------|
| 6add1bd5ac |     1 |          0 |          0.5185661 |         -0.4305854 |
|------------|-------|------------|--------------------|--------------------|
| f4ccbd28bb |     1 |          0 |         0.30050364 |         -0.3037611 |
|------------|-------|------------|--------------------|--------------------|
| d5e1ce66c8 |     1 |          0 |         0.13743822 |       -0.009794798 |
|------------|-------|------------|--------------------|--------------------|
| b17c84f82e |     1 |          0 |         0.12256913 |       -0.011860978 |
|------------|-------|------------|--------------------|--------------------|
| f8d961707f |     1 |          0 |          0.2298282 |        -0.13980055 |
|------------|-------|------------|--------------------|--------------------|
| 3974f92efe |     1 |          0 |          0.3862724 |        -0.27277026 |
|------------|-------|------------|--------------------|--------------------|
| 9855c17bc2 |     1 |          0 |          0.5413173 |        -0.46795887 |
|------------|-------|------------|--------------------|--------------------|
| a711d9da88 |     1 |          0 |         0.28360853 |        -0.18581867 |
|------------|-------|------------|--------------------|--------------------|
| 1ed02c3887 |     1 |          0 |         0.58397794 |         -0.5603554 |
|------------|-------|------------|--------------------|--------------------|
| 940e218641 |     1 |          0 |         0.23800215 |        -0.13688943 |
|------------|-------|------------|--------------------|--------------------|
| 363d5c0fdf |     1 |          0 |         0.47771147 |        -0.43230826 |
|------------|-------|------------|--------------------|--------------------|
| a2a8ac3d01 |     1 |          0 |          0.3570046 |        -0.20003623 |
|------------|-------|------------|--------------------|--------------------|
| eada0285b7 |     1 |          0 |         0.50169224 |        -0.36672384 |
|------------|-------|------------|--------------------|--------------------|
| 040a43dbba |     1 |          0 |         0.60576606 |         -0.5026388 |
|------------|-------|------------|--------------------|--------------------|
| 2bcf271b5d |     1 |          0 |         0.17148523 |         -0.0761745 |
|------------|-------|------------|--------------------|--------------------|
| edbeb4bca2 |     1 |          0 |        0.086269125 |        0.047837663 |
|------------|-------|------------|--------------------|--------------------|
| a2fe937142 |     1 |          0 |           0.118231 |       0.0130839385 |
|------------|-------|------------|--------------------|--------------------|
| 1b4d3681e6 |     1 |          0 |         0.50866884 |        -0.40068653 |
|------------|-------|------------|--------------------|--------------------|
| f4511aa475 |     1 |          0 |          0.5423422 |        -0.43181676 |
|------------|-------|------------|--------------------|--------------------|
| 19483825ee |     1 |          0 |         0.45568833 |        -0.42622298 |
|------------|-------|------------|--------------------|--------------------|
| 6c2de6472f |     1 |          0 |          0.3137202 |        -0.19615224 |
|------------|-------|------------|--------------------|--------------------|
| a4b5ca69ce |     1 |          0 |         0.29889897 |        -0.36164668 |
|------------|-------|------------|--------------------|--------------------|
| 32d7eee0fc |     1 |          0 |         0.15758638 |        -0.15852539 |
|------------|-------|------------|--------------------|--------------------|
| 32bb8c8a67 |     1 |          0 |         0.22252084 |        -0.11313668 |
|------------|-------|------------|--------------------|--------------------|
| 31f955525a |     1 |          0 |         0.26942053 |        -0.15389326 |
|------------|-------|------------|--------------------|--------------------|
| 35cb9e85f9 |     1 |          0 |         0.18536456 |        -0.06765257 |
|------------|-------|------------|--------------------|--------------------|
| f7cb420529 |     1 |          0 |         0.15678176 |       -0.060341742 |
|------------|-------|------------|--------------------|--------------------|
| 40bea71fb3 |     1 |          0 |          0.2316714 |       -0.093868375 |
|------------|-------|------------|--------------------|--------------------|
| 5171c365dc |     1 |          0 |         0.20140205 |        -0.10190925 |
|------------|-------|------------|--------------------|--------------------|
| 539685c9e0 |     1 |          0 |         0.63580805 |         -0.4588394 |
|------------|-------|------------|--------------------|--------------------|
| d3e08a456a |     1 |          0 |         0.32580706 |        -0.22528368 |
|------------|-------|------------|--------------------|--------------------|
| c2ec02e971 |     1 |          0 |         0.14249846 |        -0.08517982 |
|------------|-------|------------|--------------------|--------------------|
| bdb60f3db8 |     1 |          0 |         0.27371618 |        -0.28795612 |
|------------|-------|------------|--------------------|--------------------|
| 847ff6aa7a |     1 |          0 |         0.35585916 |        -0.25214267 |
|------------|-------|------------|--------------------|--------------------|
| 7daf7c120a |     1 |          0 |         0.64690465 |         -0.6257907 |
|------------|-------|------------|--------------------|--------------------|
| 3994a12293 |     1 |          0 |         0.38469875 |         -0.3160162 |
|------------|-------|------------|--------------------|--------------------|
| 34c907feca |     1 |          0 |         0.22410046 |        -0.10857524 |
|------------|-------|------------|--------------------|--------------------|
| d2863b8c75 |     1 |          0 |         0.08748509 |        0.023836274 |
|------------|-------|------------|--------------------|--------------------|
| a57b33c7bb |     1 |          0 |         0.11041574 |        -0.06488013 |
|------------|-------|------------|--------------------|--------------------|
| 8826e82c8e |     1 |          0 |         0.03682409 |        -0.11129692 |
|------------|-------|------------|--------------------|--------------------|
| d7c47f61ef |     1 |          0 |         0.23798709 |        -0.14763162 |
|------------|-------|------------|--------------------|--------------------|
| ab69db015d |     1 |          0 |         0.12219331 |        0.010365251 |
|------------|-------|------------|--------------------|--------------------|
| c247f06ad0 |     1 |          0 |          0.2992557 |        -0.23095304 |
|------------|-------|------------|--------------------|--------------------|
| c22eeb9f1f |     1 |          0 |         0.16769107 |       -0.047895234 |
|------------|-------|------------|--------------------|--------------------|
| b799972fa9 |     1 |          0 |          0.3140439 |        -0.34392378 |
|------------|-------|------------|--------------------|--------------------|
| 12b0c508e3 |     1 |          0 |          0.0672669 |        0.062125143 |
|------------|-------|------------|--------------------|--------------------|
| 05221ddab8 |     1 |          0 |         0.19281293 |        -0.13368315 |
|------------|-------|------------|--------------------|--------------------|
| bddc97f197 |     1 |          0 |         0.06672314 |          0.0264653 |
|------------|-------|------------|--------------------|--------------------|
| 07fad1d9e7 |     1 |          0 |         0.57778776 |        -0.56232023 |
|------------|-------|------------|--------------------|--------------------|
| e07d2d71a7 |     1 |          0 |         0.17776752 |        -0.11055076 |
|------------|-------|------------|--------------------|--------------------|
| 866a380160 |     1 |          0 |         0.22472884 |       -0.077396005 |
|------------|-------|------------|--------------------|--------------------|
| 592b2e48b5 |     1 |          0 |          0.2742442 |        -0.11159821 |
|------------|-------|------------|--------------------|--------------------|
| cf1cd682be |     1 |          0 |          0.3819145 |        -0.31660348 |
|------------|-------|------------|--------------------|--------------------|
| dc888890bb |     1 |          0 |         0.16807137 |        -0.17454624 |
