id,label,prediction,prediction_proba_0,prediction_proba_1
696d3cf597,0,1,-0.08507724,0.06360078
2197a7e9d9,0,0,0.3704072,-0.3378259
5b5729eb30,0,1,0.00901274,0.016885597
4781b6a746,1,1,-0.1967593,0.3109987
179cd0ac91,0,0,0.23722388,-0.21964903
78f80c3893,1,0,0.3664474,-0.2803262
366b241455,0,1,-0.0034242831,0.11472197
57a973d6e0,1,1,-1.0782524,1.2847024
31ce1c61b0,0,1,-0.009756077,0.06823912
465de1a867,0,0,0.2236596,-0.076684564
a68d63ea72,0,0,0.6426354,-0.6589557
7a5cce53f7,0,0,0.39551684,-0.34769925
ad8df23d95,1,0,0.23736618,-0.16464667
d9979969ef,1,0,0.45788482,-0.40641624
f9e622fdd8,1,1,-0.78767407,0.88680774
f44932596b,1,0,0.09646936,0.026539419
e5fb18beb8,1,1,-0.023514364,-0.009252038
df3c0702a4,0,0,0.25564396,-0.117859796
4595999449,0,0,0.11708768,-0.01293179
26075fd802,1,1,-3.1729238,3.3782244
d692a5a4d5,0,0,-0.025738198,-0.06283462
e66c83d6ce,0,0,0.12011652,0.052560005
722a871342,0,1,0.012026664,0.055209804
4822f8f0a2,1,0,0.63613766,-0.49538147
dda623b8c2,1,0,0.47711238,-0.35281324
6946e84911,0,1,-0.13441424,0.25112572
cbff03462e,1,1,-0.39173406,0.5371395
941ec48967,0,0,0.6622711,-0.548809
855d82cb13,1,1,-0.65153915,0.732943
03616c88c4,1,1,-1.0494486,1.1967393
07e2fcc439,1,0,0.2752838,-0.20367014
2c2439b904,1,1,-0.25300798,0.34050903
738252b52f,0,0,0.15596943,-0.08506717
11680feac2,0,0,0.64396524,-0.6343554
b801d301e6,1,1,-0.37631458,0.44560933
43f5981a7d,0,0,0.09679483,-0.00972065
d6d0b83545,1,0,0.72664833,-0.7369752
0ecb488fc8,1,1,-1.9717962e-05,0.09821178
ed5b40fb6f,1,1,-2.2526615,2.4584541
2a6d359fce,1,0,0.41002724,-0.31420743
e81a16d220,0,0,0.41141757,-0.4140472
ea766efcae,0,0,0.51130617,-0.43123043
1eab615863,0,1,-0.15663855,0.21083371
1227c8b10c,0,0,0.75013864,-0.62485427
dc31304363,0,0,0.544431,-0.4685541
156cc79304,0,0,0.07862595,-0.05731031
61cfad692e,1,1,-0.46592632,0.37170312
eb16f53918,1,1,-0.26005033,0.2671755
b7f51788ff,1,1,-0.9897242,1.0760839
caf50376ce,0,0,0.08530882,-0.038725268
bf553fe77f,0,0,0.50466484,-0.4510605
8e80289aa5,0,1,-0.07434647,0.14328614
1c436a6a44,0,0,0.529967,-0.48707086
ff09bda157,1,1,-0.91704625,1.1227307
84ff0a0292,1,0,0.37404838,-0.29376325
9a501e48e3,0,0,0.6543176,-0.65901107
767ea2124d,0,1,-0.10137069,0.21825752
c1afb5f4d5,0,0,0.60697067,-0.6363714
f6c5966dbd,0,0,0.1637091,-0.10202557
580e62cc0e,0,1,-0.25350073,0.2990653
e2d65d34fe,1,1,-1.4097915,1.5427092
b2197baf8d,0,0,0.07975586,0.06755757
cc9e2ac76c,1,1,-0.56285524,0.706686
1b3b3f89e3,0,0,0.29979193,-0.22161075
cd0431c4bc,0,0,0.39900243,-0.27516803
198a8d3a98,1,0,0.37944552,-0.25471786
d68b309b9b,0,1,-0.30329385,0.42793614
c222c98b4e,1,0,0.2442023,-0.11788498
de8d129077,0,1,-0.45417038,0.66045296
8fb1e5edb9,0,0,0.21171366,-0.2955299
bc4d071e49,0,1,0.017586749,0.06778696
141096f285,1,1,-0.035075773,0.033012938
b8f755ca91,1,1,-0.08794603,0.20048591
c7eba1ce7b,0,0,0.2410572,-0.25219372
3cbff11aaa,1,1,-0.22373147,0.27555948
8940e3d515,1,0,0.28113884,-0.29652143
443190ad01,0,1,-0.19406833,0.3113923
5526119e2d,1,1,-2.2980504,2.4493058
a3f3095c49,0,1,-0.05741014,0.08127312
b5233a132e,1,1,-0.31063893,0.42640394
5bea1dec47,0,1,-0.19086213,0.24017724
cabecfa31b,0,0,0.6402208,-0.6151595
569fd41a1b,1,0,0.09901288,-0.18741824
04a05de679,1,1,-1.0947663,1.2819558
ccd325357e,1,1,-0.034151617,0.16993558
5ebd56eb50,0,1,-0.33444726,0.49148548
810d3f1682,1,1,-0.18281849,0.29135492
ae87302e80,1,0,0.50330925,-0.45793903
fa4f6eba3e,0,0,0.16634825,-0.056449946
f16144ac34,1,1,-1.4077063,1.5833417
262e86c201,0,0,0.44832164,-0.34112194
3a7531021a,1,0,0.22430722,-0.26692674
ebcb383802,0,0,0.57329154,-0.52443355
b4c7f73533,0,0,0.3068917,-0.2578525
fdc3e849bf,0,0,0.45793346,-0.3903027
7ca9c10138,0,1,-0.13252151,0.23466851
5be522d13e,1,1,-0.42449906,0.51909626
f092f8de26,0,0,0.32214475,-0.21069556
62e186686a,1,0,0.4988578,-0.49947256
b89581ebd0,1,0,0.10942535,0.012613181
34c01a8f60,1,0,0.20673393,-0.23614514
591ac0d778,0,0,0.20605178,-0.09821947
00010beb4a,1,1,-0.014445711,0.14170852
0b2233d424,1,0,0.21971612,-0.12662178
21b485c1da,0,0,0.06257346,-0.062121313
636a0281ff,0,0,0.435752,-0.36241275
648556e40c,0,0,0.36472514,-0.31879467
c1f3df163b,1,0,0.54602194,-0.51513934
0d44da4d1b,1,1,-0.07036899,0.15663764
a0a77017b6,0,0,0.34028575,-0.33567518
61ddc35f20,0,0,0.7360501,-0.717049
49cf577ae4,1,1,-2.6521,2.8286176
1aa216647d,1,0,0.05764262,-0.04964089
c21fe689f8,1,1,-0.14511351,0.20698535
78b7801633,1,1,-1.9996406,2.145283
b8c2c1bd91,0,0,0.47618964,-0.52533656
143ea7a6ca,1,1,-0.36164984,0.42497456
e9f6addd55,1,0,0.08794959,-0.14700204
adf9248e4a,1,0,0.09326099,0.027325395
5c51cfd6cd,1,1,-1.1498185,1.3851407
f487d1653d,1,0,0.42714256,-0.39371634
bbf137a9f3,1,1,-0.23818044,0.26776147
550232d306,1,1,0.003941234,0.050852004
1f0dbb2c44,1,0,0.32369226,-0.21754274
0051bff95e,1,1,-0.040195186,0.080345005
5a601e671d,1,1,-0.86377823,1.0581881
6dbec8ea14,1,1,-0.3108823,0.44631463
3f4c2b0e9a,1,1,-1.3923928,1.5678892
8d46dce71b,1,1,-0.7769013,0.97518927
143cb83324,1,0,0.15284933,-0.07499561
4689bab081,0,1,0.01940297,0.07624102
5c2cd80a08,0,0,0.44588897,-0.36813384
fe96f00fdf,0,0,0.12593462,-0.1012585
8cfb120848,0,1,0.009701837,0.122254655
87affd2738,0,0,0.31952497,-0.28724566
14ba721c6e,0,0,0.59500426,-0.58687055
306dc76350,1,1,-3.564221,3.7893825
ee4285f7cf,1,1,-1.3450146,1.50518
c83fc6503a,0,1,-0.09997706,0.19093996
c603a7827b,1,1,-0.04654025,0.2032904
f98b053fa4,0,0,0.8090884,-0.7974647
526698d9c9,0,0,0.39924064,-0.29350796
a77647e2b5,1,0,0.19750503,-0.09706372
1b15edf032,1,0,0.88726383,-0.7639118
a6c79cf130,1,1,-0.20821415,0.27085623
bd0a2564c6,1,0,0.15797608,-0.11759196
7719ea57b1,0,0,0.64788234,-0.570375
c281905974,0,0,0.13683237,-0.06691603
4a60faedb3,1,0,0.08271248,-0.040942412
b89a4555f6,0,1,-0.4532862,0.45093632
8f77623fc0,1,0,0.05806459,-0.094465375
5ab965d569,0,0,0.3410244,-0.22822782
f780bc83d1,1,1,-1.1819948,1.4160725
cdf8d965dc,0,0,0.29662246,-0.23842984
793505328b,1,0,0.30178535,-0.23242676
92f1f284f1,1,1,0.05400383,0.16584152
dc8ae1d5fc,1,0,0.16790663,-0.085177645
92855a3d18,0,0,0.38713673,-0.37663424
a24bbcdf48,1,0,0.19901164,-0.047762986
e92ce48264,1,0,0.27810863,-0.29553702
22efdaeaea,1,1,-1.4904964,1.7087282
2f639411c6,1,0,0.38609192,-0.30525106
d467cdb938,0,0,0.48998407,-0.35490206
fe30075b46,0,1,-0.018877048,0.17157003
018bf0d403,0,1,-0.19250847,0.29073662
3c78457f43,1,1,-3.7423444,4.0120707
1310542417,0,0,0.4970638,-0.48813856
e270fd735e,0,1,-0.10120259,0.2840491
bc1d8c986d,0,0,0.08055323,-0.027052704
540379ecc0,0,0,0.072413206,-0.00075023994
8d354a6e76,1,0,0.6303814,-0.5768793
01f159d563,1,1,0.056039285,0.06418568
fb20e5f65c,1,1,-0.5029643,0.42705616
40358ee703,0,0,0.45271233,-0.34510863
fda537b4dc,1,1,-3.42747,3.7025454
155daa0885,0,1,-0.16133381,0.31060523
e895d2e0ab,0,0,0.18928184,-0.19527245
8692891371,0,0,0.0621217,0.036019783
8715881b2c,1,1,-2.7613502,2.9084392
28dcd0bbec,0,0,0.42624483,-0.42279506
c5133cd468,0,0,0.5367091,-0.438416
5bb937b298,1,1,-0.44477817,0.640525
28cbf8031c,1,1,-0.24572532,0.3495561
6f25f5ec70,1,1,-0.19604377,0.30171776
7e2d08e736,1,1,-0.21534587,0.33801937
167e3c324e,1,0,0.2507899,-0.11448228
9ba4132182,0,1,-0.20480518,0.36697823
394ae484cb,1,1,-0.0770355,0.12701212
43c2ae6646,0,0,0.44238886,-0.3259289
b63fc0ac1c,0,0,0.27782306,-0.41218013
4113da8028,1,0,0.8141416,-0.73458266
c79f80c532,1,0,0.1946664,-0.23051822
cfe4cbadf0,0,0,0.06522179,-0.044072445
3ae8f0aca2,0,1,-0.12570529,0.23881051
c068191bd1,1,0,0.4758474,-0.38765734
8cd928ae2b,1,1,-0.23089345,0.38891393
04135c2289,0,0,0.36752146,-0.38917345
f1995de187,0,0,0.32153347,-0.19185552
3a0b9d91b8,1,0,0.28388277,-0.14806819
401abbb04b,1,1,-1.6955128,1.8554611
1314361fe6,1,1,-2.9615817,3.2834008
ed7a73cd2a,1,1,-0.2094294,0.36696082
10a08dc49a,0,0,0.23918225,-0.1382631
35124b9ce5,1,1,-0.040807467,0.22593628
940106f76b,1,1,-2.295445,2.4989479
8a02280562,0,0,0.73587006,-0.6513517
89520ac9b1,1,1,-0.34955713,0.49779958
026157d76c,0,0,0.16571079,0.02300926
16292b033b,1,0,0.34259695,-0.33312705
c9d1380b8f,0,1,0.059749912,0.09988032
a5a55b0b4c,0,1,-0.37186235,0.41984186
b5c6175d70,1,1,-1.5621694,1.8015064
3d3098ed57,1,0,0.28283352,-0.27966115
383aa220cb,1,1,-1.793802,1.9554361
71869deb7d,1,1,-0.058815066,0.1355265
06d5fd829b,0,1,-0.051951822,0.09890945
d8148ab667,0,0,0.3149999,-0.29806745
1ca9a7f6a4,1,0,0.1390829,0.04926241
41bf6b689f,1,1,-2.0808353,2.3413296
2cb9e8879e,1,0,0.23372231,-0.17241448
b7777f28b9,0,0,0.18503797,-0.07564156
6357f5d147,1,0,0.44968832,-0.51322293
3976a427e6,1,0,0.20359801,-0.16732922
90a90be1cc,1,1,-0.5067671,0.58028555
3a2ff0201c,1,1,-0.7821489,0.97616935
2a0a89f833,0,1,-0.09464343,0.18187766
71905ad11c,1,1,-0.37931538,0.51157874
a494a15d2d,0,0,0.10435039,-0.050184336
0c50e44edb,0,0,0.5773201,-0.5561825
fb090e9c61,0,0,0.29235247,-0.20662925
11d793a011,0,1,-0.13861509,0.21260542
f24fb32524,1,1,-0.81391466,0.96644175
fddf0efd70,0,0,0.39362356,-0.33143538
f958546d59,1,1,-0.3586447,0.48831767
b599525791,1,0,0.35435733,-0.3283503
d91f600006,0,0,0.3650101,-0.3249692
28753b53b1,1,1,-0.0589823,0.07502678
d475fe393c,0,0,0.38746187,-0.22379525
05a59cc950,1,0,0.23369326,-0.11563155
9dc4d29803,1,0,0.3362334,-0.32282603
b064f637cf,1,1,-0.13690607,0.16145632
d1dc52052a,1,0,0.08196524,-0.08948797
d3537e62d4,1,1,-0.36974904,0.4632516
167e77258d,1,0,0.58640134,-0.5869516
8ec36c648e,0,0,0.58193517,-0.51213145
a3db84ecf5,1,1,-0.5299104,0.662933
c4629722cb,1,0,0.15875144,-0.22974655
a463fb2427,0,1,0.052737784,0.07379
b6004d7cff,0,0,0.53789836,-0.5141443
0940876162,1,1,-1.1814352,1.3807333
cfc6eeb7c4,1,1,0.036456387,0.08014095
61637d57af,1,1,-0.189441,0.3585246
a023f294ec,1,1,-0.41754276,0.37559867
f0bf841338,0,1,-0.3154104,0.42724127
2f04ba1026,1,0,0.40688315,-0.42572635
f6c2e926b0,0,0,0.22593781,-0.17175965
d8ee10159f,1,1,-4.0068264,4.435448
ea8e49080e,1,1,-0.3274691,0.38302162
509548ae7f,0,0,0.28274202,-0.32723734
9ad7573844,0,0,0.15810604,-0.08002384
6c9716001d,1,0,0.121892944,-0.07705644
8ed137ddfc,0,0,0.1530033,-0.093983114
db22b9de6e,1,0,0.11044596,0.061578948
0cb885847f,0,0,0.08609857,-0.015911784
c374b1b5e8,1,0,0.11303103,-0.101116285
ea1f861755,1,1,-0.12874466,0.2553634
dfe3e7ac49,1,0,0.18214484,-0.20861563
ffd76f9684,1,0,0.034222614,-0.0069627874
b79aa6f89c,1,1,-1.7473731,1.9145771
4255fdbc90,0,0,0.3620601,-0.3332135
ddf73ac2b0,0,0,0.2722266,-0.164014
40e5ba4e8c,1,1,-0.85131603,0.858279
d4c038db5c,1,0,0.1385389,-0.0816492
02c7e48d95,0,1,-0.020736266,0.03507975
3488ce61fa,0,1,-0.4271672,0.388866
eaab32ab23,0,0,0.37491888,-0.38981098
dfc33feeff,0,0,0.039321195,-0.09441957
ff8dcdacba,1,1,-0.43165323,0.5189187
d9eb187c78,0,0,0.43117267,-0.34798962
fab3808d17,1,0,0.3613555,-0.289797
3ad671de5e,1,0,0.4583883,-0.36136633
e2796b9f6a,1,0,0.24417487,-0.2444197
901c109091,0,0,0.7458622,-0.7460237
d55a6145b1,1,1,-0.49689052,0.6484922
7cc3d5e397,1,0,0.049879383,-0.14124843
cd295494fd,0,0,0.020442735,-0.006595921
f576ca4666,1,1,-0.017030451,0.17940328
a1a67d0ead,1,1,0.0038748793,0.08255656
572bf2b63f,1,1,-0.2480898,0.2803107
ce55da03f2,1,1,-0.25387606,0.30614567
fb88e37f41,1,0,0.19520901,-0.007888045
d414b06a1e,1,1,-0.5516278,0.6773882
6bff744479,0,1,-0.03727785,0.104034066
ab89606c9c,1,0,0.72516507,-0.70066965
76c510972e,1,0,0.1403188,-0.13501869
a40d45baa0,0,1,-0.083103225,0.15588461
9b2f6d4534,1,0,0.4536911,-0.4004475
3986fb6212,0,1,-0.02714004,0.18264186
1348e5a2c6,0,0,0.42358622,-0.34535664
2211f165c6,1,0,0.07476409,0.0047045834
0ce9bcf818,0,1,-0.009911586,0.09978728
e6dcc3e51a,0,1,0.036702197,0.06247047
3fcb4c9347,0,0,0.26690927,-0.3678543
11821177c2,0,1,-0.56366545,0.74433005
9f8bbc946f,1,0,0.3918071,-0.2862963
c39eca9836,0,0,0.44304493,-0.38060617
aacff7bc18,0,0,0.19538523,-0.0009320192
3f42e3df6a,0,1,0.02417278,0.09255107
cc359b2688,0,0,0.5096723,-0.4252338
9d3cabb9ec,1,1,-0.15175292,0.32927188
1bfbb87f51,1,1,0.006984215,0.15612388
cd30c1b723,1,0,0.2886923,-0.17765485
9434f4b977,1,0,0.926369,-0.9155849
b2b81ccb71,1,1,-0.2243916,0.28486824
2a5858be9e,0,0,0.4388963,-0.3534066
91f3a12df2,1,0,0.21598244,-0.11474475
23556ed7a5,1,1,-0.17036244,0.26914784
d064e5f57b,0,0,0.34910575,-0.1927634
f4f81d4665,0,0,0.3360426,-0.43799576
d5fd74d4f9,1,1,-0.5144896,0.5834559
f5adc2abc6,1,0,0.17183289,-0.1252257
8673df665f,0,0,0.6406648,-0.5939708
a0f1c37ba4,1,0,0.1086147,0.02841185
984b0637cb,1,1,-0.31935367,0.29704854
82d95d1ade,1,1,-0.49002764,0.66200376
ef2fc2166c,1,0,0.37238678,-0.29060233
e9f41ec25b,0,1,-0.06715317,0.066853
6363d1a060,1,1,-0.42952582,0.47719187
26fd96c7ab,1,1,-0.18949844,0.28776821
bd4aaca3a4,1,0,0.16343586,-0.20536965
6e439a4ea6,1,1,-0.094215885,0.2511109
98b92f48c7,0,0,0.1751953,-0.025705274
42c0775e12,0,0,0.62886924,-0.57509184
c120239c8c,0,0,0.3939905,-0.3086688
b1a6c34c87,1,0,0.31340015,-0.24863794
b8681e26b4,1,0,0.11257577,-0.026106518
76055201d5,0,1,0.05263826,0.1386452
2d14db8509,0,1,-0.21299447,0.31109554
1c5753dade,1,1,-0.10041754,0.19842297
96d52cb27d,0,0,0.07025054,0.032635037
5cd07d6375,1,0,0.184884,-0.18131691
7824997c6b,0,0,0.16736703,-0.084855154
15ac82b088,1,1,0.00029871985,0.010367636
6ffe656cbd,1,0,0.27027634,-0.24614567
ad9e11968b,0,1,-0.07071349,0.10051952
089dd8c0bb,0,0,0.4636356,-0.2788264
af26456724,0,0,0.46601602,-0.42191532
21af5da62a,1,1,-1.8787657,2.1565533
cacebaa036,1,0,0.49183348,-0.37855294
53a2f17d85,0,1,-0.036425192,0.0080891885
fc3f436c25,0,1,-0.033818323,0.06495349
d0c054284b,1,0,0.09574963,-0.10560012
4226d5fa52,1,1,-0.14289819,0.2988867
a50abec858,0,1,-0.014729742,0.07999475
4b388912e7,0,0,0.9657392,-1.0349883
640804cf8e,0,1,-0.14033234,0.1974692
c76ffce229,1,0,0.096578166,0.06343979
aa32cd4d5e,0,0,0.12538996,-0.09031926
bf7221dc79,0,1,0.033097576,0.054822
d90611f28a,1,1,-1.685719,1.83161
8e458e107d,1,0,0.14707865,-0.109189525
15c1c17e3d,0,0,0.09469016,0.06572129
afb261813c,0,0,0.18017939,-0.0675876
fa1a7a6823,0,0,0.4190154,-0.40671712
fac3e26d95,0,0,0.45181468,-0.3555181
eb1c0cc0fe,1,0,0.5440325,-0.51472235
d3d59dcf1f,1,1,-0.06766842,0.13712913
0d6a931c1f,0,0,0.32549745,-0.31898832
b876682438,0,1,-0.060322244,0.19455758
9b43ff15b0,0,0,0.2681213,-0.24409118
c9cefe36f8,0,0,0.07625325,-0.0092145465
a6499dde39,0,1,-0.29468098,0.4125255
43664f8fa6,1,1,-1.3006464,1.5261793
089f2f30a5,1,0,0.16103178,-0.15135917
eba10d5d42,1,0,0.16758701,-0.08587493
8ed5dde4a8,0,1,-0.008744109,0.11935225
e04dedf05b,0,0,0.34046766,-0.17408839
d6b86fa1a7,0,1,-0.28559265,0.48272753
fb887a4410,0,1,-0.2248217,0.28368568
f95c6ab31a,1,1,-0.06891945,0.10610497
0d3eb2ad91,0,0,0.70414144,-0.62440205
3d6c2ba886,0,0,0.22052418,-0.11090353
29774e3a36,0,0,0.30723244,-0.22504902
5a3143853b,1,0,0.21724993,-0.19342673
8e6f065273,0,0,0.43610972,-0.34492892
ca34b268e9,1,0,0.1669332,-0.099285185
0c4d006bf7,0,0,0.2778879,-0.298725
3f8b6b3d00,1,1,-0.00412656,0.10985172
14316bbb43,1,1,-0.08457799,0.1479518
73510da039,0,0,0.6682686,-0.5983481
4fe2048a38,1,1,-0.61054915,0.78328025
d3ae0a3c82,1,1,0.06187899,0.077453494
24f4e219f2,1,0,0.57547885,-0.5773729
f93775a4ab,1,0,0.22273807,-0.09992668
94eebd745c,0,0,0.5340907,-0.7109609
eb33a21588,1,0,0.29089293,-0.29184324
e50e52e024,1,0,0.11353296,-0.07630429
bc930c1613,1,0,0.26918757,-0.12946236
63ac4674e5,1,0,0.22889115,-0.1945678
dd9081fdbd,1,1,-0.21855338,0.18739393
0c1e23c43e,0,0,-0.0041728206,-0.096673965
29a48333be,1,0,0.12554531,-0.0051717125
1696920b86,0,0,0.50430226,-0.3858002
33317bfc1d,0,0,0.94952255,-0.9212079
8236412830,1,0,0.5604868,-0.48185503
0ab0fc8204,0,0,0.06868504,0.043076906
da9a678ab9,0,0,0.15594618,-0.16218813
ecd0f581be,0,0,0.42386526,-0.47312635
da69a358f3,0,1,-0.27433786,0.29468152
45202ad89d,1,1,-0.028802384,0.15653953
671a891afe,1,1,-0.413554,0.5369963
232c8edcf5,0,0,0.51914513,-0.3842203
23ae62a253,0,0,0.09555848,0.009080622
1dc0cab5c5,0,0,0.0848428,0.0036297888
4f5d2a8cfe,0,1,-0.22663544,0.36647803
1703f9475a,1,1,-0.693291,0.6888481
f8e25531ee,1,1,-0.4488378,0.4506683
23b55c5cf5,1,1,-0.034969497,0.22452024
e6383cba4f,1,1,-2.7042975,3.0310154
a0df3c56e4,0,0,0.25774673,-0.1171011
0c3b2e0996,1,1,-0.1338196,0.32397953
a5d8737fba,1,1,-1.8217815,2.0739346
36e13f04f6,1,1,-1.4506392,1.7124197
0c72784cda,0,0,0.14566974,-0.0023634993
3b3e5eff98,1,1,-0.5851081,0.5658868
11e24f2193,0,1,0.04664119,0.04980929
b80af70349,0,0,0.45275667,-0.38415688
d2eef214e2,1,0,0.4509989,-0.42719138
ecaf9267c1,0,0,0.6319253,-0.5765914
4843633af0,1,1,-0.14421858,0.22278078
221ac03856,0,0,0.70560795,-0.7690691
f744cd6f18,1,1,-0.2574173,0.3868207
65fd1ab12b,1,1,-1.0055352,1.2054676
d50caa93ce,0,0,0.124311954,0.03205766
b3e9decc5f,1,1,-0.17916714,0.22830045
1359b0cd1e,1,0,0.2042555,-0.09682652
9386479035,0,0,0.06960499,0.020253498
373dfde4ab,0,0,0.9067648,-0.8751304
a8d0513483,0,0,0.38368776,-0.38251224
f945d58e80,1,0,0.08775392,-0.022748563
7563befdbc,0,0,0.13898127,0.016842756
d61b262b9e,1,1,-0.5867991,0.6898553
a062c33339,0,1,-0.28384295,0.46852514
a949f3c89b,1,1,-0.287442,0.419783
506e3a9924,0,0,0.1502465,-0.10028757
ae938ddf38,0,0,0.19787918,-0.121605396
1927a32d8d,0,1,-0.25036743,0.38206002
e254157493,0,0,0.4218088,-0.3054975
69335f0e33,0,0,0.23046179,-0.14499724
1cc045ba13,1,0,0.5165848,-0.34770048
8c9d833b6b,1,1,-0.31541982,0.41816032
4845d4a5d8,0,1,-0.38993764,0.43271765
90bfc62933,0,0,0.61514515,-0.5065784
a6a93469ee,1,0,0.39138848,-0.2593702
b50aae1a3d,0,0,0.46794719,-0.3655841
7511c96d8b,0,1,0.024658803,0.091641486
eb560bc9d2,1,1,-0.57155484,0.7957246
5078435650,0,0,0.29568595,-0.1780558
a347d437af,1,1,-0.33910176,0.37853688
0b2df3abda,0,0,0.22354554,-0.14598423
fbb70fdfd7,1,0,0.55690646,-0.50700593
e7733e4d2b,0,0,0.109336555,-0.055407804
71c5c021b3,1,0,0.18995748,-0.0786559
91d316015c,1,1,-1.1094793,1.3154567
988e0c502d,0,0,0.29965717,-0.17981037
ed9b5bf65a,0,0,0.24872817,-0.09266713
b80c1a252c,0,0,0.3090241,-0.31761783
4fcde92f52,0,0,0.23985516,-0.14596474
e089e66e1a,1,1,-0.15926372,0.29689693
a8c8a821b2,1,1,-0.06776814,0.19004054
f9c7b33620,1,1,-0.8042218,0.9636683
8ce6e04b61,1,1,-0.13593002,0.16939372
f2ef120506,0,0,0.16969381,-0.13539174
02fa0d86fa,0,0,0.35487515,-0.32410675
c6b1e90b1d,0,0,0.17317727,-0.13124624
a00a33a28b,0,0,0.17591171,-0.13323715
15a56f16dc,1,0,0.3337541,-0.2472254
4370f1e79a,1,1,-1.8355974,1.9983007
1c5e2f04e0,1,0,0.28229612,-0.24720159
9e092ec058,0,1,-0.030498523,0.16223678
13ba264214,1,0,0.2542469,-0.10999191
aca0dcf55b,0,0,0.18837692,-0.09026681
81fb26e66c,0,1,-0.09668277,-0.00903165
7947b569c1,1,1,-0.025476564,0.064183086
3541b54aaa,1,0,0.27780768,-0.21941984
96756b1c92,0,0,0.1897208,-0.1846199
a76beac7ed,0,1,-0.39007726,0.5534536
83f0a1eefa,1,0,0.08029787,-0.13919982
6323638f01,0,0,0.17601307,0.0009777695
e719de70e8,1,0,0.36957762,-0.23020715
cfb8f8e40a,1,0,0.1954834,-0.049280386
483b2656ed,0,0,0.5943783,-0.57451993
0b5ae6b63b,0,1,0.050008807,0.08502035
90da4f6765,1,0,0.34671283,-0.26198226
988e311313,0,0,0.7052211,-0.57419205
14baeceb3f,0,0,0.27199215,-0.20855503
ca99a49545,0,0,0.08960928,-0.025955025
096079ac3d,1,0,0.5753812,-0.5131165
fd22624a4f,1,1,-0.10646318,0.22561811
c8b0884e9a,0,0,0.30681804,-0.14269346
261ec6fa0e,0,0,0.2333865,-0.14226295
0ec7c2c023,0,0,0.14927547,-0.18405955
5fb3a4495d,1,1,-0.020441283,0.08791469
662756b7d8,0,0,0.19949196,-0.08325893
9c3cc84031,1,0,0.1751094,-0.21421215
543557ee37,0,0,0.81588405,-0.74373394
6d6dac5ec1,1,1,-5.5890107,5.917156
d5c1d32d09,1,0,0.51179767,-0.4096821
12036ae4b9,1,1,-0.50736094,0.5670265
dc12b353d5,0,0,0.6850382,-0.5361403
fab46a6daa,0,0,0.7235438,-0.6638273
1e533ab627,1,1,-0.28009918,0.3473193
e880e854d5,0,0,0.20504059,-0.052476477
856fb22eba,0,0,0.46176562,-0.33630806
38ac16f0a0,1,1,-1.0503187,1.2069802
d9e56d89ee,0,0,0.19121169,-0.08867666
356eace69f,1,1,-0.4063994,0.47688398
18fa04176b,0,0,0.060031015,0.047200445
7e8854bb56,1,0,0.35881102,-0.26490006
220eb40f20,1,0,0.39154717,-0.33411294
afc8e2a28f,1,1,-0.21588652,0.36505854
4d7aeedf42,0,1,-0.07950197,0.0056075193
3defcc4749,0,0,0.095738605,0.044826645
9c7e5744bf,1,0,0.5474573,-0.4889441
c49aced7d6,0,0,0.5380298,-0.46957168
37ae59781e,1,1,-0.52153414,0.6263093
1a4d248733,1,1,-0.80913186,0.98036134
273829d4a1,1,1,0.0099317245,0.15266028
4762b50123,0,0,0.23512305,-0.13562977
713842c4b9,0,0,0.40416685,-0.38959676
d3aa1f4425,1,0,0.1116036,0.011052635
633d80ec3c,1,1,-2.214595,2.452033
809a4e5120,0,0,0.06233679,0.006497938
f4ad1ef2e1,1,1,-0.22233368,0.35240746
4a1e780190,0,0,0.6842144,-0.64357775
63471ef678,0,0,0.14942189,-0.103571385
1a7954531d,1,1,-0.020980347,0.013540264
8b9d7e0de5,0,0,0.29037678,-0.2907584
cdb88158d7,1,0,0.63633835,-0.5600952
0c413e9f4d,1,1,-0.7218676,0.8578632
ba8b1c2828,1,0,0.24384011,-0.13068287
713d82f1fb,0,1,-0.10909203,0.26090425
b8afb81526,1,1,-0.19656123,0.28522363
2fafd79532,0,0,0.17156099,-0.019578945
efd36b6fb5,0,0,0.08581932,0.008577798
caf49ff32c,1,1,0.016492482,0.09258805
013bee7445,0,0,0.4073905,-0.29042462
467d3edc4f,0,1,-0.11183508,0.24066316
738f6c927f,1,1,-0.002893228,0.03470092
412f980cf2,1,1,-0.9062084,1.0866362
5947cc7c3a,0,0,0.21120173,-0.19432116
069857df6f,0,1,-0.16115177,0.26390928
caa0490494,0,0,0.36108866,-0.21473083
740e7fa0cf,0,1,-0.018594038,0.036220964
b764bcc089,0,0,0.19856231,-0.15594834
a451b1b75f,0,0,0.16219853,-0.04346372
ed8486ce84,0,1,-0.43114337,0.60068667
f38a5d472e,1,0,0.3125458,-0.25992125
49994a5f35,1,1,-0.14015116,0.10963243
373ef828c5,0,1,-0.17022233,0.23756188
d118d36bc5,0,0,0.29779807,-0.2144587
4f998ec887,1,1,-0.19189902,0.15430403
df34394ae3,1,0,0.0959367,-0.041471895
993bfc61b2,0,1,-0.9291988,0.9133843
86a5440b00,0,1,-0.094191164,0.1923023
fd79e1bad0,0,1,-0.48828998,0.64280665
438143f51b,0,0,0.54593945,-0.46350512
