id,label,prediction,prediction_proba_0,prediction_proba_1
f5f4ab6448,0,0,0.06351166,0.058406506
552fdd3797,0,0,0.063515455,0.05840415
999a097c74,1,0,0.06351215,0.05840397
2dc6148ca7,1,0,0.063516185,0.058410645
d77a122d53,0,0,0.06351208,0.058404807
028d089e23,1,0,0.063509285,0.058404583
211a03f7d7,1,0,0.06351204,0.058408637
53f045c05d,1,0,0.06350714,0.058401573
380133e33d,1,0,0.063512966,0.05840778
e3662bac79,0,0,0.063513786,0.058406703
106de84877,0,0,0.06351845,0.058413405
e8a1ad50c3,1,0,0.06350795,0.05840016
3449e9ab8c,0,0,0.06350935,0.05840405
dc533338ad,1,0,0.06350885,0.058402356
5638fafd76,1,0,0.06350993,0.058398243
5ad3d3ec9f,1,0,0.06351547,0.058409117
01f3901502,0,0,0.06351626,0.058410093
d5db8bce83,0,0,0.063513756,0.058406778
f9eb40a04c,1,0,0.063511446,0.058401044
5bbe8bf737,0,0,0.06351256,0.05840928
a6e23ecac7,0,0,0.06351325,0.05840738
dac9fb43a0,0,0,0.06350882,0.058403853
fbc28b1735,1,0,0.06351273,0.05840711
7797f78605,1,0,0.06351491,0.05840663
75160946f7,0,0,0.06351317,0.058408093
f9d064fd23,0,0,0.06350805,0.058403365
8da9a8e84d,1,0,0.06350769,0.058402814
9038ddd1f9,1,0,0.063510954,0.058404602
931e96e88c,0,0,0.063504495,0.058399808
e30544bfd3,1,0,0.063511774,0.058406223
f1a534ad73,1,0,0.063513406,0.05840809
58398442d7,0,0,0.06351106,0.058404233
5d25488324,1,0,0.063507736,0.058397416
104cbbeb18,1,0,0.06351195,0.05840615
766b0986ae,0,0,0.06351769,0.05840967
9ea11d67e9,0,0,0.063508436,0.058402553
8ae4ea88a3,0,0,0.063512586,0.058407027
99d680290e,1,0,0.06351442,0.058407716
01974d1ce9,1,0,0.06350884,0.058388427
901aa80539,0,0,0.063505486,0.0584015
c0d6e3eb94,1,0,0.0635124,0.058408517
e25fdb8cb7,1,0,0.06351135,0.05840313
080707b735,0,0,0.063514985,0.058410507
45cbdc4862,0,0,0.0635102,0.058403566
c3832994ec,1,0,0.06351655,0.058414057
00df139219,1,0,0.06350932,0.058404494
bff39ef819,0,0,0.06350913,0.058404375
59a1fa1b1d,1,0,0.06351235,0.058405418
97b24200c8,0,0,0.063510746,0.0584016
324a12de19,0,0,0.06351668,0.05841401
d99f1b593c,1,0,0.0635131,0.058402985
14764c1da3,1,0,0.0635155,0.058411445
6d752777a4,0,0,0.0635117,0.05840332
c9c1ad24f0,1,0,0.06350945,0.058407396
0d3a35d558,1,0,0.06351279,0.05840367
5ad047ec1e,1,0,0.06351116,0.058401294
69b7bc2ad1,1,0,0.06351803,0.058411837
57014fcb3a,1,0,0.06351161,0.058407832
fedef8aa6f,1,0,0.063512824,0.05840619
cc4271e00a,1,0,0.06351183,0.05840081
14fbfd5e77,0,0,0.06351137,0.05840521
10b3436fee,1,0,0.06351338,0.05840722
40bdbce9ea,1,0,0.0635127,0.058410704
706575ee51,0,0,0.06350979,0.058396734
a8e7db240a,0,0,0.06351009,0.058398396
6202e7bd79,0,0,0.06351115,0.058402658
7dfe6b37a5,1,0,0.06351479,0.058406893
d163758b0e,0,0,0.063509285,0.058404546
dfc5715df2,1,0,0.06351743,0.058412984
6279dcb6b5,0,0,0.06351495,0.05840875
c4a7f91631,1,0,0.06351091,0.058403954
ec725229f6,0,0,0.06351274,0.058408737
7ed8806fe4,1,0,0.0635131,0.05840417
bdf03700de,0,0,0.06350565,0.058401365
6add1bd5ac,1,0,0.06351416,0.058409203
8c571227ee,0,0,0.06351316,0.058408882
09bf45bc4d,0,0,0.06351466,0.058410782
9cf686ea8c,1,0,0.06351349,0.05840646
2aab8904fb,1,0,0.06351648,0.058410965
f4ccbd28bb,1,0,0.06351222,0.058403842
9ea6ad1653,1,0,0.063516006,0.058408614
6bc335b190,0,0,0.06351313,0.058406815
4fb8209677,1,0,0.06351203,0.058407165
4be623b917,1,0,0.06351167,0.058404207
8c2e915cf7,1,0,0.06351602,0.058411047
11089ce3ea,1,0,0.06350435,0.058397233
3eda8d0081,0,0,0.06351172,0.05840334
70537ac14c,0,0,0.063503094,0.058398087
d5e1ce66c8,1,0,0.06351185,0.058408663
f4b51276f8,0,0,0.063513204,0.058408074
73a5497af7,1,0,0.06351395,0.05840623
1bccb5410b,0,0,0.06351439,0.058410484
df4dcbbe56,0,0,0.06350811,0.05840301
184803a10c,0,0,0.06351341,0.05840452
6213a5ee1f,0,0,0.06350753,0.05840376
42a9cacd93,1,0,0.06351028,0.0584039
1793962f1b,0,0,0.06351194,0.058409035
b17c84f82e,1,0,0.06351255,0.05840617
cadde8d490,1,0,0.06351298,0.058404632
1c30ee2d7d,0,0,0.06351161,0.05840811
f8d961707f,1,0,0.063512295,0.058406275
3974f92efe,1,0,0.0635069,0.05840023
fe56b82df5,1,0,0.06351449,0.058410473
f9b5166b3c,0,0,0.0635181,0.05841289
a7bf40d518,0,0,0.06351569,0.058411427
9855c17bc2,1,0,0.06351076,0.058403537
5e4756d8f9,0,0,0.06350872,0.058403447
fbac1cb391,0,0,0.06351009,0.05840476
cecc52c5e7,0,0,0.06351271,0.05840142
a711d9da88,1,0,0.063510366,0.058402047
b43a5b102c,0,0,0.06351322,0.05840602
ff943a1133,0,0,0.06351122,0.058401637
dffa201ac0,0,0,0.06351122,0.058400884
f00458fbd0,1,0,0.06351343,0.05840775
9b3e9080cb,0,0,0.06350564,0.05840143
1ed02c3887,1,0,0.063511044,0.058405757
fb0cdfee22,0,0,0.06351447,0.058406305
cdb43793cb,0,0,0.06351313,0.05840752
313e96ca51,0,0,0.06350945,0.05840386
d0c823aa7b,1,0,0.06350871,0.05839936
940e218641,1,0,0.063511476,0.05840615
5078841fa2,1,0,0.063516416,0.058401868
363d5c0fdf,1,0,0.063513294,0.058407612
58b9ebc079,1,0,0.06351222,0.058409456
29302b6295,0,0,0.06351044,0.05840468
a2a8ac3d01,1,0,0.06351277,0.058405306
fd120a9006,1,0,0.06351034,0.058405157
eada0285b7,1,0,0.06351406,0.05840929
040a43dbba,1,0,0.0635052,0.058401473
a446d91e32,0,0,0.06351195,0.058402
5cff7b0507,0,0,0.063517675,0.05840755
a8c8fb0b2d,0,0,0.06350969,0.058403388
094eaa365b,1,0,0.06351101,0.058408096
38d576b10f,0,0,0.06350773,0.058403227
fcf10b64b5,1,0,0.06351427,0.058407832
cdcd1cc272,1,0,0.063515246,0.05840908
5bee56df70,0,0,0.063511685,0.058403406
047155487f,0,0,0.06351091,0.058400698
80a69a10a0,0,0,0.06351294,0.058406502
2bcf271b5d,1,0,0.06351197,0.058405187
adbff798cf,0,0,0.063513815,0.0584116
edbeb4bca2,1,0,0.06351345,0.058409464
a2fe937142,1,0,0.06351132,0.058404252
76866fadee,1,0,0.06351033,0.058402788
ff071216c3,0,0,0.063514955,0.05840987
896ba13902,0,0,0.063514814,0.058409654
9b36a76ffb,0,0,0.06352012,0.058414698
f0e7f2aea0,0,0,0.06351026,0.058404777
1b4d3681e6,1,0,0.06351095,0.058410317
4f9f7f385a,0,0,0.063511364,0.058406387
74af94eca6,0,0,0.06351026,0.058398057
c2a157dc53,0,0,0.06350962,0.05840237
f4511aa475,1,0,0.063508496,0.05840463
dbce4115ba,1,0,0.06351195,0.058405437
ba1ce76233,1,0,0.06351125,0.05840005
8f143a0806,0,0,0.06351358,0.058409825
e40db47a0e,1,0,0.06351748,0.058411554
19483825ee,1,0,0.063514486,0.05841011
930a719394,0,0,0.06351009,0.0584033
a089eb0ba6,1,0,0.06351211,0.058406014
2ead9084ce,0,0,0.0635061,0.05840128
27c667194e,1,0,0.063513935,0.058406543
8bcb1b9b1b,0,0,0.06351455,0.058411002
1c79bd4e3c,0,0,0.06351128,0.058406908
5dae71a720,0,0,0.06351132,0.05840739
6bd3fdd558,1,0,0.063513175,0.05840327
45140f7f9d,0,0,0.063512504,0.058408197
a29da570ca,0,0,0.06351002,0.058402587
9a8a8babf0,0,0,0.063510254,0.058406573
06b7f28a78,0,0,0.063513845,0.05840481
96c36f1a5c,0,0,0.063510805,0.058404624
360a106b9e,1,0,0.063510045,0.058405347
136169c0f9,0,0,0.06351196,0.058409974
3b41fffce8,0,0,0.06351189,0.05840572
e8e25c6962,0,0,0.06351158,0.05840524
671e537eb4,0,0,0.06350975,0.05840045
6c2de6472f,1,0,0.06350797,0.058402855
a4b5ca69ce,1,0,0.063512854,0.05840439
d2b15c9c98,0,0,0.06351349,0.058407713
08b8dbfed2,0,0,0.063509576,0.058403786
66bd5c5242,0,0,0.06351093,0.058405828
336c634a73,0,0,0.0635097,0.058403615
3e7845c00d,0,0,0.06350566,0.058401205
32d7eee0fc,1,0,0.063508764,0.058396604
32bb8c8a67,1,0,0.063508585,0.058401212
ecee96e1c0,0,0,0.06351256,0.058406137
f0a009abe2,1,0,0.063515246,0.058410972
31f955525a,1,0,0.063514106,0.058411486
7d486cb144,0,0,0.06350992,0.05840213
089135b4fc,1,0,0.06351358,0.058407955
37d0988fc9,0,0,0.06351097,0.058403984
2c56da569a,0,0,0.06351572,0.05840888
f151f86fc4,0,0,0.06351633,0.05841304
c977115f93,0,0,0.0635152,0.058404863
35cb9e85f9,1,0,0.06350922,0.058404975
25aabd41fa,0,0,0.063509986,0.058405377
e805abbcfe,0,0,0.06351289,0.05840894
f7cb420529,1,0,0.06351193,0.058404323
40bea71fb3,1,0,0.063514695,0.058409136
cfd737e942,1,0,0.06350988,0.058402535
c69cc9b1ca,0,0,0.063515946,0.0584086
181fbb2d00,0,0,0.063511595,0.05840179
5171c365dc,1,0,0.063509785,0.05840374
41d81bf88c,0,0,0.06351206,0.058406185
e38283f6ed,1,0,0.06350663,0.058398735
30b08eeb54,0,0,0.06351848,0.058418605
ab8bc7b99f,0,0,0.06351142,0.058409225
d7f0635294,0,0,0.063519776,0.058420174
be48293396,1,0,0.0635114,0.058405478
539685c9e0,1,0,0.06351869,0.05841211
ba217adae0,1,0,0.06351696,0.05841206
ff0299578e,0,0,0.06350896,0.05839172
d3e08a456a,1,0,0.0635104,0.05840503
c2ec02e971,1,0,0.06351289,0.058406226
23a5041868,0,0,0.06351623,0.058409452
c8029366a1,1,0,0.06351268,0.05840693
bdb60f3db8,1,0,0.063516356,0.058410525
98b5d96352,1,0,0.06350887,0.058403008
6c07951766,0,0,0.063513294,0.05840632
cbca544cab,1,0,0.063509226,0.05840402
a4511be465,0,0,0.06351395,0.058409974
74922243f4,0,0,0.063512154,0.058403637
f2410643a5,0,0,0.06351708,0.058411453
716dbc22b2,1,0,0.06351089,0.058407232
07133711c5,0,0,0.06351362,0.058406025
847ff6aa7a,1,0,0.06351103,0.058404002
62aa7b9081,1,0,0.0635135,0.058409117
c47b2fed92,1,0,0.063515805,0.05840905
f7d0079d60,1,0,0.0635126,0.058408678
bcc0f8c0c5,0,0,0.06351093,0.058405247
7daf7c120a,1,0,0.063513905,0.058410026
3994a12293,1,0,0.06351486,0.058409102
bbbf6eb83a,0,0,0.063514575,0.05840615
75bf23a040,0,0,0.06351125,0.05840672
daf3645dce,1,0,0.06351089,0.058404632
96b7d5eba5,1,0,0.0635101,0.058404982
9a8af7d9a3,0,0,0.06351073,0.058395136
4b90cf677d,1,0,0.06350626,0.058401905
6edc55f194,1,0,0.06350913,0.0584057
cc5614343e,0,0,0.06350941,0.058401372
34c907feca,1,0,0.063513756,0.058407154
fb33e5d814,0,0,0.0635124,0.058407288
af69ec3488,1,0,0.06351122,0.058408692
313f7dad38,0,0,0.063514136,0.058408104
c487cb3036,1,0,0.06351043,0.058406092
d2863b8c75,1,0,0.06350976,0.058405027
a57b33c7bb,1,0,0.06351078,0.058404125
5513f4f720,1,0,0.063506916,0.05840195
221348302b,0,0,0.06350981,0.05840032
8826e82c8e,1,0,0.06351771,0.058402047
d7fa9b98a9,1,0,0.06351228,0.058397137
1bb376054c,1,0,0.06351541,0.058412176
447f79e54b,1,0,0.06351057,0.058400244
d7c47f61ef,1,0,0.06350969,0.058404554
7fc7f4bcb5,0,0,0.06350885,0.058406666
0b8a14c947,0,0,0.06351191,0.058405604
b2bb4daa91,1,0,0.06350797,0.058400758
8ea4f8b521,0,0,0.063513935,0.058403604
a9e11a38e6,1,0,0.06351269,0.058403295
d7b5c06d3a,0,0,0.06351006,0.058403473
d9b6b04bf9,0,0,0.06350674,0.058401555
58caeb5a21,0,0,0.06351013,0.058405902
de804293b6,0,0,0.06350526,0.05840017
f41fb9c07d,0,0,0.06351616,0.058406584
77ddb95831,1,0,0.063508734,0.058396764
ab69db015d,1,0,0.06351192,0.058405805
7a3a223605,0,0,0.06351443,0.058409255
ab44f2e69f,0,0,0.06350879,0.05840633
1f74b370de,1,0,0.06351382,0.058408238
edde4fb368,1,0,0.06351785,0.058406916
21de8b3417,0,0,0.063512795,0.05840887
8b6999ff78,0,0,0.06350943,0.058401298
0c39be1af8,1,0,0.06350965,0.05839589
4c972635d3,0,0,0.063509785,0.058406834
b2779f3de3,0,0,0.06350782,0.05840313
c247f06ad0,1,0,0.06351326,0.05841028
95dfb63f33,0,0,0.06351406,0.058409944
c54902e5a1,1,0,0.06351404,0.058410425
20acd14747,1,0,0.063519284,0.05840851
2ad00b3087,0,0,0.0635075,0.058403358
727ebb6eba,0,0,0.06351422,0.058407016
597dc446b3,1,0,0.06351234,0.058404427
2688e95bd5,0,0,0.06351381,0.05840925
8313209774,0,0,0.06351645,0.058409944
1bba7e3d82,1,0,0.06350823,0.058403026
970ed59d1b,1,0,0.063500695,0.05839655
b2fd5182f9,0,0,0.063511506,0.05840613
c22eeb9f1f,1,0,0.06351336,0.058409173
17a73b4e44,0,0,0.063514896,0.05841175
f7b115d293,0,0,0.06351133,0.058406793
229bf0b267,0,0,0.063513875,0.058405712
b799972fa9,1,0,0.0635166,0.05841134
12b0c508e3,1,0,0.06351182,0.058406755
7b70e45c57,0,0,0.06351048,0.058401268
851f5c9e55,0,0,0.063517004,0.05841281
83dc893659,0,0,0.06351237,0.058405794
ef5b0f2d18,0,0,0.06351311,0.058407478
6defe9efc5,1,0,0.06351244,0.05840089
4de9f45d9f,0,0,0.06351325,0.058408562
05221ddab8,1,0,0.06350881,0.058405396
f4584f9a38,1,0,0.06350972,0.05840561
f23f3e9344,1,0,0.06351573,0.05840662
8b1ca25c34,1,0,0.06351145,0.058402605
9fdbe2f717,0,0,0.063510984,0.058401555
3ea4dc64fb,1,0,0.063511506,0.058404714
e77cc4b581,1,0,0.063512504,0.058403883
6c8c2b2aa1,0,0,0.063508004,0.05840273
a5c6f6afd5,0,0,0.06351879,0.05841601
380bd4b2cf,1,0,0.06350827,0.058403984
2ed7ab4654,1,0,0.06350851,0.058404583
94baacacd2,0,0,0.06351391,0.058405876
6ddfbef10f,0,0,0.06351228,0.058404848
d3bd650233,0,0,0.06351662,0.05841244
6389822484,1,0,0.063512236,0.058407914
56b8505be5,0,0,0.06350765,0.058383726
68faa10cf3,1,0,0.06351851,0.058313396
ad16296a3e,0,0,0.06350835,0.058402386
bddc97f197,1,0,0.06351292,0.058404688
07fad1d9e7,1,0,0.06351633,0.058408152
e07d2d71a7,1,0,0.063511014,0.05840732
86f8e925b6,0,0,0.063511804,0.058406364
b0c81be29d,1,0,0.06351322,0.058406603
9d3518618c,1,0,0.063510075,0.0584059
866a380160,1,0,0.06350596,0.05840337
04e4a8c315,1,0,0.06351012,0.0584059
592b2e48b5,1,0,0.06351083,0.058404986
e15cba0956,0,0,0.06351021,0.058408163
0addd681d6,0,0,0.063519605,0.058417253
8b4f2983e3,1,0,0.06351398,0.058410127
b6f0239a6d,0,0,0.06350852,0.058405597
c1bd0a287e,0,0,0.06351596,0.058409434
32cfb52213,1,0,0.06351308,0.058407582
c48af5674c,0,0,0.063510194,0.05840352
a3237210f8,1,0,0.063510925,0.058403354
8c0c18b54a,1,0,0.06350955,0.058405552
ef4c44d9a6,1,0,0.06350981,0.058398925
536c7a2458,0,0,0.06351461,0.058412407
cf1cd682be,1,0,0.06351279,0.058406193
8fd7fd2228,0,0,0.06351145,0.058403898
53dd7d2dc6,0,0,0.06351121,0.05840386
dc888890bb,1,0,0.063513376,0.058407374
aa8b9d848a,0,0,0.0635145,0.05840855
727d1e6fec,0,0,0.063511945,0.058406968
fca4bb485a,0,0,0.06351267,0.058406368
0aed5ac1b4,0,0,0.06351046,0.0584048
91d3166d43,0,0,0.06351163,0.05840453
bd12331511,1,0,0.06351787,0.058411326
af8f52bea3,1,0,0.06351051,0.05840207
de9fa0b707,0,0,0.06350846,0.058404747
8f9f25fb2e,1,0,0.063513026,0.058403753
08a16da2ba,0,0,0.06350992,0.05839759
494275a02e,0,0,0.063513994,0.058407236
113d9e98f0,1,0,0.06351366,0.058410797
c27f77f06a,0,0,0.06350596,0.05840095
090c9f8d2f,0,0,0.06351391,0.05840821
2a9a179435,1,0,0.06351682,0.058411263
768698d627,1,0,0.06350878,0.058404762
4e43fe6312,0,0,0.06351347,0.058404006
6b599b9ef8,0,0,0.06351353,0.05841072
1fd71b5335,0,0,0.06351036,0.058409315
c6407f5fb8,1,0,0.063509166,0.05840408
1abf8e2863,1,0,0.06350922,0.05839901
82fdf3f79e,0,0,0.0635091,0.05840139
6d7a965e2c,0,0,0.06351172,0.058399305
97f7764362,0,0,0.06350765,0.058403343
0637efacc9,0,0,0.063512474,0.05840843
60a03d22d5,1,0,0.06351329,0.058404904
dc1d31e095,0,0,0.06351292,0.058410097
e22b718329,1,0,0.06350483,0.05839874
248e13d58b,0,0,0.063513,0.058404595
8f5ea1f145,0,0,0.063500285,0.058395565
dd59065f87,0,0,0.063514665,0.058406074
6e154c983a,1,0,0.06351535,0.058409568
2c8904c7da,1,0,0.06351146,0.058405373
acc558f52a,0,0,0.063515335,0.058409613
f780f6fb98,0,0,0.06351215,0.05840653
3b3e8a3a99,0,0,0.06351192,0.05840788
8ac4826472,1,0,0.06351282,0.058410145
bcee4421ab,0,0,0.06351418,0.058409557
4da4de1c04,1,0,0.06351346,0.058409724
69bc4c2188,0,0,0.06351277,0.058408134
ccff3f0bda,1,0,0.06350905,0.058402758
6a2dd216d7,1,0,0.06351303,0.058405545
c65206ef87,0,0,0.063517004,0.058412626
ddd30a0fab,1,0,0.06350671,0.05840164
394045619d,0,0,0.06351385,0.058401804
f9c0bddcd7,1,0,0.06351216,0.058407694
50ad32809f,1,0,0.06351023,0.058404427
f9d33c8175,0,0,0.06351208,0.05840356
4edc6782ff,1,0,0.06350897,0.0584034
1e93c878ea,1,0,0.06351517,0.05840979
77c1086c97,1,0,0.06351308,0.058408394
7036546215,0,0,0.06351259,0.05840818
c25643db7e,0,0,0.06351456,0.05840741
1bba618cd2,0,0,0.06350657,0.058400963
436db85ae9,0,0,0.0635195,0.05841197
76acfd35ef,1,0,0.06351262,0.058408357
900760c028,1,0,0.063514,0.0584093
4fc2ff96fb,1,0,0.06351321,0.058407675
e79f434f05,1,0,0.06351268,0.058404166
7d773b39ab,1,0,0.0635124,0.058408394
611b7f6d47,1,0,0.06351533,0.058412813
7b3deb4965,0,0,0.06351002,0.058392655
da16b186fb,1,0,0.063516624,0.05840995
174f7f986e,0,0,0.06351057,0.05840418
bd98fc9a92,1,0,0.063513964,0.05840717
0b2a3ef5b1,0,0,0.06350984,0.058405712
2eec544702,1,0,0.06351003,0.058405634
939643aaf4,0,0,0.063513964,0.058406767
a4e2bd1006,1,0,0.06351511,0.058406234
f8125aadb0,0,0,0.06351626,0.058410503
ebb4505701,0,0,0.06351465,0.05841044
687bb7392e,0,0,0.06351428,0.058409974
8f4ca3c7f0,0,0,0.06351166,0.058407232
29587bd347,1,0,0.06351218,0.05839673
a15192efd9,0,0,0.06351759,0.05841172
729e05025b,1,0,0.06351673,0.058410782
0fc85e2f97,0,0,0.063514546,0.058407865
a74ae4f722,0,0,0.06351356,0.05840753
2f3dfe3bef,1,0,0.06350435,0.058398083
ba09278d44,1,0,0.06351112,0.05840677
bcb1db24f7,0,0,0.06350808,0.05839978
c0193e9a1f,1,0,0.06351439,0.058402725
e83c007d0e,1,0,0.063512534,0.05841219
d9fd755851,1,0,0.06351231,0.058408473
f75e87f32e,1,0,0.06351272,0.05840504
d4bc951a6b,1,0,0.06351439,0.05840873
e7bd256dd2,1,0,0.06350796,0.058402676
ac1f29a7f0,1,0,0.06351082,0.05840518
3d7e43fa80,1,0,0.0635103,0.0583987
814d40809c,0,0,0.063510194,0.05840323
e9954c90c2,0,0,0.06351149,0.058405086
0a58105f75,1,0,0.06351279,0.05840645
3e9246bd76,1,0,0.063513294,0.058408294
d01dbf2aa8,1,0,0.063514605,0.058408435
65b67fdebb,0,0,0.063512765,0.058405157
7a5c165dce,1,0,0.06351623,0.058410693
e9e04f6153,1,0,0.06351096,0.05840398
6b1191ce67,0,0,0.06351476,0.05840922
b75cd21d26,0,0,0.06351225,0.058406297
935a10337c,0,0,0.06350687,0.05840034
8279d0d89e,0,0,0.063509576,0.058404826
e6d3ad32e7,1,0,0.06351323,0.058408752
712a27f49f,0,0,0.0635122,0.05840495
04decbf33f,1,0,0.063510194,0.05840385
5191aa50b9,0,0,0.063513815,0.058404416
27ade8b2ba,0,0,0.06351137,0.058404926
8b59da204e,1,0,0.063517496,0.058412224
58d435926a,0,0,0.06351234,0.058403134
2e14be6f99,0,0,0.063515484,0.058410395
d06a9a0846,1,0,0.06351355,0.05840566
7f9e5e0b98,1,0,0.06350651,0.058390982
50449d1039,1,0,0.06350898,0.058404967
1d277bc0a1,1,0,0.06350963,0.058405384
f37f4bd7bd,0,0,0.06350871,0.058402687
873667e134,0,0,0.06351447,0.058409825
6aa27effc7,1,0,0.06350793,0.058404356
a0e47479d1,1,0,0.0635136,0.058406528
637d335723,1,0,0.06351048,0.058406472
f217ce3bca,0,0,0.06351489,0.058410514
04ae81004b,0,0,0.06350691,0.058401678
f0b2be61ad,1,0,0.06351009,0.058406185
2f9a06e509,1,0,0.06351098,0.058404084
1a9a92162a,1,0,0.0635104,0.05840672
7e8b5c8417,0,0,0.06351042,0.058399905
30111fc4f1,0,0,0.06350325,0.05839907
76aac6c9e1,0,0,0.0635085,0.058401726
8bb382cd12,1,0,0.063512325,0.058405288
b228247e7c,1,0,0.06351149,0.05840487
b37b660000,0,0,0.063512824,0.058407933
1b0670fe4c,1,0,0.0635142,0.058405813
e38414f7cb,1,0,0.06350918,0.05840307
3079b2040a,0,0,0.06351344,0.058408525
e11f372e6f,1,0,0.06351977,0.05841426
943104b3fe,0,0,0.063510984,0.058401227
cfbd77e60c,1,0,0.06351133,0.05840707
9bf3f3b0e0,0,0,0.06351501,0.05840879
ddf5febb4c,1,0,0.063514054,0.05840835
6896cb37f1,0,0,0.06351244,0.05840413
5cc11afc9d,1,0,0.06350929,0.05840461
b08b28417d,0,0,0.06350942,0.058403652
1a9d73bb1f,1,0,0.06351344,0.0584097
04816b7afc,0,0,0.06351565,0.058410548
de1033e0b7,0,0,0.063508555,0.058403496
4aedf5a4e4,1,0,0.06351349,0.058410153
94ac6e1053,0,0,0.06351245,0.05840965
9394435746,0,0,0.06351805,0.05841301
d7a035b919,1,0,0.06351436,0.05841209
972aa39d99,0,0,0.06351631,0.05840794
7cb4a15aa2,1,0,0.06351392,0.058407787
8ce84f9458,0,0,0.06350389,0.05839695
e76759de83,0,0,0.06351232,0.058408666
9e3156c713,0,0,0.06351182,0.05840871
7141d327ab,1,0,0.063516416,0.058413308
0638f5a427,1,0,0.06350914,0.058404114
c0ca7494d2,0,0,0.06351466,0.05840944
74cc56faae,1,0,0.06351368,0.05840487
ad3afd648f,0,0,0.06351081,0.058404583
bf2a99bc70,0,0,0.06351435,0.05840859
c82106f8cf,0,0,0.063509464,0.058405153
a922022ab8,1,0,0.063509226,0.058403283
43d18a1199,0,0,0.0635137,0.058409914
0aeeb0961e,1,0,0.063515335,0.05840845
a7dc62afaa,0,0,0.06351212,0.05840587
a1d1c15997,1,0,0.06351279,0.058408607
d98216638f,0,0,0.06351514,0.058405798
d794c0c120,1,0,0.06351797,0.058411032
1ff1c442c6,0,0,0.06351128,0.058404014
8eb67d5cb4,0,0,0.0635155,0.05841246
4142e52238,1,0,0.0635167,0.058410622
462490335a,0,0,0.06351426,0.05840593
53a501319d,1,0,0.06351192,0.058409795
f2ebea2ac3,1,0,0.06351417,0.058409236
0906eb8018,1,0,0.06351247,0.058404032
1e903d8021,0,0,0.06351301,0.05840611
c45b2cfafd,0,0,0.06350945,0.058403715
15e2c664e6,1,0,0.063508466,0.058404375
08b487efa1,1,0,0.06351443,0.05840989
af22fa44ab,0,0,0.06351016,0.05840246
57f70337fe,1,0,0.0635102,0.058403213
823fdaa71c,1,0,0.06351188,0.05840664
17cca2dad2,1,0,0.0635129,0.058407392
0d49994758,0,0,0.06351391,0.058408655
1859837faf,1,0,0.06351365,0.05840572
671fe5deab,0,0,0.06351378,0.058398545
ff8a37fe4d,0,0,0.06351031,0.058407106
8e0f82ad43,0,0,0.063511714,0.058406167
e26de7f18d,1,0,0.06351346,0.05840065
7757f50c72,0,0,0.06351285,0.05840043
25481c030a,0,0,0.0635089,0.058402285
bfcefd7ad7,0,0,0.06351612,0.05841156
c87bb5a1b8,1,0,0.06351261,0.058407158
b91be39ffd,1,0,0.06351364,0.058400955
fe8cd1881c,0,0,0.063515976,0.058414888
2fbcd6afdc,0,0,0.063512705,0.058405858
640ac1be95,0,0,0.063512065,0.05840476
a583f69e46,1,0,0.06350997,0.058403336
56de18325f,1,0,0.06351398,0.05841012
8fa0652534,0,0,0.06350955,0.05840088
06ca75f21a,1,0,0.06350441,0.058399856
9a5f5db7fc,0,0,0.063513935,0.05840843
2846622e03,1,0,0.06351105,0.05840148
9934354810,1,0,0.06351057,0.05840549
8b699d7891,0,0,0.06351121,0.058408044
3f4f977b95,1,0,0.06351186,0.058402844
acb889f360,1,0,0.06351125,0.05840804
b9e9a14ab5,0,0,0.06351115,0.05840519
7745084fae,0,0,0.063513696,0.058408346
4b16bcd1c2,0,0,0.06351243,0.058404718
b4a58ad365,0,0,0.06350886,0.058398906
c0a3d3e142,1,0,0.063514054,0.05840659
339c7c9160,0,0,0.06351606,0.058406726
f1c04ee856,1,0,0.06350897,0.05840345
63b8701069,1,0,0.06351118,0.058407947
5939997200,0,0,0.0635073,0.058402658
20e6ab0df8,0,0,0.06351027,0.058402315
6308cfe9d1,0,0,0.063513614,0.0584045
56565a658d,0,0,0.06351869,0.05841355
b6a94c57ee,1,0,0.0635135,0.05839341
d58de23377,0,0,0.0635122,0.0584059
837b3d5e61,0,0,0.06351133,0.058405135
3e5d43bd0f,1,0,0.063516274,0.058413647
d2668ec2af,1,0,0.063514344,0.058410726
55c41ffc23,1,0,0.06351348,0.05840888
6b3f95574b,1,0,0.06351687,0.05840882
24a2b3e613,0,0,0.063510805,0.05840631
98b68de85c,1,0,0.063517176,0.05841145
772d53e10e,0,0,0.06350563,0.058393255
2d9809e77e,0,0,0.06351445,0.058409292
0941b7c62b,0,0,0.0635089,0.058404833
344ba594eb,0,0,0.06350999,0.058403965
cb5df39953,0,0,0.063511,0.058401264
7ec29ab1a1,0,0,0.063515656,0.058412418
7a56e3ec6e,1,0,0.06351772,0.058408763
8d76eceace,0,0,0.0635121,0.05840586
daefa46210,0,0,0.06351374,0.05840302
0e07c099f8,0,0,0.06351414,0.058408897
5d1cc6d00b,1,0,0.063513115,0.05840516
f92d7b1fae,1,0,0.06351292,0.058407817
b609b4b26d,1,0,0.06351651,0.05840926
a0f5e5eb99,0,0,0.06351123,0.058400743
c8934ab711,1,0,0.06350689,0.05840225
2e5830e455,1,0,0.06351693,0.05840975
68fb6ec2bb,1,0,0.063514,0.058405288
af0280549d,1,0,0.06350869,0.058404095
fea62c74c5,1,0,0.06351527,0.058411103
