id,label,prediction,prediction_proba_0,prediction_proba_1
910f31a00f,1,0,-0.060369913,-0.18792021
648c4499b6,0,0,-0.060373187,-0.18794024
5acf52e7e1,1,0,-0.060362935,-0.18790925
d87d2118be,0,0,-0.060370434,-0.18792841
a23dd795e5,1,0,-0.0603735,-0.18793985
dca21720e2,0,0,-0.060370307,-0.18791987
b72730a6d5,1,0,-0.060374193,-0.18793708
7bda7f7194,1,0,-0.06036544,-0.18790932
7897caf944,0,0,-0.060364224,-0.1879092
2c7435fa67,1,0,-0.060369413,-0.18791896
74df75d004,0,0,-0.060368273,-0.1879201
ebed7e400f,1,0,-0.060370665,-0.18792838
a9261a2cfe,1,0,-0.060359936,-0.18790454
559b2b7082,0,0,-0.060374007,-0.18793906
2d198e3cee,1,0,-0.06037331,-0.18794551
2cb2b95bd8,1,0,-0.060372654,-0.18792675
2f5991481d,0,0,-0.06037369,-0.1879336
cb0df20de8,0,0,-0.060370028,-0.18792796
e3e5527395,1,0,-0.060366675,-0.1879142
968147049b,0,0,-0.06037271,-0.18793613
78649ffb5d,0,0,-0.060369797,-0.18793088
057b8b2e49,1,0,-0.060371626,-0.18793519
438b595d6d,1,0,-0.06037341,-0.1879349
0411de1cf2,0,0,-0.060370572,-0.18792775
615359f104,0,0,-0.060367357,-0.18793169
aedff14cdf,0,0,-0.06036699,-0.18792407
d99fab24e4,1,0,-0.06036944,-0.18792292
67ecef66a8,1,0,-0.060371,-0.18792734
4805a2d651,1,0,-0.06037008,-0.1879296
78485ddb57,1,0,-0.060368106,-0.1879167
5f248828d0,1,0,-0.060375657,-0.1879414
ea7c9768a4,1,0,-0.06037455,-0.18794112
13d66d38e9,0,0,-0.060374163,-0.18793966
32576036f6,0,0,-0.06036911,-0.1879267
842c58ec59,1,0,-0.0603747,-0.18794218
2cbd084847,1,0,-0.060368516,-0.18792915
c776b3b520,1,0,-0.06037499,-0.18793926
fde7570621,1,0,-0.06036719,-0.18791601
c9541cd18b,1,0,-0.0603686,-0.1879183
4e3a4bdf11,1,0,-0.060372368,-0.18793352
86686c3b46,1,0,-0.060375072,-0.18794025
8c9f6094c2,1,0,-0.060373988,-0.1879548
adda8864af,0,0,-0.06037642,-0.187949
b54873fde4,1,0,-0.060366113,-0.18791406
c96f05eaa5,1,0,-0.060372785,-0.18794186
904fb0682c,1,0,-0.060374435,-0.18794897
90113fb8ff,0,0,-0.060373504,-0.1879387
d75bf9dadc,0,0,-0.06036435,-0.1879154
873bed0196,0,0,-0.06037383,-0.18794277
b8ee024b7e,0,0,-0.060375817,-0.1879463
13b965fc20,1,0,-0.060369745,-0.18792668
7d2305a99d,0,0,-0.060369365,-0.18793082
e6dfcba46e,0,0,-0.060372286,-0.18792719
2c55d8ea22,1,0,-0.060365565,-0.18792087
d0bc47ffcd,1,0,-0.06037311,-0.18794492
42be4036a3,1,0,-0.06037051,-0.18792832
5eef6ca0dc,1,0,-0.06037156,-0.18792753
2b54424cdd,0,0,-0.060374085,-0.18793793
a71490b428,0,0,-0.06037232,-0.18792726
18aa0e3621,1,0,-0.060372133,-0.1879332
be27b030d8,1,0,-0.06036762,-0.18791983
bbe09295e6,1,0,-0.060358923,-0.18789622
f98775ce63,1,0,-0.060365573,-0.18791085
a6cbc95ef2,0,0,-0.060370073,-0.18792626
0c889e81d3,1,0,-0.060374483,-0.18793471
0b76fef4be,1,0,-0.060367577,-0.18793204
cd53a5aca6,0,0,-0.06037393,-0.18793726
183e866074,0,0,-0.060374074,-0.1879414
5ca7a1af72,0,0,-0.06037348,-0.1879351
3c11c6edc5,0,0,-0.060355037,-0.18789609
a9531f1347,0,0,-0.06036974,-0.18793458
db892b9d0d,0,0,-0.06037298,-0.18793333
6d6cc6274b,1,0,-0.060369495,-0.18792608
71b25709a9,0,0,-0.060364667,-0.18791819
0d50a195b0,1,0,-0.060366154,-0.18792133
9309724917,0,0,-0.060362894,-0.18790737
1dbb64610a,0,0,-0.060369357,-0.18792222
02e7bc37bd,0,0,-0.06036788,-0.18792406
7170b372c2,1,0,-0.060372673,-0.18793517
524cfd959c,1,0,-0.060373552,-0.18793389
5121504533,0,0,-0.060372267,-0.18793012
2990eaa53a,0,0,-0.060364902,-0.187922
4404d376db,0,0,-0.060376514,-0.18795116
d87981818f,0,0,-0.060368188,-0.18792564
f0aed9279b,1,0,-0.060375296,-0.18793944
d20dc868bd,1,0,-0.060372762,-0.18793987
1b0cb66391,0,0,-0.060371004,-0.18792519
14fd4ee9e6,0,0,-0.06037301,-0.18794267
6f901d3066,0,0,-0.06037074,-0.18793318
d3ac4a4f7f,0,0,-0.060367033,-0.1879174
92c9a94688,0,0,-0.060371473,-0.18793201
097d7607a2,1,0,-0.060372725,-0.18792793
dad33dd546,0,0,-0.060375735,-0.18794462
21b10ab34d,0,0,-0.060369376,-0.18792057
fe70b027e1,0,0,-0.060366884,-0.18791714
126a4c7249,1,0,-0.060368698,-0.18792093
d10d680287,1,0,-0.060364615,-0.18790989
4e48d08c10,1,0,-0.060372096,-0.18793286
e8c9d5e327,1,0,-0.06037409,-0.18793765
a4445d5b27,1,0,-0.060374845,-0.18794647
021207704c,0,0,-0.0603729,-0.18793753
15d864beb3,1,0,-0.060371704,-0.18793193
f9e9cb663a,1,0,-0.060374647,-0.18793981
57d7547d6e,1,0,-0.060373325,-0.18794097
fc915f1d36,0,0,-0.06037587,-0.18795031
88c4884cab,0,0,-0.060375616,-0.18794765
32b2bf2c2b,0,0,-0.06037417,-0.18795128
6f242e1c66,1,0,-0.060368482,-0.18790977
a58ec0d1fb,0,0,-0.06037382,-0.18794757
d353295868,0,0,-0.06037283,-0.18794164
a7c5a621cc,1,0,-0.060375318,-0.18794775
4d90c10577,1,0,-0.06037205,-0.18794072
58167ede1e,1,0,-0.060371775,-0.18793455
2379b22604,1,0,-0.060374398,-0.18794136
9bfaa4fba0,1,0,-0.060375545,-0.18794267
0684caa89b,1,0,-0.060371477,-0.1879332
bad3f36b3f,0,0,-0.060371995,-0.18793632
8459702a0d,0,0,-0.06037375,-0.1879413
a2fe0c55e2,0,0,-0.0603736,-0.18793567
8834411291,0,0,-0.060369007,-0.1879266
ab7511906b,0,0,-0.06037376,-0.18794182
75d578e735,0,0,-0.06037197,-0.18793198
c4e9e4862c,0,0,-0.060370352,-0.1879311
cfd7e0aea0,0,0,-0.06036818,-0.1879243
31daa2181c,1,0,-0.06037178,-0.18793014
c4128eab2a,0,0,-0.06036567,-0.18791229
ef9c8daed4,0,0,-0.06037498,-0.18793672
582de66b6f,0,0,-0.060371444,-0.18793139
c8f65b73cc,0,0,-0.060372844,-0.18793114
7d70c47252,0,0,-0.06036435,-0.1879179
e2d60ab8b7,0,0,-0.060363643,-0.18790579
7108d9f5ff,1,0,-0.060368538,-0.18791477
e77fc32b6d,1,0,-0.060369734,-0.18792802
589cd7c5a7,1,0,-0.0603726,-0.18793659
91cabe7657,1,0,-0.060372442,-0.18793526
8cd72da1f9,0,0,-0.060359098,-0.187896
a14c424e5a,0,0,-0.060371097,-0.18792005
686d75c314,1,0,-0.060371198,-0.18793343
0e9fbcd75a,1,0,-0.060374927,-0.18794529
b754ea22a1,1,0,-0.06037461,-0.18794224
58e5d8881a,0,0,-0.06036952,-0.1879278
97618d6a1b,0,0,-0.06037406,-0.18793054
357b38734c,0,0,-0.06037277,-0.18792593
c34ac01302,0,0,-0.060371716,-0.18792962
03eee94750,1,0,-0.06037549,-0.18794376
34ace58df7,1,0,-0.060370293,-0.18792483
1d5f1743fd,1,0,-0.060355797,-0.18789575
4539325975,1,0,-0.060373798,-0.1879361
0d9491f590,0,0,-0.060374424,-0.18793781
58ee009fe9,0,0,-0.060372535,-0.18793775
5c5d0fc5fb,0,0,-0.060370624,-0.18792766
8fc392d19e,1,0,-0.060370896,-0.18793532
3dd7582ca0,1,0,-0.06036701,-0.1879251
3a258c74c7,0,0,-0.060371887,-0.1879355
fe2eb4ef24,0,0,-0.060371183,-0.18792886
1283d405a1,1,0,-0.06037026,-0.18792236
fa3da429f6,1,0,-0.06037458,-0.18794389
aaf927baf2,1,0,-0.060375433,-0.18794322
9fdc1e79fe,1,0,-0.060369205,-0.18792167
f1f0c55f86,1,0,-0.06037516,-0.18794063
850e317c15,0,0,-0.06037358,-0.18794155
41d3e4c7cb,0,0,-0.060365316,-0.1879159
a34e7f3e5f,1,0,-0.060366828,-0.18792476
450345f4da,0,0,-0.060373224,-0.18793648
698f1d8972,0,0,-0.06037555,-0.18794322
6235405005,0,0,-0.060371798,-0.1879305
f8064499e5,1,0,-0.06037379,-0.18794343
57faf0c0e0,0,0,-0.060373064,-0.18792725
039d61f45d,0,0,-0.06037493,-0.1879364
d983530e99,1,0,-0.060374796,-0.18793702
7eaad7dfb0,1,0,-0.06037423,-0.1879355
fd14235b24,1,0,-0.06037163,-0.18792303
b3e02b233c,1,0,-0.060374804,-0.18793412
e26499cbc9,0,0,-0.060359888,-0.1879023
509e21c552,1,0,-0.060364038,-0.1879101
03ca68b076,0,0,-0.060370594,-0.18792805
958087d2e1,0,0,-0.06036362,-0.1879087
e80486072d,1,0,-0.0603699,-0.18792291
72820a88d1,1,0,-0.060373276,-0.18793757
8e0cfb199c,1,0,-0.060371798,-0.18792307
0251e49cea,1,0,-0.06037458,-0.18794788
8e204c925a,1,0,-0.06037369,-0.18794484
38376aab9d,1,0,-0.060367994,-0.18793397
d9a502e03c,1,0,-0.060374737,-0.18794164
ca2dafadee,0,0,-0.060359098,-0.18790229
ef1282cafe,0,0,-0.060362093,-0.1879031
3bb72da965,0,0,-0.06037366,-0.18794814
ab34e4fbab,1,0,-0.06036478,-0.18792126
66ab8a244e,0,0,-0.06037212,-0.18793426
732b551811,0,0,-0.0603731,-0.18793926
a2ee2f02e2,0,0,-0.060374662,-0.18794335
ed44b0bd28,0,0,-0.060371034,-0.18793027
0a4bdd8423,1,0,-0.06035394,-0.1878782
4ba402ff2c,1,0,-0.060373142,-0.18793404
b0edc12649,1,0,-0.060372196,-0.18793656
126bfeb560,1,0,-0.06037292,-0.18793401
0a79344622,0,0,-0.0603726,-0.18793713
01ff42eafc,0,0,-0.06037397,-0.18793985
5d0e9a7913,0,0,-0.06037102,-0.18792708
dbd314f096,0,0,-0.06037312,-0.18794179
8c4e536cb8,0,0,-0.060365643,-0.18791057
6b1bc2b127,1,0,-0.06036827,-0.1879195
8e78744f9e,0,0,-0.060373984,-0.18794043
546dfac32c,1,0,-0.060364082,-0.18791386
6b08dd448d,0,0,-0.060372986,-0.18793033
4393a48bd5,0,0,-0.060365275,-0.18792604
bc178698cf,1,0,-0.060375452,-0.18794668
5727639506,1,0,-0.06037315,-0.18793733
0d3f659928,0,0,-0.060369436,-0.18792486
7112e14229,1,0,-0.060372554,-0.18793349
e35aa4d579,1,0,-0.060374953,-0.18794829
a4d9ef867e,0,0,-0.060374506,-0.18793562
c23a910f18,0,0,-0.06037491,-0.18794262
3fa18b0e65,1,0,-0.060374465,-0.18794107
ffcdada61a,1,0,-0.06036825,-0.18792203
1ae7091355,1,0,-0.06037274,-0.1879389
70e13d013f,1,0,-0.06036542,-0.18791439
0534ddc0cf,0,0,-0.06036681,-0.18790653
1737a1f180,1,0,-0.06037411,-0.18792932
166275b420,1,0,-0.060371783,-0.1879439
f32e2dc5a6,1,0,-0.06037018,-0.18792798
4b352e08ef,0,0,-0.06037565,-0.18794437
c7c42d0971,0,0,-0.060373425,-0.18793815
bb66943365,0,0,-0.06037511,-0.18794104
736b6d697a,1,0,-0.06037228,-0.1879322
26f7b911d5,1,0,-0.060352564,-0.18788353
7548db10af,0,0,-0.06037246,-0.18793388
8bfa90d997,1,0,-0.0603678,-0.18792532
2bd42b6a0c,1,0,-0.06036983,-0.18793637
2925f104f2,0,0,-0.060367525,-0.18791686
14e7ba5aa9,0,0,-0.060373448,-0.18793651
f3ccf2aafb,0,0,-0.060370356,-0.18792665
c4af5a26aa,1,0,-0.060372956,-0.18793637
c81fe1b1d5,0,0,-0.06037081,-0.18792556
0ade22234a,1,0,-0.060370885,-0.18794134
84bdcff785,0,0,-0.060371265,-0.1879367
6f3df74f30,0,0,-0.060370583,-0.18792875
55e6d79895,0,0,-0.060371555,-0.18793017
fa14d2d68d,1,0,-0.060373396,-0.18793577
f7af3cac2c,0,0,-0.060374156,-0.18794289
23f4f7eaff,1,0,-0.06037437,-0.18794172
37d51f10ae,0,0,-0.06037533,-0.18794546
d93bbd4876,1,0,-0.060362212,-0.18790339
08b2e59a9d,1,0,-0.060367018,-0.18792593
47eb02b164,0,0,-0.060364533,-0.18792176
b3a43b679d,0,0,-0.060373455,-0.18792452
ec113edefd,1,0,-0.0603727,-0.18793593
eeeb8d6c44,0,0,-0.060372416,-0.18794045
9f2a1e4cc4,0,0,-0.060364544,-0.18791217
393b4cee27,1,0,-0.060372926,-0.18792854
2dd557c490,0,0,-0.06036891,-0.1879229
97589397ca,0,0,-0.0603745,-0.18794794
c38531c2bc,1,0,-0.06037397,-0.18794356
d7fd9cb898,0,0,-0.060367823,-0.18792567
a4e2686380,1,0,-0.06037223,-0.18792939
d19862cf38,1,0,-0.06037326,-0.18793505
e93086bbec,0,0,-0.06037575,-0.18794225
128fede315,0,0,-0.06037383,-0.18793792
e9c24a561a,0,0,-0.060370162,-0.1879299
d1ed3b3589,0,0,-0.06036585,-0.18792298
7c982fb8d5,0,0,-0.06036562,-0.18791412
841fa98f19,0,0,-0.060371924,-0.18793422
709b9a12e5,1,0,-0.060373403,-0.18793532
104c8e89d9,1,0,-0.06036924,-0.18792444
314bb7c5f7,1,0,-0.060374033,-0.18793726
90c8d21af0,0,0,-0.060367137,-0.18791415
c744efdedc,1,0,-0.060375854,-0.18794936
143b76244b,0,0,-0.060371574,-0.18793066
cba32b23e6,0,0,-0.06036149,-0.18789905
6c749ac209,1,0,-0.060374536,-0.18793824
3689a1055d,0,0,-0.06037027,-0.18793146
053a2cd8f2,0,0,-0.06037449,-0.18793567
c5445e2dd4,1,0,-0.06034928,-0.18788198
064caf2a57,1,0,-0.060366824,-0.18791777
a4db6895cd,1,0,-0.06037384,-0.18793368
5eb9deae95,1,0,-0.060370907,-0.18792698
35d17fdbd7,0,0,-0.060366433,-0.18792263
ce42109ea3,0,0,-0.060374282,-0.1879297
9526488035,0,0,-0.060371134,-0.18793571
74bbe73c82,0,0,-0.06036985,-0.18793035
d509936ae8,1,0,-0.060372278,-0.18794143
06880aaeeb,0,0,-0.060371287,-0.1879357
db87eaf339,0,0,-0.060374875,-0.18793638
921f84becd,1,0,-0.06037343,-0.18793723
11d5d7d219,0,0,-0.06037413,-0.18793097
bacb7b006d,1,0,-0.06036131,-0.18793091
cafefdfc5f,0,0,-0.060372625,-0.18793574
e125487ebb,1,0,-0.060370676,-0.1879212
38454015eb,1,0,-0.06036687,-0.18791163
898a97110f,0,0,-0.06037186,-0.1879274
2910958575,0,0,-0.060373597,-0.18793981
3dac6942eb,1,0,-0.06036979,-0.18792152
1bd1150600,0,0,-0.06036817,-0.18792398
281c88c805,0,0,-0.06036326,-0.18791486
8713d74bdb,1,0,-0.060363896,-0.18791187
80d7bd7bb7,0,0,-0.0603744,-0.1879424
04a58ae7f4,1,0,-0.06037011,-0.18792209
737a580ab2,0,0,-0.06036728,-0.18792248
099bd39a25,1,0,-0.060375463,-0.18794599
7d81193036,0,0,-0.060366355,-0.18792163
8e97aac4a3,0,0,-0.060370304,-0.18792883
75a87bdee5,1,0,-0.060375057,-0.18793818
693f93d924,0,0,-0.06036918,-0.18793409
cfebd2e574,1,0,-0.06035744,-0.18789154
af9c8918b5,0,0,-0.06037304,-0.18793811
6a0870e2b1,0,0,-0.060371134,-0.18792537
e3bab2f811,1,0,-0.06037005,-0.18793204
be267c3bd6,0,0,-0.060367145,-0.18791558
30a02094d6,1,0,-0.06037197,-0.18793575
6bcc381d02,0,0,-0.060365967,-0.18791886
f3293257a1,0,0,-0.060367636,-0.18792331
dec92514a6,1,0,-0.060371842,-0.18793681
adb06e26cd,1,0,-0.06037208,-0.18793206
101040984a,1,0,-0.060370866,-0.18792948
32a3158ed2,0,0,-0.060374435,-0.18794411
5afce3cdb6,0,0,-0.06036982,-0.18792418
90e985e4a4,1,0,-0.060364917,-0.18791632
2f520dfb80,1,0,-0.060367424,-0.18791805
aa11d6bab8,0,0,-0.0603742,-0.18793795
15c5ab57c2,1,0,-0.060348053,-0.18788688
723914ca3b,0,0,-0.06037037,-0.18792602
257711668e,1,0,-0.06037039,-0.18792485
5e49f9777c,0,0,-0.060371816,-0.1879301
78fd92c8f5,1,0,-0.060358427,-0.18790233
32d2e5bb7e,1,0,-0.060374167,-0.18794125
d7a8845bc5,1,0,-0.060373224,-0.1879389
7316e30326,1,0,-0.06036738,-0.18791583
21a633acf8,0,0,-0.060367405,-0.18792298
4f597b085d,1,0,-0.060367916,-0.18792266
cc5f6cb207,0,0,-0.06036785,-0.18791258
cf5ee75fe5,1,0,-0.060358707,-0.18789834
e574ce63af,1,0,-0.060365967,-0.18792228
66d1dd2a56,0,0,-0.06037438,-0.18793969
07b0d216f2,0,0,-0.060368422,-0.18791984
317e4bd9f3,1,0,-0.060371093,-0.18793057
51532edf4b,1,0,-0.060356766,-0.18789126
fd77a50a9e,1,0,-0.060376395,-0.18794627
0fc4aa0422,1,0,-0.06037408,-0.1879379
fda9eb8ec3,1,0,-0.060371928,-0.18793891
4f08133eb0,0,0,-0.060373556,-0.18794721
1fdc11c4c8,1,0,-0.06036865,-0.1879161
cf6661fa45,0,0,-0.060370393,-0.18793447
011816b69e,1,0,-0.060370367,-0.18792301
7c3cbfd01c,0,0,-0.060368016,-0.18791541
3ea8ef5890,1,0,-0.060373522,-0.1879383
228ab53891,0,0,-0.06037458,-0.1879421
0ca0b18870,0,0,-0.06037159,-0.18793589
785dd5fa4e,1,0,-0.060374208,-0.18794362
abd70037b6,1,0,-0.060367513,-0.18792056
89a369bf6b,1,0,-0.06037265,-0.18793452
cbd2d96431,1,0,-0.060372572,-0.1879309
73d9d88344,1,0,-0.060370624,-0.18792863
8ce9e3144f,0,0,-0.060370438,-0.18792495
6074bd5a8d,1,0,-0.06037452,-0.18794729
e46a545074,1,0,-0.060371075,-0.18792894
3790f491c3,0,0,-0.06036447,-0.18791506
cd13aad44c,0,0,-0.060365643,-0.18792099
ccc56ffd2b,0,0,-0.06037247,-0.18792924
9a35ed14fb,0,0,-0.060373202,-0.18793318
90cce95a6b,1,0,-0.06036522,-0.18790697
6b6ac39750,0,0,-0.06037022,-0.18793228
04a237f29a,0,0,-0.06036853,-0.18792258
341c8603f8,1,0,-0.06037392,-0.18794069
4b59ab8fe0,0,0,-0.060373355,-0.18793789
52b5a41322,1,0,-0.06036898,-0.1879321
600ad9592e,1,0,-0.060364213,-0.18792325
0e3a3f8e7e,1,0,-0.060372815,-0.18794568
700b360bc4,0,0,-0.06037537,-0.18794279
83cfcfa304,0,0,-0.060374785,-0.1879461
b9d52a1466,1,0,-0.060374133,-0.18793818
78e9891239,1,0,-0.06037256,-0.18793073
d7061bcb77,0,0,-0.060373537,-0.18793358
508d680d7d,0,0,-0.060373098,-0.18793413
02a15df84f,0,0,-0.06036937,-0.18792212
bb90a1e714,1,0,-0.060371086,-0.18792696
67fb584c81,1,0,-0.060371503,-0.18793938
1b87edf4c6,1,0,-0.060368836,-0.18792234
a59f2d8a27,0,0,-0.06037333,-0.18793455
c2075fab67,1,0,-0.06037212,-0.18793634
70d263b37f,1,0,-0.060374208,-0.18793982
38986a87b7,0,0,-0.06036815,-0.18791504
3be7241f88,0,0,-0.060372774,-0.18793613
0ad124aa05,1,0,-0.060374625,-0.18793315
098a1039e7,1,0,-0.060374513,-0.1879388
da15391590,1,0,-0.06036716,-0.18792519
e39431038b,1,0,-0.060370453,-0.18792701
06dbd71fcc,0,0,-0.060354203,-0.1878936
a04239aa2f,0,0,-0.06037675,-0.18794638
b7e40ca7e8,0,0,-0.06036837,-0.18791717
429df7f0a1,1,0,-0.060369186,-0.1879208
00418cae9b,0,0,-0.060371235,-0.18793562
e63468cf8a,1,0,-0.060368247,-0.18792334
b6658720fe,0,0,-0.06036574,-0.18791303
d7f265574a,1,0,-0.060374126,-0.18794228
5fedeceb31,0,0,-0.060371734,-0.18793648
8d8c3f8120,1,0,-0.060364753,-0.18791018
98ffdc99de,0,0,-0.060374506,-0.1879396
979a6832b8,1,0,-0.060366925,-0.18791208
575d64e972,0,0,-0.060374606,-0.18793435
d4f8918114,0,0,-0.060374834,-0.18794376
14269d2add,0,0,-0.060367756,-0.18791738
9bf4f634e2,0,0,-0.06036889,-0.18792112
c46f8d04a0,1,0,-0.06036906,-0.18791658
ce5ff93854,0,0,-0.060374197,-0.18794161
793eb7990a,1,0,-0.060372777,-0.18793932
e649ea92da,0,0,-0.060374722,-0.18793103
15a949540e,1,0,-0.060372707,-0.18793148
96ef5a580f,1,0,-0.060373075,-0.18793964
84e77d4fcf,0,0,-0.06036821,-0.18792704
bfdd0a28c4,0,0,-0.06036932,-0.18792799
dbe99c01e2,0,0,-0.060372297,-0.18792503
720f2a2372,0,0,-0.06037181,-0.18793508
facd33ca17,1,0,-0.060374282,-0.1879361
ba07cee22b,0,0,-0.060372368,-0.18794115
6bddb726b3,1,0,-0.060366668,-0.18791176
c7bda981b1,0,0,-0.060372643,-0.18793452
1320d71091,1,0,-0.060372937,-0.18793863
b580552432,1,0,-0.060361546,-0.18789735
16aa32e980,0,0,-0.060366422,-0.18792014
8408e40365,0,0,-0.06036955,-0.18792176
d34a000772,1,0,-0.060374383,-0.18794186
4735fb384e,0,0,-0.060368523,-0.18791743
6f7d263eca,1,0,-0.060372405,-0.1879383
6936a12422,0,0,-0.060366027,-0.18791352
22d82de67b,1,0,-0.06036836,-0.18791722
80cb3aa124,1,0,-0.06036386,-0.18790826
a1c4846c3a,0,0,-0.06037245,-0.18793209
ca5e4e90fe,1,0,-0.06037331,-0.18792763
95b8376dab,0,0,-0.06037337,-0.18793811
4c0892f5fd,1,0,-0.060372863,-0.18793544
747030a41f,1,0,-0.060373172,-0.18792602
f23158140f,0,0,-0.060374267,-0.18793908
ca044c82bd,0,0,-0.06037173,-0.18792924
1d50278e2e,0,0,-0.060372263,-0.18793404
96842ba03b,1,0,-0.06036914,-0.18792756
a30040e3d3,1,0,-0.060365885,-0.18791667
02714977e7,0,0,-0.0603647,-0.18791556
df5fa774bd,0,0,-0.06037025,-0.18792589
24090ad644,0,0,-0.060363326,-0.18791613
22dd623b39,0,0,-0.060372785,-0.18793893
b6a8071199,0,0,-0.06036602,-0.18791468
f32f8575c4,1,0,-0.0603719,-0.18793133
56e087446e,1,0,-0.060372774,-0.18793854
a48e6b4607,0,0,-0.06036671,-0.18792537
13e5126aae,1,0,-0.06037512,-0.1879469
8091e55267,1,0,-0.06037063,-0.18792644
f739f4f77d,0,0,-0.060361587,-0.18791202
2c974dbca6,0,0,-0.060373276,-0.18793619
69a1efe52e,0,0,-0.060375735,-0.18794243
d47e567a24,1,0,-0.06037423,-0.18794064
d28d0e3879,0,0,-0.060364388,-0.1879099
85745fefdc,0,0,-0.060374614,-0.18794075
993aec1cc3,1,0,-0.06036704,-0.18792011
06899a7c66,0,0,-0.060374424,-0.18793976
bda299a274,1,0,-0.06037131,-0.18792488
de99bc0d37,0,0,-0.060376197,-0.18794917
8f35b5f85b,0,0,-0.06037113,-0.18793237
490c0c6fad,1,0,-0.0603744,-0.18795128
1ca0827d22,0,0,-0.06037058,-0.18792409
9228f25ebc,0,0,-0.060371205,-0.18793117
a115b4a988,1,0,-0.060364023,-0.18791328
67f841a3a5,1,0,-0.060370285,-0.18792851
ec68b24c9c,0,0,-0.06037026,-0.18792418
119bcb6d8b,1,0,-0.060373586,-0.1879514
e30f8553a7,1,0,-0.060366534,-0.18791422
4c1cf76b6b,1,0,-0.06037107,-0.18793227
f882784921,1,0,-0.060372997,-0.18793064
3c7a73b60d,0,0,-0.060375094,-0.18793797
e4faadebcb,0,0,-0.06035831,-0.18790099
03716d6ad1,0,0,-0.060358547,-0.18789765
2edf0b920e,1,0,-0.060369194,-0.18792179
7839d4e7d1,0,0,-0.06037221,-0.18793146
4b13331c9e,1,0,-0.060374167,-0.18793721
15efc159f9,1,0,-0.060365237,-0.18792394
d7e2d66661,1,0,-0.0603713,-0.18792695
e6912a2ea4,1,0,-0.060366116,-0.18793134
4ba632f7a9,0,0,-0.06037298,-0.18793468
74baef70f0,1,0,-0.06037137,-0.18792287
2026cc42ed,1,0,-0.060367923,-0.18790837
29976e948e,0,0,-0.060373254,-0.18792956
43f3eb07a3,0,0,-0.060358934,-0.18790144
34443f12ad,0,0,-0.060374867,-0.18794018
fd3079ecae,0,0,-0.060370445,-0.18793195
3e50cb7210,1,0,-0.060371768,-0.18792905
13974d1406,1,0,-0.06037384,-0.18794525
d6a4566b07,1,0,-0.060372178,-0.18792915
585631eb51,1,0,-0.060370456,-0.18792403
1fc840704f,0,0,-0.060372777,-0.18793897
0de6fd373b,1,0,-0.06037503,-0.18794274
d0a9a20752,0,0,-0.060375724,-0.18794583
407a99776a,0,0,-0.060373913,-0.18793395
767e037440,1,0,-0.06037075,-0.18792313
8ebb837c6c,0,0,-0.060373154,-0.18793312
50b2304cf6,0,0,-0.06036137,-0.18789987
86d284815a,1,0,-0.06037166,-0.18793324
7c389620fe,0,0,-0.060373187,-0.18793637
fed8b258ff,1,0,-0.060373705,-0.1879427
8a0140132f,1,0,-0.060368534,-0.18792827
c5c1161599,0,0,-0.060370646,-0.1879225
ad5f8a56ca,1,0,-0.060369357,-0.18792285
d6c30bd0b6,0,0,-0.060375337,-0.1879406
f0e81ad862,1,0,-0.060374547,-0.18794052
29dd2400f1,1,0,-0.060373526,-0.18794534
fdf2a1b410,1,0,-0.06037148,-0.1879288
c9af04d2e6,0,0,-0.060364194,-0.18791462
0614931469,0,0,-0.060373966,-0.1879298
3270d21d3d,0,0,-0.060374416,-0.1879414
570acde2da,1,0,-0.060369313,-0.1879301
a30aaec6fa,0,0,-0.060366973,-0.1879231
eeec272060,0,0,-0.060368434,-0.18792449
fe237913f6,1,0,-0.060373645,-0.18794642
cfed234c34,1,0,-0.0603698,-0.18792772
2ff9b67dee,1,0,-0.06037596,-0.18795025
e2a80c02ab,0,0,-0.060365055,-0.18791053
9fbbe2fc36,0,0,-0.06037533,-0.18793826
62fb45a6de,1,0,-0.06037204,-0.18793291
8cb46c4954,0,0,-0.06037432,-0.18793288
689b757b9b,0,0,-0.060369663,-0.18792813
74a30f16d5,0,0,-0.060371805,-0.1879386
d13cf7e5bc,0,0,-0.06037274,-0.18793318
3eb938f096,0,0,-0.060375735,-0.18793952
312553601b,0,0,-0.060371153,-0.18792868
b32a12e45f,0,0,-0.060372718,-0.18793629
02d720474e,1,0,-0.060373604,-0.18793415
fee9d883fc,1,0,-0.060367893,-0.18792558
8296fa5797,1,0,-0.060373474,-0.1879353
fb1dfc3224,1,0,-0.0603743,-0.1879419
5e5b1b04b7,0,0,-0.060372256,-0.187929
0b18ea5612,1,0,-0.060369,-0.18792321
1b5813f68c,0,0,-0.060374096,-0.18794519
ab2652045c,1,0,-0.060368866,-0.1879226
14c56fed96,1,0,-0.060361728,-0.18790238
2be8c6f543,0,0,-0.060361594,-0.18790914
46f0ca6e4e,1,0,-0.060359403,-0.18789525
f5bb74e1e2,1,0,-0.060372062,-0.18794978
16c3fb9a03,0,0,-0.060362004,-0.18790464
37e6267c09,1,0,-0.06037298,-0.18793632
dc49e591e5,1,0,-0.060371816,-0.18793991
5929ea8fe3,0,0,-0.06037098,-0.18793346
fdeab78397,0,0,-0.060363807,-0.18790728
0995a195ad,1,0,-0.06037276,-0.18793198
0be29760dd,0,0,-0.06037213,-0.18793607
34a395e214,0,0,-0.060374152,-0.18793401
