id,label,prediction,prediction_proba_0,prediction_proba_1
3b1107e82e,0,0,-0.015584122,-0.044473246
9bcc582c01,1,0,-0.0154609615,-0.044601664
64e1f53e97,1,0,-0.015528199,-0.044532858
8dc8495ddf,1,0,-0.016065363,-0.043987267
65c9e01760,0,0,-0.01545333,-0.044609588
770dd977c9,0,0,-0.015208457,-0.044860624
5061d3887a,1,0,-0.014853737,-0.045214303
2af1d36e34,1,0,-0.01605533,-0.043993317
3ddb6d0b66,1,0,-0.015236532,-0.044831447
4a55891324,0,0,-0.015423828,-0.04463696
46c0c5b727,0,0,-0.015071142,-0.04499133
b33e7e6887,1,0,-0.017169911,-0.042881817
89bc955551,1,0,-0.015203873,-0.0448659
33c5fabb2c,0,0,-0.017191902,-0.042848058
a052600031,1,0,-0.014880376,-0.045187395
a6d4472c6d,1,0,-0.015201665,-0.044864297
35995a1bbc,0,0,-0.015624961,-0.04444056
98d6d6e23f,0,0,-0.016302926,-0.043747656
9bced22292,0,0,-0.015932685,-0.04411701
3ea1572861,0,0,-0.015312379,-0.04474838
d23309e77e,1,0,-0.015169002,-0.044904083
76c1b9eb77,1,0,-0.015732968,-0.044322636
e6e5130d85,0,0,-0.0161594,-0.043892216
a5f3a5ee94,1,0,-0.015853,-0.044205897
2aa24d7997,1,0,-0.016761519,-0.04328686
3e1a36ba43,0,0,-0.015220616,-0.04484136
f9de5c25c7,1,0,-0.016542036,-0.043501817
0d4731e0b3,1,0,-0.014796656,-0.04528963
2a1ce266a4,1,0,-0.015882015,-0.044174924
8fcd8ca754,0,0,-0.015468156,-0.0445885
9d1c749249,0,0,-0.015992178,-0.04406414
aa50a2d4fd,0,0,-0.016133135,-0.04392044
8c92d85855,0,0,-0.015583539,-0.04448156
73da85c599,0,0,-0.015203355,-0.044865273
6bcfb33b96,0,0,-0.015964601,-0.044095557
e45764d7d1,0,0,-0.016646361,-0.043406863
2e682338c5,1,0,-0.016470468,-0.043577224
9c18614731,1,0,-0.016100535,-0.043961734
2d612bce9e,1,0,-0.015621861,-0.04443526
b29816089d,0,0,-0.01598121,-0.044073813
4aef031674,1,0,-0.015135774,-0.04492671
144c616831,0,0,-0.015734075,-0.044325817
82284e35da,0,0,-0.015479468,-0.04457781
25fea4f9e2,1,0,-0.0159381,-0.044113874
32edc90d53,1,0,-0.016259851,-0.043793008
01246fdaf6,1,0,-0.015067272,-0.045009673
ee5257a4cc,1,0,-0.015212471,-0.044847567
2361f29889,0,0,-0.015103374,-0.044966888
79b9aada77,1,0,-0.015806226,-0.044250708
481c5cf4c7,1,0,-0.016424848,-0.0436306
c187511de0,0,0,-0.014525989,-0.045560848
c262872e6b,1,0,-0.016077464,-0.04397621
078b9347bd,1,0,-0.015304621,-0.044753198
d32f728cd7,1,0,-0.01668206,-0.043363016
68fd815c8b,0,0,-0.016280787,-0.043771707
a0a45cf959,0,0,-0.015414601,-0.04464286
912f3f4b04,1,0,-0.016405726,-0.043645322
8346339a9e,1,0,-0.016308378,-0.043745622
89bb2d0a6a,0,0,-0.016607905,-0.04343733
36876c9a0d,1,0,-0.016084254,-0.04396089
78a7647280,0,0,-0.015274776,-0.04479469
1fcebb2e64,0,0,-0.015272461,-0.044791467
9924678305,0,0,-0.01618544,-0.04386338
46e41680b9,0,0,-0.016060801,-0.043989774
fcc6bd800a,1,0,-0.016638668,-0.04340665
a47f4a14f8,1,0,-0.014917498,-0.04515359
eff704a340,0,0,-0.015427489,-0.04463621
acfd1addaa,1,0,-0.0149642015,-0.04511095
73808c2671,1,0,-0.015320068,-0.04473628
07cc4902d0,0,0,-0.01651836,-0.043527886
a638d31f4f,1,0,-0.016780237,-0.043266688
e9e7f30325,0,0,-0.015711384,-0.044347405
5e0ea2e4ba,0,0,-0.014997058,-0.04507184
f10540ea94,1,0,-0.015597831,-0.04445736
76d9346cb7,0,0,-0.016186723,-0.043873157
22063cb87b,0,0,-0.015309816,-0.044753745
dad0b9958b,0,0,-0.016410548,-0.04363735
68af18a4a3,1,0,-0.016431088,-0.043622103
fba1e3ce9c,1,0,-0.016337097,-0.043711003
68351f09ba,0,0,-0.016973948,-0.043073
eddf360b9d,0,0,-0.017399894,-0.042647853
624236327b,0,0,-0.015353842,-0.044712387
c1ef8ef616,1,0,-0.017320637,-0.042731434
ad1a979760,1,0,-0.017655516,-0.04238254
b9fb637efe,1,0,-0.018329762,-0.041699246
d65bbd7460,1,0,-0.014598498,-0.045482747
f7645a4527,0,0,-0.016773727,-0.04327155
4f10b449ba,0,0,-0.015697628,-0.044363037
3e9c899501,0,0,-0.016170358,-0.043881018
233e288014,1,0,-0.014947185,-0.045125265
015490ec4f,0,0,-0.014905314,-0.045170575
5e2294292f,0,0,-0.01735673,-0.042681005
f25e712068,1,0,-0.01863059,-0.04140213
05dfdfe3c3,0,0,-0.01820633,-0.041813284
60aee8dc06,0,0,-0.015294272,-0.0447692
f59ea69666,1,0,-0.015664462,-0.044389322
04787e78e0,1,0,-0.016678074,-0.043367025
0b89e11dda,1,0,-0.01578234,-0.044274867
0774b3feb6,0,0,-0.01647602,-0.043577768
3ec00096f6,1,0,-0.015040032,-0.04502656
1e27046f7d,1,0,-0.015980061,-0.044075415
5a0dd4590b,1,0,-0.015378041,-0.04467515
e56590f639,0,0,-0.015348454,-0.044710487
114e8aee0a,1,0,-0.0152425645,-0.044821713
2b198b9d11,1,0,-0.014644971,-0.045437906
9f0a54a184,0,0,-0.015465091,-0.044587288
85d8ad34a7,0,0,-0.014645474,-0.04543839
5dbfe56777,1,0,-0.01521328,-0.044852808
1b61431d40,1,0,-0.0148551855,-0.045219228
114cca5b35,1,0,-0.016682683,-0.04336118
dfc4b2e78d,1,0,-0.016575525,-0.043478683
4f1718726f,1,0,-0.016383165,-0.043668404
48721f2e51,0,0,-0.015109794,-0.044956304
5affc04553,0,0,-0.017137844,-0.042898856
7673bc75f0,1,0,-0.01665958,-0.043386694
64ac7d4c7c,1,0,-0.01611348,-0.04394618
5d7e748aca,0,0,-0.0151611045,-0.044901922
ab8313b8e0,0,0,-0.01497464,-0.045095872
08c6ff1d7d,0,0,-0.017174862,-0.04286824
d525f9a0d8,1,0,-0.016249692,-0.043807466
72ce01d09d,0,0,-0.015574789,-0.044482946
3018d08c8f,1,0,-0.015755843,-0.04429988
32df61d720,0,0,-0.0147683695,-0.045313377
7b420eca48,1,0,-0.014979569,-0.045089904
1fc75baa8a,1,0,-0.017019514,-0.043031313
2dd0d06b60,0,0,-0.015243981,-0.044827305
b0cf7681ed,1,0,-0.014803538,-0.045275696
d1ec39b397,1,0,-0.016376805,-0.043668754
d1a98b4cf5,0,0,-0.014865435,-0.045209676
9b12ed0727,1,0,-0.01639546,-0.04365777
c2c783d555,1,0,-0.01507204,-0.04499433
6cb7645d4e,1,0,-0.015991967,-0.044061314
8bbf4a9e02,1,0,-0.0164665,-0.043581344
b4bc189187,0,0,-0.01570596,-0.04435105
e0d18fc7a0,0,0,-0.015949111,-0.044103086
e86272da91,0,0,-0.01570505,-0.044352207
b2282e26e1,0,0,-0.016053805,-0.044006027
8abebd1656,0,0,-0.015698425,-0.044355962
9bddaea24e,0,0,-0.016012365,-0.044035956
28837cb242,0,0,-0.01776584,-0.042282168
68a0068a7e,0,0,-0.0152880065,-0.04477995
6d7345c3bd,0,0,-0.014987862,-0.045090396
ca9fe11bf4,1,0,-0.01734853,-0.042692766
e17f448c5d,1,0,-0.014752779,-0.045323778
42693a587c,0,0,-0.014937792,-0.045137722
cfbc1f69a4,0,0,-0.0153396875,-0.044716235
ae06de0f95,1,0,-0.015540557,-0.04451447
41eda5d83b,1,0,-0.015394026,-0.044670634
0dc7c3e98a,0,0,-0.01585306,-0.044204246
c683667f6d,1,0,-0.015617723,-0.04444036
f33da278f1,1,0,-0.016646381,-0.043398686
53d1da6f58,0,0,-0.015280383,-0.044779476
752a0b78d4,1,0,-0.015987558,-0.044076286
a914b0fc84,1,0,-0.015781537,-0.044268444
274f6bbb64,1,0,-0.01614936,-0.043898612
bf07c0519c,0,0,-0.015508175,-0.044548698
f7b02c7bda,1,0,-0.01783038,-0.04219957
22de814b9a,1,0,-0.015608547,-0.044444025
896b713a55,1,0,-0.015333997,-0.044733047
eb99b33192,1,0,-0.01484927,-0.045228347
79a1f89089,0,0,-0.015463898,-0.04459954
6cbf4a496d,0,0,-0.01693304,-0.043119296
1244d30c07,0,0,-0.016063798,-0.043982495
80bf94b619,1,0,-0.014977854,-0.045093004
dbb42588d0,1,0,-0.015219596,-0.044848602
e8b475063c,0,0,-0.015787851,-0.044263117
a218e7c9b5,1,0,-0.015604872,-0.04444908
f006a6ee8c,1,0,-0.017250912,-0.042797565
3fb1c7e1a9,1,0,-0.017505573,-0.042544138
449252d655,0,0,-0.01540279,-0.044662967
cb318b33f6,0,0,-0.0159712,-0.04408155
e1434f189d,1,0,-0.015912324,-0.04414631
8bfd8161d6,0,0,-0.01577284,-0.04428036
060916368b,1,0,-0.015161099,-0.04490301
b92c6f96ca,1,0,-0.01709635,-0.0429512
47b669dd51,1,0,-0.015252246,-0.044811092
01390a2b79,0,0,-0.014684001,-0.045396473
19e91f53d1,1,0,-0.015375439,-0.0446871
f6be946763,0,0,-0.016343927,-0.043703213
cf0d362ef3,1,0,-0.015275765,-0.04479315
7ef5884d4b,0,0,-0.016489664,-0.043556295
c1a4c4385c,1,0,-0.015529139,-0.04453138
70aa695c1b,0,0,-0.017120076,-0.04292731
18be3d0801,0,0,-0.01662732,-0.043439776
ed1eaa5da3,1,0,-0.015098064,-0.044970192
813df986bc,1,0,-0.0152145475,-0.044855755
53af6ed69b,0,0,-0.014840856,-0.045236222
fa89ab7d20,1,0,-0.015418183,-0.044640392
f75f78f38b,1,0,-0.01624522,-0.043805767
a2f961a332,0,0,-0.016910022,-0.04314814
38bba9e4b4,0,0,-0.016900746,-0.04314743
815b79c32b,1,0,-0.016237738,-0.043818556
1655faecfa,1,0,-0.015315225,-0.0447537
540144c44f,1,0,-0.0152675435,-0.044803947
5ef66be4ce,1,0,-0.016151182,-0.043912057
c3a11afc82,1,0,-0.015155416,-0.044907752
5ee5184b9e,1,0,-0.017869256,-0.042174365
836ac3acb8,0,0,-0.016167935,-0.043885037
a206eb7a6b,0,0,-0.015400872,-0.044655208
3abd0a25e6,1,0,-0.0152152125,-0.04484396
eba4654940,1,0,-0.015463466,-0.044592433
a8ab00196e,0,0,-0.015110149,-0.04495852
6a53c0bf7f,1,0,-0.015102827,-0.04496584
6012cba586,0,0,-0.015757158,-0.04429648
09e7f586e0,1,0,-0.015166786,-0.04490062
e5f4a261b8,1,0,-0.01613448,-0.043918252
f1520acb63,0,0,-0.0147428075,-0.045329772
af9e2f6a1b,0,0,-0.014907078,-0.04516411
a0592e6c6a,1,0,-0.015541285,-0.04451924
acd89277cc,1,0,-0.014959412,-0.045111287
65caa327b7,0,0,-0.015148023,-0.044911675
c2ccf89063,0,0,-0.01590267,-0.044160314
e6722222dc,0,0,-0.015976606,-0.04407892
72c541eb9a,1,0,-0.016008014,-0.04404585
6ef9b12631,0,0,-0.015418876,-0.044650193
a09725d8a6,1,0,-0.015600521,-0.04445538
5f101c8dc2,0,0,-0.015286973,-0.04477217
4b2f24c38d,0,0,-0.017107507,-0.042929843
2d41e1cea9,1,0,-0.016005717,-0.044046894
f087851038,1,0,-0.016016718,-0.044038333
67a257985d,0,0,-0.015350121,-0.04471179
6814d91492,0,0,-0.01627181,-0.043779813
620851fd74,1,0,-0.015670508,-0.0443826
9201974642,1,0,-0.017078975,-0.042971812
275e9c8cd9,0,0,-0.016172418,-0.043879665
1fc2562a8e,1,0,-0.01743439,-0.042597204
ad17a159d4,0,0,-0.0147341285,-0.045351867
e741ef5801,1,0,-0.017354228,-0.042689256
42388366ae,1,0,-0.014851883,-0.045219116
3407e7b5f6,1,0,-0.015828976,-0.044220723
7188d231c4,0,0,-0.016009698,-0.044048
b974295cab,0,0,-0.016652437,-0.04339676
348ad36114,1,0,-0.015434695,-0.044626974
8416d3c48b,0,0,-0.017171199,-0.042888973
dbaaf25da9,1,0,-0.015997294,-0.04405009
da08dc1ce6,0,0,-0.01646433,-0.043581795
4baa74ef57,1,0,-0.015858432,-0.044202037
9fc154a383,0,0,-0.015106928,-0.04496177
5aa6d49f6a,1,0,-0.015309567,-0.044756807
b8b1b9fa73,1,0,-0.014989823,-0.04508817
0c4da472db,1,0,-0.015093911,-0.044979222
e9c87357bd,0,0,-0.015500743,-0.0445545
9a2c9bb491,1,0,-0.015082035,-0.04498764
36bed88f77,1,0,-0.015940253,-0.044114936
6c51d1ed2b,0,0,-0.016069641,-0.043984465
52fcd259a1,0,0,-0.016675983,-0.04336647
c45a57f3b1,1,0,-0.016792241,-0.043251775
bc1298746f,1,0,-0.015769277,-0.044284016
3718638496,1,0,-0.016393468,-0.043659896
bc5427daf2,0,0,-0.015509248,-0.044548057
e601b67108,0,0,-0.016199278,-0.043851502
ee2e167041,0,0,-0.014826758,-0.045247316
deee75e208,0,0,-0.015999904,-0.04405606
fa824fbae4,0,0,-0.015702205,-0.04434767
aa8276e75b,0,0,-0.015810719,-0.04424246
42225490f0,0,0,-0.015096545,-0.04496163
a1f4e361f8,1,0,-0.016313693,-0.043737512
882c75568c,1,0,-0.016001573,-0.044054836
6549fe7962,1,0,-0.015441954,-0.044612996
aa051c71c6,1,0,-0.015935557,-0.0441148
264cc5783e,0,0,-0.014999971,-0.045069374
bffb23d96f,0,0,-0.016309178,-0.04374935
d08b01b593,1,0,-0.015937405,-0.044111695
05281f07ec,1,0,-0.016021132,-0.044030946
5f22502e1a,0,0,-0.015972273,-0.044082522
04b7331eaf,0,0,-0.015226409,-0.044840883
e504850a07,0,0,-0.01491197,-0.045160487
69bdfea07f,1,0,-0.016935145,-0.04311539
56736b687b,1,0,-0.017078383,-0.04297606
580148e6a9,0,0,-0.014990896,-0.045076407
6f8c3fa7e0,1,0,-0.015441895,-0.044615928
82872d2c4f,0,0,-0.015843496,-0.0442141
851e1b1cff,0,0,-0.01597595,-0.044082277
4b2d12e279,1,0,-0.015384812,-0.0446772
f5cb81d074,1,0,-0.015958432,-0.044091612
22956072de,1,0,-0.015532056,-0.04453174
08daa4ce15,0,0,-0.01532457,-0.04473155
8f77bd9d3d,0,0,-0.016440025,-0.043606438
c44f549040,1,0,-0.015408654,-0.044654433
a6f64e255b,1,0,-0.015052007,-0.045017913
561ea7ebe9,0,0,-0.015786367,-0.044266623
278402267c,0,0,-0.015027646,-0.04504261
472abaa883,0,0,-0.016865129,-0.04317651
366bfc92c4,0,0,-0.016377665,-0.04367834
9957113206,1,0,-0.014955072,-0.0451149
6260ef96d7,1,0,-0.015558122,-0.04450235
4d63a120a3,0,0,-0.015593596,-0.044465795
87d33511e8,1,0,-0.016712641,-0.04332492
cce8cccb52,1,0,-0.015367422,-0.044694815
b08f878e12,0,0,-0.01581353,-0.044243857
52e278a2a0,0,0,-0.01485284,-0.045225058
9fffacb89e,0,0,-0.015543038,-0.044528812
438e89d3a5,1,0,-0.016034106,-0.04402321
5c4215379c,1,0,-0.015108216,-0.044959657
cc2493d6a9,0,0,-0.015849106,-0.04420242
bb1f242f6b,1,0,-0.015341696,-0.044723134
27dc466981,0,0,-0.015591186,-0.044473574
4bb9c87f9c,0,0,-0.015226463,-0.04484488
6dde35e9f5,0,0,-0.014977643,-0.045095023
541ff290b5,1,0,-0.015333874,-0.04473083
017a20a827,1,0,-0.015915066,-0.044138554
327a00c28c,1,0,-0.01574925,-0.044313382
e905c75945,0,0,-0.017419057,-0.042623818
4dd75f19ac,1,0,-0.0161296,-0.043917235
bf371ae40f,1,0,-0.018359778,-0.041676357
555a85eb05,1,0,-0.016968152,-0.04307616
ce8b374a2a,0,0,-0.015517682,-0.044542983
409a6aa32f,1,0,-0.01621091,-0.04384357
6f50281010,1,0,-0.016697293,-0.043354135
4bbd68d15a,0,0,-0.014866428,-0.045206122
f982fa7571,0,0,-0.014835691,-0.04524024
5811f855ef,1,0,-0.017244056,-0.04279587
38a4028ab1,0,0,-0.015615029,-0.044445198
5b81c40c4f,0,0,-0.016121618,-0.043930605
04ce55177a,1,0,-0.015281914,-0.044789776
9bc7ec8a45,0,0,-0.01574401,-0.04431328
90db740727,1,0,-0.015598355,-0.044452142
8d7fb2dcd2,0,0,-0.01690789,-0.043144017
baaec91ae1,0,0,-0.014859544,-0.045217633
0558cfd46d,1,0,-0.017308775,-0.042726364
eba13354d5,0,0,-0.015773473,-0.04428353
140555fd94,0,0,-0.01579368,-0.044266954
4d6dc0d288,1,0,-0.0155364685,-0.044517312
2a2446cfb1,1,0,-0.01565743,-0.044395003
4f566783b7,1,0,-0.015512532,-0.044546016
67ac52f19e,1,0,-0.0160804,-0.043975845
09dc7b99c9,1,0,-0.01570679,-0.044346053
46738beb71,0,0,-0.015541676,-0.044516873
4dddb1b644,0,0,-0.01498227,-0.045091268
48b463ff24,0,0,-0.015789568,-0.044271067
ef8bf1954b,0,0,-0.01472447,-0.04535006
cf9bdf73eb,1,0,-0.016798638,-0.0432533
3189a8ac44,0,0,-0.016123991,-0.043927245
9b7009d91a,0,0,-0.01739123,-0.042652264
efcff5d6bf,1,0,-0.015429404,-0.044628315
41942fe390,1,0,-0.015936458,-0.04413106
ffe6b45a5c,0,0,-0.017976977,-0.042068332
ac58d6a3ca,0,0,-0.015967445,-0.04408328
e7a6299286,1,0,-0.015481241,-0.044576243
da44366d5d,0,0,-0.015497023,-0.044559866
83b9c36e81,0,0,-0.016579792,-0.043477554
e92ec23bd9,1,0,-0.0153864585,-0.044674613
ff6b1f6025,1,0,-0.016148947,-0.043903254
923b936946,0,0,-0.014930544,-0.045148727
0fae51c807,0,0,-0.015398987,-0.044661403
ae3745fc85,1,0,-0.017909784,-0.042130154
3c54c321b8,1,0,-0.016879061,-0.043162137
18348dc98e,1,0,-0.016350282,-0.043697506
f9133fce47,0,0,-0.015011447,-0.04506044
0500fdc6f8,0,0,-0.015013743,-0.04505645
d851c36aad,1,0,-0.016895933,-0.04315269
6316ea613a,0,0,-0.016043745,-0.044005953
5a7fd76827,1,0,-0.015651898,-0.044411123
74493ec566,0,0,-0.014931435,-0.045143202
3c82f0fdd6,0,0,-0.017060975,-0.04298401
994448fd17,0,0,-0.015081588,-0.04499652
30baa59327,0,0,-0.016235225,-0.04381484
944f218dcf,0,0,-0.015683273,-0.044372007
58a51f93a2,1,0,-0.016169291,-0.043884188
db620514e5,1,0,-0.014987901,-0.0450848
d787629d8c,1,0,-0.017452871,-0.042596288
29830ed338,1,0,-0.015115039,-0.044953242
b807093cd8,1,0,-0.015333973,-0.044732384
4065459678,0,0,-0.017301913,-0.042749047
2c38157d3d,0,0,-0.01611914,-0.043936186
e4f15756f0,0,0,-0.015150787,-0.044917136
a359be45cb,0,0,-0.015436841,-0.044624228
719b9ce6ee,1,0,-0.0158928,-0.044163503
38927e1bde,0,0,-0.016234364,-0.043815535
e3083921cb,0,0,-0.016701646,-0.043352973
a388f78c89,1,0,-0.016542196,-0.043508336
77d4ac2043,0,0,-0.01599564,-0.04405079
1752ace5b1,1,0,-0.015507758,-0.044549715
6f5b282b6e,1,0,-0.0153823355,-0.044676162
93aae0417a,1,0,-0.0149201555,-0.04514925
9d86418482,1,0,-0.015291531,-0.04477085
4c026f61cc,0,0,-0.017445592,-0.042602256
abbd5d0b5c,1,0,-0.015770562,-0.044289205
91c611d4ad,0,0,-0.016892316,-0.043154173
9e0830a3f1,0,0,-0.015713727,-0.044335347
52c3a99410,1,0,-0.015627379,-0.044429395
ecc2c2f991,0,0,-0.015314434,-0.044751965
dd673aeb70,1,0,-0.016607337,-0.04343964
9f7735509e,0,0,-0.015126789,-0.044939246
16973d02a0,0,0,-0.014924536,-0.04514729
09335266af,1,0,-0.015141387,-0.04492317
7b4dc8ab79,1,0,-0.016457252,-0.043586593
6875d5dcb2,1,0,-0.015265621,-0.044803333
b41973db65,1,0,-0.015537143,-0.044519432
5055bb750b,1,0,-0.014937531,-0.04513596
bbc1150fff,0,0,-0.016222438,-0.04382431
59712a1f81,1,0,-0.0159009,-0.044156786
4e96e72571,0,0,-0.015613031,-0.044442266
afc84dd9b2,0,0,-0.016625704,-0.043422874
39956c1f54,0,0,-0.017316984,-0.04271925
c7a6574640,1,0,-0.016153943,-0.043896195
1dcf7c2bf6,1,0,-0.0152619,-0.044805087
9976bfcb25,1,0,-0.015774986,-0.044279035
f0fc7a1ef2,1,0,-0.015924277,-0.04413028
3d8f696035,1,0,-0.01685341,-0.04318681
7dda4dfa9a,0,0,-0.015250812,-0.04481136
a3299d81b3,0,0,-0.015594449,-0.04446108
7757c31ce6,1,0,-0.015051431,-0.045019418
9e4c4a3f92,1,0,-0.015102638,-0.044969007
4bff3ecd16,0,0,-0.016656019,-0.043387756
9550eca20a,1,0,-0.015865045,-0.044196572
0356eefab4,0,0,-0.015454654,-0.04460182
1405c68e18,1,0,-0.016226169,-0.04383471
eaf0c3b829,1,0,-0.01631161,-0.04373941
1f8539426e,1,0,-0.01635439,-0.043693304
3bf1e33d75,0,0,-0.016180795,-0.043863367
da9b51570f,1,0,-0.01667373,-0.043379787
ce2521fb5e,1,0,-0.014781348,-0.045305513
b18986b473,1,0,-0.015538141,-0.044520352
db089fa98d,0,0,-0.015498629,-0.044557385
6cce3c4004,1,0,-0.015335467,-0.04473128
f1911b4af8,1,0,-0.015028303,-0.04503849
671f49b8d2,0,0,-0.015972078,-0.04407303
81b1b09a2f,0,0,-0.016692095,-0.043365005
ec42c4d03d,0,0,-0.017366245,-0.042669475
1069297860,0,0,-0.014928533,-0.045151003
b1623ac88b,0,0,-0.01683026,-0.04321548
54a22cc577,0,0,-0.014734067,-0.045345683
b8e7b31cb4,0,0,-0.01620839,-0.043830443
9cc8efdab6,0,0,-0.016190497,-0.043868326
0003d34cd0,0,0,-0.015226981,-0.04483729
2984dc9659,1,0,-0.016647905,-0.04340319
9d25a88be1,0,0,-0.01566361,-0.04439165
15c9bb329c,0,0,-0.016320534,-0.04373252
f5746c2ea9,0,0,-0.015538242,-0.044522054
6e6f209a17,0,0,-0.016047025,-0.044008892
f430723912,0,0,-0.015334681,-0.04472982
03a5e44984,0,0,-0.015858363,-0.044200007
6cccc43ef1,1,0,-0.016470054,-0.043572895
075dfef48b,1,0,-0.015898993,-0.044151448
d16e259c2f,0,0,-0.015081391,-0.044984814
82c0b1ca81,1,0,-0.015660953,-0.04439588
c265cb1f22,0,0,-0.0155655425,-0.044499665
b92c3791fc,0,0,-0.015205142,-0.04486237
41139e172d,1,0,-0.019708239,-0.040315986
6cdde0a3ce,1,0,-0.01474448,-0.04533327
8ce7c7dbb0,0,0,-0.015524696,-0.044539507
325cab828e,0,0,-0.015589602,-0.044468395
d90de0f3e6,0,0,-0.015724424,-0.044331968
317cc480cb,1,0,-0.015914258,-0.044145305
c35bb31688,1,0,-0.015285546,-0.044782337
33421aeeeb,1,0,-0.015362461,-0.04469659
036c4ae1e0,0,0,-0.015973251,-0.044080798
061959aea2,1,0,-0.015951121,-0.044099137
c797ab0c31,0,0,-0.015890373,-0.044159375
66eca4abc4,0,0,-0.016006704,-0.044039622
06db59f812,1,0,-0.016912354,-0.04313523
03a338d1d2,1,0,-0.015518628,-0.0445336
1ed19545bd,1,0,-0.015866043,-0.04417839
dc08f7f132,0,0,-0.016069943,-0.043978382
3f8df079d3,0,0,-0.01541063,-0.044643916
22704598ca,0,0,-0.016037287,-0.04402267
6ebc702240,1,0,-0.015474701,-0.044585418
3794ec04b1,0,0,-0.015582344,-0.0444758
b3dba9a3b0,1,0,-0.015864842,-0.044202775
df12125cf6,0,0,-0.015122244,-0.04494659
e181f5aa87,1,0,-0.016773377,-0.043269776
0cd8cf32a3,0,0,-0.015835106,-0.044219207
89b027184c,0,0,-0.017269542,-0.04277558
b66f1f12bf,0,0,-0.01628652,-0.043768518
93927402f2,0,0,-0.0151436925,-0.044931293
0d14ceb430,0,0,-0.015716555,-0.044337623
769c65efb7,0,0,-0.014634831,-0.045448776
a52013345a,1,0,-0.014973819,-0.04510116
9bb12fecb3,0,0,-0.015514007,-0.044546373
d26cb14b48,1,0,-0.015422413,-0.04462815
7bb9179782,1,0,-0.015559657,-0.04450344
0621df3f3d,0,0,-0.016207036,-0.043848913
f827d87e5c,0,0,-0.015522152,-0.044539653
3229d03140,1,0,-0.01606922,-0.04398872
f4038c5168,1,0,-0.015783014,-0.044276804
31fa135a11,0,0,-0.014999395,-0.04507588
f52cea85a7,1,0,-0.017682772,-0.042359814
4cec1e2619,1,0,-0.015941424,-0.044111706
e84b576f6e,1,0,-0.015821848,-0.04423693
019105ae77,1,0,-0.016289173,-0.0437601
ef1771ccef,0,0,-0.015585164,-0.044473827
e8b6cf73b2,0,0,-0.015366603,-0.044696044
82d50590b5,0,0,-0.014890818,-0.045189492
3768166f6c,1,0,-0.015212199,-0.04485664
2875757400,1,0,-0.016962916,-0.04309208
d9ea27dba1,1,0,-0.017189147,-0.042851277
9a80724e70,0,0,-0.016945094,-0.043103393
68c7e51176,0,0,-0.015674748,-0.044387143
ed6daca9cf,1,0,-0.014920314,-0.045150183
2b2d79a9df,1,0,-0.016249087,-0.043795936
481294c478,0,0,-0.015489974,-0.044568975
d6ee68c88a,1,0,-0.015345869,-0.044718
5209cf5280,1,0,-0.015481599,-0.044573877
7248e32486,1,0,-0.017490966,-0.0425518
34d5c61bc0,1,0,-0.016727211,-0.0433226
75775728ca,0,0,-0.015125461,-0.04494146
dc8ccaaa7f,1,0,-0.015786499,-0.044267565
5f5b5e045a,0,0,-0.014714623,-0.045360684
3001e7e458,0,0,-0.016093886,-0.043952897
842814a64c,0,0,-0.015801929,-0.044256654
b2a7e4f382,1,0,-0.015825717,-0.044224072
be1f72f094,1,0,-0.016507225,-0.04354486
b0bd4b7f3e,1,0,-0.015894484,-0.044167615
8eaf80fc08,0,0,-0.015650429,-0.044407517
0e53f8646c,0,0,-0.01468388,-0.04539572
da5f253c58,0,0,-0.015232321,-0.044827033
6d60f472d8,1,0,-0.015398169,-0.044670165
5b34851eab,1,0,-0.015782265,-0.044275545
96ae792102,0,0,-0.014851176,-0.04522339
aa91caac40,0,0,-0.016466834,-0.04358198
9d13d8934c,0,0,-0.015619718,-0.044437062
bbe8c8a61e,0,0,-0.015424352,-0.04463815
158eec3c44,0,0,-0.016118921,-0.0439311
1bf1aab877,0,0,-0.016330134,-0.043711744
505c9dab7f,0,0,-0.015526096,-0.04453382
af76bb494c,1,0,-0.015101226,-0.044967555
12459a9138,0,0,-0.015154621,-0.044911962
e3edad5052,1,0,-0.016735725,-0.043312557
cc3dc1f6ef,0,0,-0.0161428,-0.043916535
afc48b8f3d,1,0,-0.016431013,-0.043613467
f7808001c8,0,0,-0.016796134,-0.04325811
b2175197ec,0,0,-0.016236957,-0.04381516
771b1b5739,1,0,-0.015338885,-0.04472199
41f1d106b4,0,0,-0.014714045,-0.04536755
68b6a07fa2,1,0,-0.015633602,-0.044424236
61fb1d0328,1,0,-0.015342637,-0.044719573
92c21dd4fc,0,0,-0.017508676,-0.04254277
33929a2e2a,1,0,-0.014943052,-0.045125533
6a1a23e337,1,0,-0.014757913,-0.045325328
c097d6f223,0,0,-0.016388929,-0.043662176
72f9f03caf,1,0,-0.015811974,-0.04424694
5227830cec,0,0,-0.016346844,-0.04371016
e12637d82c,0,0,-0.017014777,-0.043032944
82cce06a2e,0,0,-0.014934386,-0.04514038
cd1845e8ca,0,0,-0.015779274,-0.044279315
fb21461b47,1,0,-0.015792832,-0.044270054
836c73052d,0,0,-0.015831279,-0.044219904
2fe5ffd6e7,1,0,-0.015652757,-0.044402707
15132e9129,0,0,-0.015110008,-0.044963013
257f1728b2,0,0,-0.014619877,-0.04546277
904110c099,1,0,-0.014765019,-0.045313798
