id,label,prediction,prediction_proba_0,prediction_proba_1
9e2d2c19f1,1,1,-0.038742848,0.06491533
109997c886,1,0,0.34970888,-0.22050993
3394a3439f,0,0,0.11494746,0.07590611
95db8b8a14,0,0,0.88017803,-0.8332011
82a97b1dec,0,0,0.34595874,-0.39872152
d08f829c4d,1,0,0.25575137,-0.064515784
90641cb64b,0,0,0.50547665,-0.41652608
7008b8691f,1,0,0.44277707,-0.5466029
00e81fd55e,0,1,-0.09228713,0.20930769
5471539893,1,1,0.038441382,0.14299901
26d5570413,1,1,-1.9126705,1.7349617
ae1c1ff76c,0,0,0.2206712,-0.12884732
a81c9bcf76,1,0,0.20497265,-0.07655163
12226a9cf7,1,1,-0.25490335,0.39982015
ab1ca68e70,0,0,0.38291493,-0.36083114
48b283029a,0,0,0.2906088,-0.1006041
a84656dfe2,0,0,0.56156486,-0.52321196
25e367f036,0,0,0.19259274,-0.18955661
e1a31a6d0e,0,0,0.34772852,-0.2899806
da3cd193e4,1,0,0.31518593,-0.33290553
d51c6c2217,0,1,-0.15594497,0.17042814
7cd7db3618,1,0,0.3824639,-0.23730122
ba10f0407f,1,1,-0.07929353,0.21946405
f9cc252fba,1,1,-1.2074814,1.4262366
85bc7aa6e8,0,0,0.22080758,-0.08809699
a60026519f,1,1,-0.119413085,0.33900523
2d08615ee5,1,1,-0.10843525,0.16912119
3366a07f19,1,1,-4.135713,4.207429
c96eed074b,1,0,0.33102876,-0.17808549
52606ff344,0,0,0.1937261,-0.10766268
4cca6ad32c,1,0,0.39168575,-0.29897213
6ec8ac6e06,1,0,0.16558498,-0.3218634
fa377c079f,1,0,0.10600152,0.037206277
3ed01ba610,1,0,0.04015457,0.0001540631
1defa7be4a,0,0,0.11772352,0.024075687
cfb32a056a,0,0,0.016430639,-0.1406598
c54a2d3176,0,0,0.45892647,-0.52270716
e87a888dbb,1,0,0.39502504,-0.30349487
06e097cd57,0,0,0.023488186,-0.25777328
bf045f10c8,1,0,0.21677938,-0.39288676
a3488d2ff0,1,0,0.13166347,-0.078830495
4ee550903b,1,1,-0.46041098,0.54346144
7e7b1411a6,0,0,0.47180432,-0.39708513
151f56a68a,1,1,-0.30818912,0.046131834
5df287bdd0,0,0,0.57322,-0.78528535
53288847cc,0,1,-0.048239984,-0.020741
b74b6957e3,0,0,0.34819943,-0.30387282
bca57ec06e,1,1,-0.18694925,0.326293
ef23fa068b,1,0,0.2790327,-0.13471366
c78252b707,0,1,-0.04933039,0.08246909
cbf4721c94,0,1,-0.33025125,0.514857
ac5674a7d9,1,1,-0.100414835,0.22941376
d0cee6ee2b,0,0,0.10964089,0.020451091
362b2d0c13,1,1,-1.4049634,1.6048229
4812b83e04,0,0,0.15895247,0.05070956
cce28ff284,1,1,-0.28276566,0.3807549
139f7e2dc5,1,1,-1.1138916,1.1268461
03460dc202,0,0,0.61143154,-0.558133
c07fe25319,0,0,0.4452445,-0.25282007
4f71d5e03f,1,1,-0.14686403,0.22919716
8b4bc1a437,0,0,0.53919345,-0.5429169
f7bba9c13a,1,0,0.1816577,-0.2316372
a859f02418,1,1,-0.021053411,0.19891988
cbe92a0bf8,1,1,-0.08586482,0.16487204
226d9c7102,0,0,0.10048894,-0.035421096
017ec2b1a8,1,1,-0.8482594,1.0231037
55a58b3f8a,0,0,0.95274377,-0.8958105
015de6f789,0,0,0.6597239,-0.54146147
94d686c29b,1,1,-0.23116389,0.27852297
ecab5882f0,0,1,-0.862517,0.9388046
134f45b56e,0,0,0.23455414,-0.122796565
7dd1f3f01d,1,0,0.21929601,-0.07684748
fbdf4c917e,0,0,0.39259526,-0.26491088
4227fab759,0,0,0.25378355,-0.19467478
ca94253523,0,0,0.45097685,-0.4238934
0a52a6f766,1,1,-0.2083705,0.21027122
7d7cfbfa90,1,1,-0.7941,0.87991095
3f4ba592fa,1,1,-0.39583698,0.45198035
1f85cef078,0,0,0.2469931,-0.326235
18494fefaa,0,0,0.3606331,-0.26162475
265f35ce5f,0,0,0.74354386,-0.69375455
04e9f140db,0,0,0.27368498,-0.12159152
b939f040cc,1,1,-0.2697348,0.32170922
227661c8d2,0,0,0.49665445,-0.45748603
7871545ed0,1,0,0.12896767,-0.3716879
0920c46762,1,1,-0.22938046,0.49519843
18ce2fd56e,0,0,0.6082814,-0.49411148
4faccd560f,1,1,-0.3010048,0.42269158
6fb4b2db1a,1,1,-0.12374092,0.30495375
5f0203c606,0,0,0.896242,-0.7909198
95b27bbbaf,1,1,-1.1958407,1.1372005
d81f128ca4,0,1,-0.27755797,0.35171616
6d601321ae,0,0,0.18741587,-0.14324231
bdd6a428c9,0,0,0.5524354,-0.43419337
80bd876214,1,0,0.4243308,-0.39697617
f85e44a060,1,1,-0.86350673,1.070444
dd2f17e355,0,0,0.6759702,-0.58350354
29dec3154a,1,1,0.065819584,0.10897611
d9dcfc4061,1,1,-0.056210212,-0.03851922
472c28da62,0,1,-0.053093024,0.27113944
b4d7745254,1,1,-1.0245713,1.0128772
82a437d0c5,1,1,-1.0551932,1.1978399
8787884031,0,0,0.14514393,-0.026421025
6703711ab2,0,0,0.34187207,-0.25939542
0b7f2b25b9,0,0,0.4396814,-0.42005748
e7443cce96,1,1,-1.2883579,1.5499179
652db77759,1,0,0.35789308,-0.14185044
2af98507a5,1,1,-0.82259643,0.9864902
56cda82278,0,1,-0.25971958,0.31703937
a133161e37,1,1,-2.130315,2.1065378
0070f42b88,0,0,0.46465874,-0.29446143
dc5e737a1c,1,0,0.35484058,-0.30780262
e5c2479f5a,0,1,-0.04645071,0.29846328
6d0a3566e3,0,0,0.12562051,-0.04202588
640f8aaf26,0,0,0.20028701,-0.095943555
5b0e2114f6,1,1,-0.138921,0.3362664
1986437e67,0,0,0.4079563,-0.452227
53faaacced,1,0,0.40286854,-0.19838218
59749f9f01,1,1,-1.1892729,1.0963452
88accaf09e,0,0,0.5072981,-0.47148317
d1650cfb7d,0,0,0.22410315,-0.24032696
5592937464,0,0,0.18492916,-0.1427959
ccc3cadd4e,0,0,0.14226048,-0.06744052
31f37cbd79,0,0,0.35871848,-0.2754671
45508217dd,0,0,0.07681655,0.06613247
1f6ce4f2dc,0,0,0.14909196,-0.026368685
ccdc4ab582,1,0,-0.036766596,-0.09412117
afc65eea57,1,1,-0.112021126,0.363698
2c1dba70ee,0,0,0.38399184,-0.20894343
0a4a3fa75b,1,1,-0.33177534,0.4757771
a94e6cf854,0,1,-0.055941008,0.11734304
da17db6a97,0,0,0.31591275,-0.27602845
55cf43ad4d,1,1,-1.9937271,2.2878714
97ca25f949,0,0,0.08604768,0.045391582
aab89f764e,1,1,-0.7489359,0.8859194
298fa7506c,0,0,0.02223339,-0.039183512
efeaf298a7,1,1,0.002245061,0.028694212
bf51fc362e,0,0,0.13924626,-0.08116354
88ef02708d,1,1,-0.22520682,0.3450426
5976a3f157,0,0,0.08002307,0.03494151
034bc941cc,1,1,-0.23128882,0.38087416
eca86c56af,1,1,-2.7863739,2.9719572
301d010b4d,1,0,0.67209715,-0.64773774
530f21aef1,1,0,0.124331556,-0.1138739
9cb729f437,1,0,0.25638917,-0.05685492
0f337b61b0,1,0,0.30751058,-0.19723128
31e9c6fc9e,1,0,0.52761763,-0.56891704
ba55e7d115,0,0,0.41282764,-0.3862694
aa9779a0d2,1,1,-5.47163,5.6521964
714d15aabf,0,0,0.42022097,-0.27108806
76bfe7e2de,1,0,0.0062253103,-0.080976024
5fb70a5d82,1,0,0.20523787,-0.1789733
378adc74ca,0,0,0.4212272,-0.3317777
7e7b7a0913,0,0,0.015017234,-0.02773489
943e79ee64,0,0,0.2375898,-0.11552133
43e40011c6,0,0,0.24065194,-0.14628977
40096b4176,0,1,0.0358473,0.12133542
bb0dc92c3a,0,1,-0.13736859,0.32632083
80360fb872,0,0,0.17942476,-0.08967416
1f7104634a,1,1,-0.8404365,0.8696568
ab363c6954,0,0,0.19084701,-0.20771791
f092e973f6,1,0,0.09605897,-0.025692873
e8a6c92000,0,0,0.4641547,-0.36527437
5be1c761d3,0,0,0.091525204,0.08664392
4de8708d49,1,1,-0.61830616,0.6942605
441baa9206,1,1,-1.0479746,1.1927841
7985e2a80b,1,1,-0.1865761,0.22108315
bb7f18c6f3,1,0,0.33355114,-0.24660973
4908352c35,1,0,0.20337799,-0.08304991
4f135b48fb,1,0,0.18133059,-0.537174
fe3f629857,0,0,0.4307149,-0.37266684
0d8f2de52a,0,1,-0.22312501,0.37432092
97c1560ed7,0,0,0.21224612,0.039460972
a56a09a018,1,0,0.4558561,-0.3334524
b9c6a14165,0,0,0.26741475,-0.2535804
0ce329ecba,0,1,-0.4731618,0.4469658
faf428bf4c,1,1,-1.5486192,1.7535565
b663ae4564,0,0,0.46554902,-0.39103788
bd2d127eb0,0,0,0.3380542,-0.21755473
a8ed79c37a,0,1,-0.37148353,0.38501078
86bdec9eff,0,1,-0.013495021,0.114057526
8c23e14d23,1,1,-0.5212457,0.5853884
5c72d43185,1,1,-1.930573,1.9561048
13122c26bb,1,1,-0.87285507,1.0393691
1f44cfb1d3,1,0,0.35880062,-0.15692276
b7df4e62fd,1,1,0.005972378,0.105747364
77a68e610c,0,0,0.20662841,-0.19800042
9915f51580,0,0,0.21973586,-0.16233742
997eb0a4da,0,1,0.062858276,0.17334704
32271d7414,0,1,-0.0100937635,0.18996464
acd1397bd1,1,1,-0.15008888,0.32955372
45c6c4fb3a,0,1,0.05702593,0.07016452
d88e3f2282,1,1,-0.18978658,0.26132482
e05a20fd64,0,0,0.45349085,-0.29263514
1b67edb4ca,1,0,0.39838994,-0.2820953
b2f521df64,0,0,0.3367832,-0.14372328
40fa49c47f,1,1,-0.20343825,0.17569701
c8f357aa37,1,0,0.41173288,-0.2707941
7ef81f50c0,1,1,-0.6060734,0.8217521
4164fa79db,1,1,-0.4192569,0.5186686
ef9ef790d1,0,0,0.50068504,-0.3673284
dca0ceafe4,0,1,-0.09680686,0.15501218
b31912d9c2,0,0,0.43900368,-0.25028437
e324a43307,0,1,-0.18229929,0.19793235
950e4083ac,0,1,-0.44150457,0.573792
649161f8a7,0,1,-0.22993255,0.32298774
6770b953a0,1,1,-0.19409469,0.18742155
beef4c9b08,1,1,-1.1025764,1.2659787
067a62a3f5,1,1,-1.4448677,1.4087067
bb557936dd,0,1,0.024457522,0.10846126
15fa483fc9,1,1,-0.057957865,0.17676626
db50820f7c,0,1,-0.08028994,0.05384724
95de0ed9c8,0,0,0.1154017,0.042499304
67d950834d,1,1,-0.15253848,0.25627577
bb1b05986f,1,1,-0.18834278,0.3196965
648b02a666,1,1,-0.2723182,0.4567296
8d0e41c48d,0,0,0.5242476,-0.5916896
8d904e6575,1,0,0.107419156,0.054998368
dbfc0ef19e,1,1,-0.040334977,-0.021599188
7d26a8d289,1,0,0.05782061,0.0016629696
57be43c38f,1,1,-0.5206946,0.6531342
5ba1a7fa40,0,0,0.64848083,-0.48564166
f3feb8d4fe,1,1,-0.34014633,0.41990083
c65445666a,0,0,0.16709933,-0.0032066852
80435bb89d,1,1,0.09794659,0.15871412
f6ef471859,1,1,-0.10321925,0.04766874
4cb5b0e875,0,0,0.32247907,-0.49592316
ddbeb7946f,1,0,0.40812808,-0.3300057
8c87433c89,0,1,-0.14816862,0.17682424
fef038c4c9,0,0,0.49555764,-0.41021597
4d02557e1c,1,1,0.03941164,0.08699676
654dc57614,1,1,-0.35572386,0.3667515
2f48fe0ba5,0,0,0.036731742,-0.13102283
9e6099ec8c,0,0,0.21629572,-0.053178772
5e0279ba76,0,1,-0.16084924,-0.053701356
6b55ab0494,1,1,-0.24222288,0.28774512
75cb572c41,1,0,0.17846945,-0.06491043
cd78a557b7,1,1,-0.09454609,0.18175901
f598542f28,1,1,-0.6069816,0.69381124
8c204ef826,0,0,0.09447428,0.048694
28ed642489,0,1,-0.36005315,0.21477877
8eb6ce3127,1,1,-1.9967574,2.0535877
d23ad891a8,0,0,0.16347796,0.04418181
9f52db4600,0,0,0.53703153,-0.649501
6853535a91,1,0,0.4055647,-0.3394339
65a3754471,1,0,0.2846243,-0.17211792
beb75ef726,1,1,-2.401201,2.5443676
6ed6c05efc,0,0,0.41794154,-0.36301827
19065c14c4,0,0,0.6896603,-0.51249945
938654da2c,1,0,0.016669057,-0.09354623
0491e0043c,0,0,0.16779214,-0.08981445
cf2dd8a524,0,0,0.22135392,-0.16241206
748ed23849,1,1,-0.30163997,0.3021193
80aa79055c,0,0,0.45722273,-0.41712523
f410287880,1,0,0.11283954,0.01842253
3c33a406e4,0,0,0.567724,-0.49208355
b9d0fb593b,1,1,-0.451488,0.61933815
7bd579e7a6,1,1,-2.1776636,2.407578
ef854ce923,1,0,0.38308343,-0.16699098
0cd36bc14c,0,0,0.54696536,-0.4519648
a4d9e4216f,0,0,0.4371901,-0.34049773
6d4fefb956,0,0,0.13489679,0.067445174
4ed9495d2c,1,1,-0.26807222,0.3927648
e010f6d7dc,1,1,-0.037995733,0.09746744
67a152753c,1,1,-0.18903157,0.22742145
25fc2f2cd2,0,0,0.43121347,-0.37284404
fb4d44ca12,0,1,-0.05875031,0.25944296
74a5a5b2b2,0,1,-0.190851,0.370768
6851cf30d9,1,0,-0.039689906,-0.09383966
7ddbb80bf3,1,0,0.13153094,-0.010936275
cd13403e07,0,1,-0.31142834,0.52463377
8c5a2936c6,1,1,-0.00608436,0.005199358
97901753a1,0,0,0.56450504,-0.54296345
422976f7f4,0,1,-0.06480429,0.1317467
6c5edb80d1,1,1,-2.379061,2.5313044
b5311e35e3,1,1,-1.4383234,1.597687
e8a4646b3d,1,1,-0.42200488,0.48151392
0710c8793f,1,0,0.11187949,0.06637032
d610ae5db9,0,0,0.28503838,-0.1579999
177b83e868,1,0,0.062514566,0.044470564
a856196c71,1,0,0.23953143,-0.2640974
3b4aa81ece,0,1,-0.0025218949,0.07106604
d89e7af110,0,0,0.104759954,-0.049532965
b34b1cdac2,1,0,0.5673392,-0.38193202
e2f4eae037,0,1,0.08696147,0.09847666
f0454d8fe5,1,0,0.43295985,-0.35205084
8e725cf010,1,1,-0.26981887,0.39444345
497e707918,1,0,0.3564517,-0.21700834
c046bf9217,0,0,0.34522954,-0.34291118
fdb76923a1,1,0,0.24348128,-0.1328262
ac47165b8b,1,1,-0.4862874,0.68163234
e99f74ba7b,1,0,0.32402727,-0.27898115
7435549e99,1,1,-0.17124972,0.3245136
4940e198e9,1,1,-0.34620175,0.23066466
f9ab8de335,0,1,-0.003542129,0.17019634
1650fead81,1,1,-0.25030455,0.29131478
fbeb595e84,1,1,-0.24386787,0.40593833
f88514d554,1,0,0.62755346,-0.4724918
7593cef9fd,1,1,-2.535453,2.5555766
d6a5476046,1,0,0.42008564,-0.25542933
d2763b8004,0,0,0.41235313,-0.43778056
15d47431ac,1,1,-0.5927723,0.6519637
cfa757ba4f,1,0,0.7102154,-0.6048157
df5c1fa652,1,1,-0.5800691,0.64583117
613d55d8bf,0,0,0.3524885,-0.36059445
b4e2871c2e,0,0,0.038489796,-0.029153079
d75454ae4a,1,0,0.31203112,-0.2837448
5901b0f29a,0,0,0.26653555,-0.13656439
7415767018,0,1,-0.076385595,0.08047901
ac7a164948,0,0,0.2963965,-0.12622051
1856af7022,1,1,-0.49161956,0.4231019
8ab0db208b,1,1,-0.5816811,0.8133113
f188a050bd,1,0,0.19815835,-0.20041098
a533e1c67a,0,0,0.29364347,-0.23529445
f5d23425e9,1,1,-0.5839464,0.56510365
ea8056e55d,1,1,-0.7765851,0.7686932
5a53278eb4,0,0,0.3288809,-0.39176524
ac68d44ea7,0,0,0.11901691,-0.10721752
97e501f07f,0,0,0.11919948,-0.07264908
69278715bc,0,1,-0.17189997,0.4280712
2b8c19c0cd,0,1,-0.7859726,0.52401084
39eb2831c9,0,0,0.20808136,-0.2882666
5135195fa3,1,1,-1.8539559,1.9680791
277064dd85,0,1,-0.16727158,-0.047812954
de2d78ae13,1,0,0.41353938,-0.2928241
5093b71321,0,0,0.58438545,-0.6204967
cb75aa64c3,1,0,0.16976544,-0.042850092
df009b8ea7,0,0,0.21506393,-0.0725566
3dd33765c0,0,0,0.25904775,-0.23357563
2aa767520f,0,0,0.21724418,-0.052046537
858889ddae,0,0,0.35004827,-0.16379595
eaa199e0aa,1,0,0.63496673,-0.4730991
d83e455860,0,0,0.4840968,-0.9860451
e995a9f260,0,0,0.21187729,-0.12112163
da43989aaf,1,0,0.41969755,-0.24960352
06a4402afc,1,0,0.07413495,-0.020413801
a558733325,0,0,0.25528857,-0.3128717
1394bd8706,1,1,-0.69925463,0.7593143
19a32515e9,0,0,0.3701608,-0.2935639
317115ae50,1,0,0.26503405,-0.11933307
7dc6791156,1,1,-0.08824132,0.25509194
1d79ee94d4,1,0,0.052680142,0.010843858
150905a3b7,1,1,0.0009975657,0.16328344
0dcef87065,0,0,0.39506808,-0.19307534
cb0ffcd6b5,0,0,0.6193803,-0.57138973
55990c6065,0,0,0.279035,-0.24351825
187d6bca63,1,0,0.1372393,-0.20363547
f4dbf5f7db,1,1,-0.03031499,0.24665685
254315458b,0,0,0.4884267,-0.5400406
14a52daf67,0,0,0.23637176,-0.28451574
e8c2f8b98e,1,0,0.5189871,-0.36186206
fe87d15357,1,0,0.327706,-0.093150616
df3adf172c,1,1,-0.3868077,0.5202669
87415e56a0,1,1,-0.18158248,0.33218795
ad8aa9be9d,0,0,0.79971194,-0.75496304
67f60d730a,0,0,0.20472497,-0.09411164
86592b2141,1,0,0.78391075,-0.8287971
d47767f179,1,0,0.2360209,-0.30575222
8e6d4314b7,1,0,0.10103931,-0.03153862
5c381a2cb0,0,0,0.3227524,-0.1768999
8527d5caf0,1,0,0.16117111,-0.2139544
8a7e64e3aa,0,0,0.36403042,-0.2916779
a74c52f64f,1,1,-0.16398332,0.33166015
04ab872edb,1,0,0.2511279,-0.07322623
06dd19b257,1,0,0.3283103,-0.2373363
a5fc9d0588,0,1,-0.30845156,0.50638336
1efb2dd323,0,1,-0.5186514,0.73141336
75d125fbb8,1,1,-0.10581357,0.16027848
a8aff35eee,0,0,0.1367664,-0.16487677
84e741c8f3,1,1,-1.5518395,1.6873922
ed1626afcb,1,1,-5.0893345,5.278385
94a59316ba,0,1,-0.13378179,-0.009556308
2b61f342f7,0,0,0.43832976,-0.41561526
cf2d7f279c,1,1,-1.8009422,1.932937
2fb2348ff0,1,1,-0.010273755,0.17184715
cc11fba8ef,0,0,0.11058917,-0.018551692
733f532914,1,1,-0.04065194,0.047681704
006d9a31fc,1,0,0.218196,-0.021488175
ada2b22456,0,0,0.22871086,-0.22859235
15794b2ff2,1,0,0.383543,-0.38438267
9e1b715510,0,0,0.40010545,-0.24942942
f6ac267cb6,0,0,0.39350662,-0.37012392
3bf80f7f4c,0,0,0.12075754,-0.18057384
9c72d499df,0,0,0.119738206,0.0051649623
8f02af01ed,1,0,0.05744662,0.056063935
726c796c73,1,1,-0.42920077,0.2971372
17fa1b48ac,1,0,0.089353524,0.034446582
11cb6ce374,0,0,0.44577217,-0.36942154
91b62846dd,0,0,0.5965719,-0.661557
66b5474659,0,0,0.37191144,-0.24097855
3a2b89e741,1,1,-0.12510082,0.2757616
49d1404068,1,1,-0.09610019,0.103579864
1ccc57d999,0,0,0.35228863,-0.24599345
9346170e66,0,0,0.017484419,-0.1325506
c7729d9888,0,0,0.7428416,-0.7644799
7941dfd76b,0,0,0.33082077,-0.35993326
837476225d,1,1,0.06657478,0.0987312
d24f0bd1a8,1,1,-0.6812734,0.7087635
51648fa86c,1,1,-0.12039683,0.15028754
f350cb2099,1,1,-0.26364815,0.16840367
751e22c3b3,0,0,0.25748074,-0.09047656
3e3cd4a0a4,0,0,0.5634116,-0.44770408
512712fca4,0,1,0.044893526,0.07817693
61d9bca58b,1,1,-0.63018525,0.71700704
4365fbbfd5,0,0,0.2179313,-0.3268875
99af1eb928,0,1,-0.21946597,0.30305803
1a244d5213,1,1,-0.30774906,0.40776676
17cf17d838,1,0,0.09491616,0.04628299
fb1f5afb0e,0,0,0.6427108,-0.4348002
c45f72cdbc,1,1,-1.6593719,1.9573762
a7a17d66e0,1,0,0.50121415,-0.49482274
4b8d971359,1,1,0.021346264,0.050607443
6e20384115,0,1,-0.16398796,0.21978088
413a0ac1e1,0,0,0.30688992,-0.20666067
3a28341829,1,1,-0.100674234,0.2876377
01302d07a8,0,1,0.07185606,0.14859767
fda3db16cb,1,0,0.14815381,-0.23691137
7862ba4348,0,1,0.013133787,0.2363617
1692696770,1,1,-0.23035496,0.3906858
f49834b970,1,1,-0.375413,0.55812055
2d4f0980e7,1,1,-0.2976016,0.4764375
5311b9bcf0,1,1,-0.90915805,0.99308467
f512dff868,0,0,0.16586134,-0.0821823
9a1fefdada,0,0,0.13239834,0.072905436
91c3809672,0,0,0.44726142,-0.31675315
c8a0927dc3,0,1,-0.013265111,0.064251766
3a27df09ff,0,0,0.2766736,-0.33180308
0a747f1b5b,0,0,0.72435695,-0.57703537
11364ec4ee,1,1,-0.054919787,0.026673466
a63174d84a,0,0,0.6051423,-0.47370732
5c108d5849,1,1,-0.1978539,0.35824543
473731fa8a,1,1,-0.16295525,0.0975645
aa4fceccdb,1,1,-0.17013419,0.28691965
30e510393d,1,0,0.16714434,-0.06745309
22252a4a86,1,1,-2.3967988,2.7047672
b7dbb9d012,0,0,0.026656352,-0.077402905
9a7c724f2d,0,1,-0.42025515,0.4300303
c1778115a5,0,0,0.2672732,-0.28701192
66328d75c1,0,1,-0.63308704,0.47644782
ca9ea59007,0,1,-0.2120395,0.21569572
168a864a1a,1,0,0.33518612,-0.2341062
18eb23d860,1,1,-0.6278063,0.46115112
b73a503c38,1,1,-0.22042343,0.39212984
2afc440420,1,0,0.60442257,-0.4664296
76ea5b340d,0,0,0.145619,0.0007198155
dc952a9be6,1,0,0.5688294,-0.41498768
52b6cea940,0,0,0.37860247,-0.41912693
4a8b505ee0,1,1,-1.9346844,1.9218767
7cf6361dd9,1,1,-0.22300035,0.22823685
28e59d0746,0,0,0.66529775,-0.7321807
44b11544da,1,0,0.25336146,-0.1616069
02cb77f046,0,0,0.07167473,0.053137496
f6db69f3e5,1,1,-0.3905136,0.41486603
3c46c821a7,1,1,-0.08003003,0.18938704
4b08f4dbb4,0,0,0.21159655,-0.10686387
bc6458dc40,1,0,0.46267053,-0.29611957
7edd47c916,0,0,0.2369586,-0.1307437
25a1541827,0,0,0.1817343,-0.21500786
d1e44c5937,1,0,0.43981704,-0.3096004
707a22363b,0,1,-0.08235345,0.19577993
e18150c21b,0,1,0.007546656,0.08691235
d61e3dfd2d,1,1,-0.9999893,1.0076694
46359d0ed1,1,1,-1.2911849,1.30565
56c5b86892,1,0,0.06881059,-0.0020051897
86ff362355,0,0,0.18898621,-0.30511332
535c596d2f,0,0,0.8969125,-0.7504324
ef041b87f8,1,1,-2.4578974,2.4525833
a48c55ce3a,0,0,0.16922876,-0.18890344
856ba9f4c2,0,0,0.6355301,-0.48931062
21383c8a21,1,1,-0.857123,0.8523046
34eb22f45e,1,1,-0.5794309,0.56666315
6280be41b1,1,0,0.481631,-0.49834406
bfaa78286f,1,0,0.3628256,-0.19327335
20641394d9,1,0,0.5483725,-0.5732452
128fad5166,0,1,-0.035019405,0.14177547
cecc0ba602,0,0,0.15954539,-0.03656383
7ca2d0e9d0,0,0,0.43932712,-0.46260673
d3d38dc7a6,0,0,0.20925874,-0.03747423
f7a7168bce,0,0,0.30383667,-0.12638734
a1bd213057,0,0,0.29701754,-0.21270594
4971769246,0,0,0.32088447,-0.20500804
25c99f4f84,0,0,0.53189474,-0.41070187
00b3ebd50e,0,0,0.102767445,0.07902835
9382681d56,1,1,-0.6261904,0.6943251
70cc9f9efc,1,1,-0.14888254,0.3173163
ab41ebf02d,1,1,-1.2110083,1.3751005
150d9ed584,1,1,-3.8561754,3.9976306
606993c338,0,1,-0.17967185,0.2725057
3c8ee2ed28,0,0,0.14685476,0.00037886202
04af19e53a,1,1,-0.18436125,0.25677204
24460f4e9e,1,0,0.53219324,-0.44316095
a43c1f2e3d,0,0,0.15764168,-0.20810573
45d3d1baa1,0,0,0.3810338,-0.30628783
36e1383c75,1,1,-0.17883348,0.2562276
8306058e3a,1,0,0.15657628,-0.118912354
d5c79d6085,1,1,-3.6672647,3.9853723
7a58ac0068,0,0,0.17939118,-0.051471874
5b3e08731d,0,1,-0.18911266,0.1952311
8dde913d2e,1,0,0.06408263,-0.00061009824
21deb0928a,0,0,0.6372106,-0.5368356
da0ef3ce98,0,0,0.4440723,-0.4115293
d9a6c24395,1,0,0.31171036,-0.25599295
864e6d5e33,1,0,0.34835827,-0.24919052
4be88de15e,0,0,0.579602,-0.6568885
6c3ebd495c,1,1,-0.63760406,0.73946625
847fe0b2cd,0,0,0.43429467,-0.3202302
decc280908,0,0,0.5440643,-0.5193292
18f3f4da34,1,1,-0.08698902,0.26939857
7524605ff5,0,0,0.4553784,-0.4749779
93e62b8b29,1,1,0.00926917,0.15089904
1980d53abc,1,0,0.2962716,-0.17942226
56c2b46697,1,0,0.060511492,-0.45601833
9d369cd9bf,0,0,0.16237131,-0.23167779
d39e11e628,0,1,-0.26137063,0.35762525
e1361e9fdd,1,1,-0.11031137,0.2490667
04eb7270b7,0,1,-0.48805937,0.35785633
b24d928c68,1,1,-0.6676596,0.738754
1a1d90e9a2,1,0,0.4174703,-0.33006793
9ba644a173,0,0,0.2929064,-0.29966253
953340b942,1,1,-0.9678334,0.9319667
bacc530c1a,1,1,-0.435375,0.6875187
bee91c1e83,1,1,-0.42431572,0.6240223
747f7c4e6d,0,1,0.038163416,0.10236406
0d64f6ea79,0,1,0.025962628,0.041046426
e4af2ad5cc,1,1,-0.7298772,0.81425995
cd4e3ac343,1,0,0.3094589,-0.3397131
71a5a321b1,1,1,-0.37644848,0.4869961
1dcffbbdea,0,1,-0.39937103,0.52709043
ee15c71eb7,1,0,0.31183365,-0.15213762
061671004c,0,0,0.4703828,-0.31028485
9740eac427,1,0,0.35017523,-0.20033026
0b5030abc4,0,0,0.2411364,-0.18358637
4201470316,0,0,0.22091773,-0.16658948
bd857bfcbf,1,1,-0.13702765,0.16330488
5ffa142730,1,0,0.4738313,-0.42054415
d601d1e63e,1,1,-0.1998289,0.42936987
67b317eb3c,0,1,-0.2796372,0.3154022
4d1cf7f8f5,1,0,0.3590009,-0.18854494
341d1ab90c,1,0,0.6203973,-0.51600194
7414502ba4,1,0,0.37989357,-0.23623659
b9ab281b7b,1,1,-1.673324,1.5764247
d819af80d3,1,1,-0.23582152,0.29673308
9396eb927f,0,0,0.371336,-0.22869246
320f8ae950,0,1,-0.14245349,0.29973614
7b78f3d890,1,1,-0.65263665,0.86696553
9b19cded5d,1,1,-0.46611622,0.43713748
706714b201,1,1,-0.12717691,0.14778645
e2cd6f044a,0,0,0.4840705,-0.32322896
1ae13fa167,1,0,0.050878905,-0.0676005
473c236b36,0,0,0.25939414,-0.13703743
eed476c13e,1,1,-0.37556833,0.5002077
8903edb7a1,0,0,0.09400327,-0.04757975
0ed3eccf41,0,0,0.19666296,-0.0429108
2f31d1e3f4,0,1,0.0042206272,0.10935126
db57a28c53,0,1,-3.46601e-05,0.13994554
5981be76d9,0,0,0.3400621,-0.23802109
7e6e2cd3dd,1,0,0.2801056,-0.21095987
01f4e41cd9,0,0,0.14933836,-0.18212894
29034404cf,1,1,-0.11876307,0.2900383
3a3142ed6a,0,0,0.27138543,-0.017739572
0dae461f91,1,0,0.28258887,-0.05417545
eda95e69b3,1,1,-1.0086169,1.1426837
0c2fecc9b2,1,1,-0.29072282,0.25080633
c9696ba82b,0,0,0.27377903,-0.084940985
f8bec02a70,1,0,0.39874908,-0.37827754
20d9616712,1,1,-0.17557603,0.13100143
542df7496f,1,1,-3.373792,3.4618
3265ae2bf7,0,0,0.45500022,-0.3785302
