id,label,prediction,prediction_proba_0,prediction_proba_1
990f311240,0,0,0.13993348,0.019115489
a66bb312cd,1,0,0.13995098,0.019101134
9bf64a1dc9,1,0,0.13994694,0.019109713
d7191f7f63,1,0,0.13996154,0.019095644
0347e1c6c2,0,0,0.13999715,0.019081678
071f0f2f8f,1,0,0.13996488,0.019099688
d30fde5a59,1,0,0.13996881,0.019095048
76f0e57d5a,1,0,0.13998196,0.019090012
eba58e4f43,1,0,0.139997,0.019079486
e62e8946be,0,0,0.13995032,0.019106004
30aa3fd76e,1,0,0.13997129,0.0190929
c4af1b72e7,1,0,0.1399474,0.019106012
37db0d201f,0,0,0.13995528,0.01909856
ad6200f33b,1,0,0.13999136,0.019087443
f2e64d9b3d,0,0,0.13994732,0.019108288
7ed185951e,0,0,0.13995732,0.019101476
d6ea481714,0,0,0.13995832,0.019104186
6202d73919,1,0,0.13992919,0.019117866
89f1f2a4b1,0,0,0.13994676,0.019106606
15849f6f23,1,0,0.13996042,0.019098967
b70354db7a,0,0,0.13999042,0.019084483
a1b2ba643d,0,0,0.1399538,0.0191084
6c36d27060,1,0,0.13994764,0.019107642
1d18be24b5,1,0,0.13992955,0.019116512
80bc8fc1ab,1,0,0.13996826,0.019098215
7a12f7ff83,1,0,0.13997462,0.019091742
12b5264505,0,0,0.1399528,0.019106355
855800d4a5,1,0,0.14003679,0.019062275
3a520b3c3b,1,0,0.14000918,0.019073453
6354ea322f,1,0,0.139965,0.019095626
7c0525a066,0,0,0.13996883,0.019096917
156d00d7cb,1,0,0.14000009,0.019083912
6e471eead2,1,0,0.13998576,0.019086774
99045a4281,1,0,0.13997418,0.019096019
af64ce647b,1,0,0.13994573,0.01910767
18912cc8b0,0,0,0.13999733,0.019085715
631ff2c887,1,0,0.13998118,0.0190908
33e37e7177,0,0,0.13999373,0.019084204
c61af949e1,0,0,0.13996361,0.019100096
1d34597618,0,0,0.1399773,0.019095458
6b79b549ab,0,0,0.13997579,0.019090125
b943e5372d,0,0,0.1399242,0.019121414
07a117f441,1,0,0.13994688,0.019107321
1c14aafed1,0,0,0.13993102,0.019118836
ca25dc471b,0,0,0.13993692,0.019111225
cbaba336f5,1,0,0.14000629,0.019077634
fc686b232b,0,0,0.13994955,0.019106654
6ddddde68d,1,0,0.1399612,0.019100834
279e52ddc1,1,0,0.13993949,0.019111626
913121d0f7,0,0,0.13999623,0.01908102
e867e2a9b0,0,0,0.13999757,0.019081384
7262c82e1a,1,0,0.13996121,0.019100128
424e96068d,1,0,0.13993135,0.019118534
a459565fbe,0,0,0.13995579,0.019101074
d768891994,0,0,0.13995941,0.019100118
725fb06d3f,1,0,0.13997279,0.019091398
af6dae3026,0,0,0.13998027,0.019087661
3017916956,0,0,0.13993922,0.01911277
209ec1eba1,0,0,0.14000583,0.019076737
a80cb172fb,0,0,0.13995115,0.019104766
f548b46da0,0,0,0.13996305,0.019100526
7d4bab80fd,1,0,0.13996625,0.01909958
937f129ad1,1,0,0.13997605,0.019086575
d79a8a5b64,0,0,0.13994052,0.019111926
52fa2016c9,1,0,0.13999106,0.019084992
4644bc2c16,0,0,0.14001042,0.019074444
fb17abc863,0,0,0.13996072,0.019101756
49fcc375e1,1,0,0.13998054,0.019089047
a0bff05a6a,1,0,0.13996747,0.019099727
4510932213,1,0,0.13998432,0.019093309
43c3b63ae8,1,0,0.13995089,0.01910292
7f19e5ee48,1,0,0.13998058,0.019089913
2de8c069ab,1,0,0.13996027,0.019099286
72e690e78c,0,0,0.13999641,0.019082434
28fb47491a,0,0,0.13995102,0.019104756
64813aa60c,0,0,0.1399593,0.019102696
4be3a87e86,1,0,0.13993812,0.019113608
d51901f564,1,0,0.13996316,0.019097142
6b391507f2,1,0,0.1399505,0.019103467
2167b01dc4,1,0,0.13998239,0.019088896
ecec94ae0b,0,0,0.13996735,0.019101076
988074c035,0,0,0.13995424,0.019108336
e7279c837d,0,0,0.13995083,0.01910137
3dbc91b7b2,0,0,0.13995837,0.019105677
c154041a52,1,0,0.13997552,0.01909567
a144bc059b,0,0,0.13997144,0.019099088
d927a775e7,1,0,0.13994905,0.019111713
d96bc5ab48,1,0,0.13994217,0.01911359
57988d6d8e,0,0,0.13997445,0.019090334
ee41488178,1,0,0.13996483,0.019097568
b8e5fcb5cd,0,0,0.13994543,0.019106941
c4f7aed2b3,0,0,0.1399739,0.019094653
c00711dec7,1,0,0.13993602,0.01911693
59d6cf3f33,1,0,0.14000136,0.019079952
28ae678c73,1,0,0.13995121,0.01910633
b06dcaddb0,1,0,0.13998966,0.019081753
dcf29f0c70,0,0,0.13997701,0.019089673
fd786dc9ec,0,0,0.13995112,0.019108465
bb739413b1,1,0,0.13995628,0.019104473
18a0e09c5b,1,0,0.13993599,0.019109106
52b3805465,1,0,0.13992424,0.019121425
9a31e36f14,0,0,0.1399814,0.019088734
19662fe538,1,0,0.13999301,0.019084707
bdeece2683,1,0,0.13995236,0.0191033
e7bd4279f8,0,0,0.13996771,0.01909701
07c7fad7e4,1,0,0.13995191,0.019107945
1649ed643b,0,0,0.1399381,0.019115321
95e61c8ac5,1,0,0.13996471,0.019099006
f5febd9616,1,0,0.13997217,0.019095426
b665af4782,1,0,0.13996667,0.019098606
aaa632e17b,0,0,0.13995875,0.019101752
a9594aa5a6,1,0,0.1399754,0.0190908
972c2a97b5,1,0,0.14006129,0.019054804
e0d1d24ddd,1,0,0.13995327,0.019103676
8415682ea4,0,0,0.13997981,0.01908965
5609a6972d,0,0,0.13999185,0.019078637
3816e3f57b,0,0,0.13995582,0.01910379
c0b00b3dcd,1,0,0.13999322,0.019086024
5b1de8d38a,0,0,0.13996795,0.01909622
e1ad324319,0,0,0.13993892,0.01911066
52b8f1d446,1,0,0.13995889,0.019099243
c8bfd62134,1,0,0.13992596,0.019117681
0e1836fe5a,0,0,0.13995534,0.019100687
06fe4fba07,1,0,0.14002858,0.01906708
6ad7b9123e,1,0,0.13994515,0.019108186
e49c773621,1,0,0.13995092,0.019103497
ff9be92682,0,0,0.13996527,0.019097956
708d67d163,1,0,0.13999103,0.01908813
b08261a874,1,0,0.13994469,0.019111238
9c665c17b7,1,0,0.13996848,0.019097395
f0e6942a01,1,0,0.13995609,0.019102752
07a7ba23aa,0,0,0.13998352,0.019090483
c8c97b996c,1,0,0.14000842,0.01907515
eea6d1ca1f,0,0,0.14000899,0.019073917
a2e345a37b,0,0,0.13996732,0.019101089
38aa83a25c,0,0,0.13997157,0.019096462
b48e67b69b,1,0,0.14005004,0.019058175
b957dcfa8b,1,0,0.13999698,0.019086206
813e5faf6e,1,0,0.14000733,0.019075181
bf8c46200e,0,0,0.13998044,0.019084638
0a06e383fc,0,0,0.13995928,0.01909861
aaaa4c9c54,0,0,0.13993213,0.019116737
66472626ca,1,0,0.14000481,0.01907667
14ecdcbc47,1,0,0.14003794,0.0190685
f53cd26953,1,0,0.13996398,0.019098025
061538d51b,0,0,0.14004928,0.019059837
de81ca66c9,1,0,0.13993785,0.019108567
c7def24d0e,0,0,0.13999449,0.019081788
6e870b6858,0,0,0.13995494,0.019102216
6cbc2c631a,0,0,0.13993807,0.019115146
7e2518e218,0,0,0.1399985,0.019077113
e74494934b,1,0,0.13997863,0.019093946
de1c2772c2,0,0,0.1399899,0.019081973
511fba0be6,0,0,0.13993838,0.019114193
fbbae859a9,1,0,0.14000499,0.019078847
0b230f2239,0,0,0.13997242,0.019094465
eaadab7b77,0,0,0.13996679,0.019097308
9e21b7bce3,1,0,0.13994657,0.019109821
3a52b45b80,0,0,0.13997838,0.019095166
f25c56a460,1,0,0.14006029,0.01905434
05b190d5d5,0,0,0.13995825,0.01910312
695707225d,1,0,0.13997586,0.019093415
098c0545ce,0,0,0.13995266,0.019106088
9a358e7df1,0,0,0.13997571,0.019092323
bc7df09a8e,0,0,0.1399911,0.01908298
c6668f2d76,1,0,0.13993716,0.019112542
d704a206cf,0,0,0.13997257,0.019096382
3e9b727820,0,0,0.13992977,0.01911653
e10d6e76d7,0,0,0.139966,0.019093875
4cfac4e6d9,1,0,0.13996258,0.019102547
66b2f9360b,0,0,0.13998783,0.019088034
74bf94553d,0,0,0.13993879,0.019111482
471e80d1c2,0,0,0.13996562,0.019095585
e9d5ede503,1,0,0.13994253,0.019110238
a36c72455d,1,0,0.13996142,0.019099418
f2b79ee301,0,0,0.13995774,0.019102171
a00217589c,1,0,0.14000542,0.019073777
a4bfeb7e61,0,0,0.13996516,0.019098068
7ae49aee13,1,0,0.13992792,0.019116497
06786b5498,0,0,0.13993782,0.019111576
d6e08e3c16,0,0,0.13993965,0.019111529
2533fbb637,0,0,0.13993765,0.019116765
a0aabe7354,1,0,0.13998081,0.019088082
8188efa8ed,1,0,0.1399612,0.01910182
b5deaf1101,0,0,0.13993664,0.019112611
8ddc5ec20a,0,0,0.13993242,0.01911521
a75b5e90dd,1,0,0.13996616,0.019094704
28d2c9912b,1,0,0.13998806,0.019084008
56af204a8d,0,0,0.13999611,0.019083612
ddfedbce5f,1,0,0.13998674,0.01908357
c7744d80c4,1,0,0.1399389,0.019108027
a466636e52,1,0,0.13996145,0.019097788
73d901c351,0,0,0.13994078,0.019110847
13030ce3c4,1,0,0.13997023,0.019092502
3eeeea92c3,1,0,0.140044,0.019055769
b387ebec7e,0,0,0.13997526,0.019094456
65a984df1b,1,0,0.13995798,0.019101657
1ff3d2583b,1,0,0.13994393,0.019109005
cdc669e149,1,0,0.13999093,0.019085174
48eb8a51f6,0,0,0.13994004,0.019113677
0d5c836df9,1,0,0.13995403,0.01910433
291011c45f,0,0,0.14000075,0.019082671
d6be482336,1,0,0.13996716,0.01909725
add7aa0a82,0,0,0.13998753,0.019083954
8dd4bd0b5e,0,0,0.1399978,0.01908211
0ac3e26e25,0,0,0.13995713,0.019102966
ca93573189,0,0,0.13993728,0.019111734
899d9a2221,1,0,0.139992,0.019088475
ff2695401e,0,0,0.1399654,0.019101325
c25b4e3969,0,0,0.1399557,0.0191035
cc8113e86a,0,0,0.14000414,0.019075582
818444ed97,1,0,0.13995236,0.01910226
76a4215141,1,0,0.13993646,0.019114116
65f830cfc1,1,0,0.13994706,0.019108212
7dcaa0560c,1,0,0.13996905,0.01909393
0b734c7ee8,0,0,0.13995384,0.019100528
3c04e25f4b,1,0,0.13995084,0.01910928
ce6921e214,1,0,0.14000237,0.019081809
ed009bc9e1,1,0,0.13994989,0.019104134
478a927b2c,1,0,0.13998,0.01908662
78bf3222c1,1,0,0.13999122,0.01908384
7ff635977f,1,0,0.13997738,0.019092351
d83557e2ed,1,0,0.13996579,0.019101573
49aa66e73b,0,0,0.14004438,0.019058002
020f4526c9,1,0,0.1399433,0.019111093
a2caf81d0f,0,0,0.13998695,0.019088076
2a9e7fa3aa,0,0,0.13993324,0.019115496
712ecf5ee7,0,0,0.13994192,0.019110134
d81489be2e,1,0,0.14002602,0.019064138
b96aae730f,1,0,0.13994665,0.019109022
cc2f18a9cb,1,0,0.14011234,0.019033486
aab2db9047,0,0,0.13992414,0.019120809
696e95be12,0,0,0.13995025,0.019105783
288964a56c,0,0,0.13997148,0.019094257
0e6f09058d,1,0,0.14000866,0.019076467
edfcd1a8d2,1,0,0.1399743,0.019092757
d44faf0d20,1,0,0.13997068,0.019093188
5e3d660a17,1,0,0.13998005,0.01909002
490997a72f,1,0,0.1399369,0.019112969
3d5fe0064c,1,0,0.14000466,0.019074844
957c81d80b,0,0,0.13996835,0.019098012
72cd4d5d0b,1,0,0.13996403,0.019097183
18ffd801bb,0,0,0.14000162,0.019078055
fd3faf162d,0,0,0.13995838,0.019103147
e414166829,1,0,0.13992286,0.01911971
80298bd462,0,0,0.14001003,0.019069385
0ebda41cd1,0,0,0.13995287,0.019107899
5678ab6785,0,0,0.13997865,0.01908829
a6b5cdb5f1,1,0,0.13995555,0.019102039
9ea80f9b1a,0,0,0.13994315,0.01911244
70dc09483f,1,0,0.1400366,0.019061513
5662120410,1,0,0.14004305,0.01905744
7feba2d83c,1,0,0.13994446,0.01911116
fef052d0bc,1,0,0.13994405,0.019110948
e1ff56c5f0,0,0,0.13995156,0.01910656
13ca7792b0,1,0,0.13994871,0.019108068
e9bc14115e,1,0,0.1399527,0.019106666
97b9ff4af7,1,0,0.13993187,0.019115303
7fef7dcafc,1,0,0.13999508,0.019080605
ccf98fd7d5,0,0,0.13992901,0.019114211
acd343c188,1,0,0.14001854,0.019077599
93e2000011,1,0,0.1399232,0.019119129
345f08cd35,0,0,0.139948,0.019107241
ff970b4ad2,0,0,0.13994358,0.019112438
fb627a52ff,1,0,0.13998953,0.019085692
c5e507dbfb,1,0,0.139997,0.019082561
65116c58aa,1,0,0.13999178,0.019086339
42e76fdd36,0,0,0.13994633,0.019111015
0e3ff974d9,0,0,0.13997836,0.019088613
9c38a14c37,1,0,0.13997565,0.019091686
eaef63d326,0,0,0.13993703,0.019111443
1a99a98150,0,0,0.1399953,0.019080177
2af293289e,0,0,0.1399526,0.019105986
41682b8e56,1,0,0.13993928,0.019111581
980748c3f1,1,0,0.13995674,0.019104667
3f2ef80526,1,0,0.140005,0.01907776
dca6b67457,1,0,0.1399439,0.019110812
601f6145af,0,0,0.13996455,0.019094262
31b34b243f,0,0,0.13993275,0.01911756
464a96f5fd,0,0,0.13995904,0.019100016
69ab4cc274,1,0,0.139969,0.0190918
0b3f52b905,1,0,0.13993557,0.01911345
3f2a417518,1,0,0.13994169,0.019107442
2d6345226d,1,0,0.14001785,0.019067355
516e489e1e,1,0,0.13999069,0.01908362
d397677568,0,0,0.1400578,0.019048914
9ab1025743,0,0,0.13999173,0.019085651
4cecf5dec9,0,0,0.13993223,0.01911711
c63e6d1c2a,1,0,0.13997753,0.019091265
654a9865fd,1,0,0.13995804,0.019098088
56354ef2a1,0,0,0.13994227,0.01911149
de81eb1637,1,0,0.14004084,0.019060986
87e21c85e2,1,0,0.13997577,0.019091997
ecbb83ed88,0,0,0.14000703,0.019072067
27744e6d62,1,0,0.1399767,0.01909301
807907ddf0,0,0,0.1399304,0.01911829
d030e87b2a,1,0,0.14004277,0.019064954
af43e2d2cb,0,0,0.14001451,0.01907262
eaf65c7c93,0,0,0.13999319,0.019087138
9ddf66d3ca,1,0,0.13996844,0.019097246
284d550401,0,0,0.14000534,0.01907775
b4561f7726,0,0,0.13997881,0.019089304
4fb6881b6d,1,0,0.13992466,0.019119948
ea0d263327,0,0,0.14001428,0.019074325
75852b2bf3,0,0,0.13995212,0.019102624
832409a009,0,0,0.13994172,0.019109737
394c8144e6,0,0,0.13994196,0.019109324
811adfe23b,1,0,0.13998368,0.019090464
2d7ef13bd1,1,0,0.14004222,0.019061804
0ab7457726,1,0,0.13994165,0.01911059
ef8b1cc565,1,0,0.13993983,0.019111807
bedffbb4ea,1,0,0.14005464,0.019058147
81c1474d35,1,0,0.14000866,0.019075695
b99073c5c3,0,0,0.13995503,0.019108027
4fb7cdc35c,1,0,0.13993926,0.01910991
2ee66de600,1,0,0.14002621,0.019066675
0c33dd5b14,0,0,0.13994823,0.01910655
fd25f879a8,0,0,0.1399363,0.0191145
8293a5be9b,1,0,0.13995974,0.01910309
e3e1ad2ad1,0,0,0.13994856,0.019109564
1d0abe677b,1,0,0.13994448,0.019109309
da639e2a10,0,0,0.13993114,0.019116553
a6307a7a81,1,0,0.13995785,0.01909825
dbc51428b0,1,0,0.13995424,0.01910566
f71d488c09,1,0,0.13996255,0.019096104
c88b9c5fab,0,0,0.14000633,0.019069424
290f49a272,0,0,0.13995783,0.019102257
c0ea4dc2df,0,0,0.13995966,0.01910235
df018132ce,1,0,0.13998482,0.019083122
d275e3f91b,1,0,0.14003116,0.019070394
f6349dc789,0,0,0.13999912,0.019082658
cea05eaab6,0,0,0.1399369,0.01911361
4b7ecf6e08,0,0,0.13993654,0.019111507
34051ada08,0,0,0.1399989,0.019077899
0bc2f15d81,0,0,0.13997072,0.019093508
319e32eb6f,0,0,0.1399753,0.019099483
1460df5f03,1,0,0.13991974,0.01912178
73fbc883e9,0,0,0.13997422,0.019093648
37a7355b53,0,0,0.13992523,0.019120483
a1bc2bb839,0,0,0.1400278,0.019059872
d56aaf4377,0,0,0.13995066,0.019105462
20d74517fd,0,0,0.13999811,0.019082516
3f8b8ae72b,1,0,0.13994257,0.019111838
ffbca02647,1,0,0.14003213,0.01906446
3fb14d8ddc,1,0,0.140005,0.019076822
2b59ef1ef9,1,0,0.14000246,0.019077862
3a53230aa6,1,0,0.1399988,0.019079192
d11c402d63,1,0,0.13993208,0.019113975
f23b4fb28b,1,0,0.13998097,0.019088471
78aac548c9,0,0,0.13993849,0.019111928
b049d5cf76,1,0,0.13997684,0.01909053
85c0fbcd7f,1,0,0.14000422,0.019075455
212a25e1a0,0,0,0.13999878,0.019078782
7e2f736ad6,0,0,0.13993129,0.01911817
139c0c0155,0,0,0.13995674,0.019103767
5ef758b942,0,0,0.13998704,0.019084152
e6a6980ac7,0,0,0.13993831,0.019113585
b8ef356bbd,1,0,0.13992798,0.01911791
9496dcc74d,1,0,0.13996966,0.019094229
f2b1e3aa93,1,0,0.1399711,0.01909177
37477df77a,1,0,0.13996895,0.019098185
6841d47a2f,0,0,0.13995248,0.019104654
09fc7a1d0d,0,0,0.13999389,0.019084688
b0bd0cdce4,1,0,0.13999563,0.019084191
a162b2bc7d,1,0,0.13994588,0.019111833
7796299342,0,0,0.13995484,0.019100903
96fb27f99a,0,0,0.13998589,0.019084917
582ff67f5b,0,0,0.14001335,0.019075364
135aaaa316,1,0,0.13998659,0.019088548
0153ec1b3b,0,0,0.1399518,0.019106207
68af631311,0,0,0.13996837,0.019097447
3dfafc9014,1,0,0.14000413,0.019075006
6704476719,0,0,0.1399641,0.019096434
bfc18e39da,0,0,0.13996103,0.019097565
3ff5990c6c,1,0,0.13998026,0.019090626
e50558d6a5,1,0,0.13994358,0.019108076
af7a821606,1,0,0.14000425,0.019074928
63ce90b343,1,0,0.1399379,0.019110505
141b9abe45,0,0,0.1399903,0.019085098
a1b6add10b,0,0,0.13992949,0.019120105
005ffcc18e,1,0,0.14010933,0.019026263
0436934b01,0,0,0.13996035,0.019096185
91f9440c47,1,0,0.13997832,0.01909341
31f43da31f,1,0,0.13998222,0.019092714
02eec8aa9c,1,0,0.13998348,0.019089403
d7e84a740e,1,0,0.13999723,0.01907878
50ee87702e,1,0,0.13995288,0.0191041
6077d78fbb,1,0,0.1399371,0.019112242
f8a9b13495,1,0,0.13995615,0.019103406
77e699b72f,1,0,0.13997081,0.019092906
4232023aab,0,0,0.13993983,0.019110974
b60bd6fffe,0,0,0.13995299,0.01910308
5b204b71e4,1,0,0.13995875,0.019107234
a6135b6a76,1,0,0.13994944,0.01910578
73c066a904,1,0,0.139967,0.019095954
1001ce7401,1,0,0.13995866,0.019099643
08abfc79ac,0,0,0.13999568,0.019081546
c8fdec8de3,1,0,0.13995415,0.019104023
33f45a7b62,0,0,0.13995664,0.01910433
52453a6199,0,0,0.13997342,0.01909344
d7b3bb4f70,0,0,0.13995788,0.01910247
c51f31a40b,1,0,0.1399531,0.019103754
1943f8293f,0,0,0.13995525,0.019106245
fac1885845,0,0,0.1399976,0.01908098
72a1fd46cc,0,0,0.14001437,0.019065283
feb5ce8347,0,0,0.13996202,0.019099787
8892236744,0,0,0.13994747,0.01910659
ee9e75d873,1,0,0.13995995,0.019102046
16eaab6e5e,1,0,0.14000428,0.01907645
a8192e7bed,0,0,0.13993424,0.019113874
37dd6b7df3,1,0,0.13997498,0.019092672
7e16c01730,0,0,0.1399822,0.019091398
729b06c5a4,1,0,0.14008348,0.01904099
60493fb0a8,1,0,0.13996184,0.01909987
6e2565b7f2,0,0,0.13996094,0.019097513
7ef09fd30f,0,0,0.13996384,0.019097542
a77a74cf39,1,0,0.13995866,0.019098412
6a47a47006,0,0,0.13993129,0.019113546
c54e0260b9,0,0,0.13995987,0.019097995
7de8efc0a8,1,0,0.13995989,0.01910026
c5887fd8ce,1,0,0.13996233,0.01909995
1d9e0b03a3,0,0,0.13995004,0.019100992
cd19c69226,1,0,0.13994287,0.019109374
f53fdba572,0,0,0.1399731,0.019093229
f5a6d5c517,1,0,0.14003795,0.019061597
3aa38c7634,0,0,0.1399938,0.019081114
d359ef81e0,1,0,0.13999705,0.019078767
ebea4a8b7e,0,0,0.13994421,0.01910965
3393e83e39,1,0,0.13996232,0.019097337
ac35ec7a81,1,0,0.13995978,0.0190993
d5848915a9,0,0,0.13994047,0.019107493
f8a3c9f38c,1,0,0.13995421,0.01910402
96a02c4270,0,0,0.13994743,0.019110082
9a494aca6e,1,0,0.1399541,0.019107496
a3c42e4d31,1,0,0.13996783,0.019097677
ccb7110644,1,0,0.14000227,0.019076733
cd970298e0,0,0,0.13996762,0.019093426
6fe1028a8d,1,0,0.14006656,0.01904669
a95d5876c4,0,0,0.13997793,0.01909012
0e9a9fc836,1,0,0.13996233,0.019098608
d7b59eb0a5,0,0,0.13998717,0.01908364
2587b190e3,1,0,0.1400779,0.019049278
469e61fe19,1,0,0.13999067,0.019088613
1098ce3378,0,0,0.1399322,0.01911632
0cec7543bf,1,0,0.14000906,0.019080801
cbf14f2fa6,0,0,0.1399725,0.019094784
1436e63e55,0,0,0.13996632,0.019095346
b9907764f7,1,0,0.13995843,0.019102337
097a5935e3,1,0,0.13996577,0.019094745
b72fec29f3,0,0,0.13999858,0.01908087
b6641d7303,0,0,0.13994054,0.019113367
54aa3c13ed,1,0,0.14002652,0.019069703
1c09364d59,1,0,0.13996604,0.01909707
87a90d1ceb,1,0,0.13995695,0.019100124
e0283a6377,0,0,0.13993905,0.019110397
6bd79b9434,0,0,0.13994154,0.019111916
ff158445f1,1,0,0.13993652,0.01911511
883fd1dafe,0,0,0.1399548,0.019101193
13ec35966f,0,0,0.13996668,0.019093568
243e0da3f9,0,0,0.1399618,0.01910227
5e5da58e6b,1,0,0.13996631,0.019097606
8f9077ad8c,1,0,0.14004596,0.019054191
c26974dab1,1,0,0.13994363,0.019112175
8f0073bc3e,0,0,0.13996467,0.019100035
a5dba53a8b,1,0,0.13992414,0.01912026
127823e0f0,1,0,0.13994762,0.019107679
e227b8c77c,1,0,0.13999121,0.019085301
03c81a5394,1,0,0.13994569,0.019105518
462df31527,1,0,0.13994803,0.01910913
eec2cd1eb9,1,0,0.13995019,0.01910761
30f1920f96,0,0,0.13994592,0.019106781
5325f6ac62,0,0,0.13998297,0.01909265
f401bbddff,0,0,0.13996758,0.019094756
37e90e9dcb,1,0,0.13993312,0.019112539
5e876e36e1,0,0,0.14000997,0.019077238
f25599022b,0,0,0.13995951,0.019103229
3c26d1b3c5,1,0,0.13994561,0.019107658
77b4dca3f2,1,0,0.13994826,0.019107562
e314505391,0,0,0.13994354,0.01910829
fa6e352456,0,0,0.1400149,0.019073322
6db2b5a70e,0,0,0.14000517,0.019079337
03a3ba5361,1,0,0.13996632,0.019098392
d0a324ccb0,1,0,0.13996364,0.019098027
6c74c7c525,1,0,0.139956,0.01910178
dc5dbdb855,0,0,0.13994318,0.019108092
893a8a3360,1,0,0.13997771,0.019090943
eecf07223a,1,0,0.13997616,0.019091511
4faaecc14e,0,0,0.13994016,0.019112365
663ea8833d,0,0,0.13997063,0.019093692
aefeea2135,0,0,0.13997357,0.019093586
8a5f183d8a,0,0,0.13993698,0.01911312
8e382b48d8,0,0,0.13998425,0.019088373
c71b105f74,1,0,0.13994189,0.019107565
ae90a1f44f,1,0,0.14001743,0.019067291
92cd772ade,0,0,0.14004932,0.019060979
980bc182ea,0,0,0.1400655,0.019051408
1408cf80d3,1,0,0.13994023,0.019112293
a4485332e5,1,0,0.13999252,0.019082818
bb7194657f,1,0,0.1399331,0.019120198
d13fda7efa,0,0,0.13999264,0.019076467
341db8d7a7,0,0,0.13995782,0.019101728
40d6803287,1,0,0.14001988,0.01907213
ece7fca474,1,0,0.13993402,0.019111995
9747929d8b,1,0,0.1399376,0.019112915
a569783f56,0,0,0.13995583,0.019100897
5b1705307e,0,0,0.1399487,0.019106813
1375945425,1,0,0.1399496,0.019111842
ad6846a42d,0,0,0.13997382,0.01909334
813b05e42b,1,0,0.1400696,0.019045303
cea04c91b3,1,0,0.13998044,0.019090751
02a4275323,0,0,0.1399503,0.019105973
84ea01bd79,0,0,0.13997553,0.019093832
6735d73918,1,0,0.13997042,0.019093242
7981b52669,1,0,0.13997732,0.019089073
b7eccc7de5,0,0,0.1399415,0.019108074
24a24044ee,1,0,0.13993864,0.019112455
f132f78368,0,0,0.139931,0.019118596
feee2d66ef,0,0,0.1399504,0.019108703
fa51cdecda,0,0,0.13996625,0.01909736
8ea84a10df,1,0,0.13999647,0.019080555
e7b79e9701,0,0,0.13995889,0.019100528
d8b0ae57a3,1,0,0.14001751,0.019075276
6842430639,0,0,0.14002074,0.019062813
1889cb6696,1,0,0.13996196,0.019097822
3ad396ef56,0,0,0.13996884,0.019101555
55d0c3a5dd,0,0,0.13999657,0.019081684
3eb6f5d27a,0,0,0.14000708,0.01908165
f44bb4f53e,1,0,0.13996072,0.019100538
b7096197e1,0,0,0.13994361,0.019107012
0d912424c1,1,0,0.14004634,0.01905746
97be0a9ebb,1,0,0.14003088,0.019064605
2ebea32745,1,0,0.1399425,0.019111302
9b52ce7cc6,1,0,0.13996103,0.019097662
ea7e28b246,0,0,0.13995196,0.019106368
b7318ea962,0,0,0.14002064,0.019067135
ee790f1b98,1,0,0.14002395,0.019068537
ead027f9e9,0,0,0.13996412,0.01909796
0af9de7c3b,1,0,0.13993506,0.019112874
8bf7d17ac5,1,0,0.13996704,0.019095585
fea746f700,1,0,0.13999583,0.019087905
39c9ef3466,0,0,0.1400108,0.01907177
9d91e914a5,1,0,0.13993804,0.019113341
3a45699e4b,0,0,0.13995743,0.01910512
10dbc09fbf,1,0,0.13997446,0.019093037
a067547617,0,0,0.13996246,0.01909832
29b8caa5dc,0,0,0.13994873,0.019108973
fe1ea25cb2,1,0,0.14001094,0.019077979
241ec087d3,0,0,0.13994837,0.019105013
fa945c9da9,1,0,0.13994767,0.019105911
26430d9d58,1,0,0.1399971,0.019081559
7a2f417a7c,0,0,0.13994738,0.019110868
fe583ef87b,0,0,0.13996542,0.019094376
1853351caa,1,0,0.1399766,0.019091975
e43d73415f,1,0,0.13994981,0.019108266
4a570153ff,0,0,0.1399774,0.019093089
ce24fb7f61,1,0,0.1399952,0.019088631
765346f6d6,0,0,0.13998017,0.019094368
2ec1ce86ab,1,0,0.13997275,0.019092362
4b60b924fb,0,0,0.13994248,0.019111842
a76cf46239,0,0,0.14002006,0.019071162
bf6a822735,0,0,0.14002493,0.019073196
3f72ef664f,0,0,0.14002986,0.019062506
dd93960f0c,0,0,0.13996918,0.01908834
eb76b61fe7,1,0,0.13998038,0.019089933
dcf7f3ba23,1,0,0.13996491,0.019097593
9fb2301bd1,1,0,0.13995367,0.019104883
274bcec93a,0,0,0.13992956,0.019114371
65fbe8bc1d,1,0,0.1399588,0.019099003
60fc413719,1,0,0.1399909,0.01908188
664f5f4806,1,0,0.13998853,0.019085292
ade08a8143,1,0,0.13998719,0.019091403
62d4256070,0,0,0.13999972,0.019081075
d39e143470,0,0,0.13993451,0.019115034
5d394569c9,1,0,0.13996573,0.019097485
04232b351e,1,0,0.14000112,0.019079432
7d25e878a3,0,0,0.13999574,0.019086732
d357227f0a,0,0,0.14000596,0.019077973
a82ae4031c,1,0,0.14001995,0.019072225
1a2b09eb40,0,0,0.13998076,0.019090848
6d07ddcfb9,0,0,0.13997668,0.019089647
9668a9ac5e,0,0,0.13995661,0.01910165
a9fb8302c3,0,0,0.13995597,0.0191051
f5f4ab6448,0,0,0.13999622,0.019080581
552fdd3797,0,0,0.14012033,0.019034337
999a097c74,1,0,0.13995913,0.01909755
2dc6148ca7,1,0,0.1399741,0.019089816
d77a122d53,0,0,0.13999328,0.019080436
