id,label,prediction,prediction_proba_0,prediction_proba_1
eb7163d231,0,0,0.058998737,0.03148645
13a08e0020,0,0,0.05866335,0.03180941
0f5cf59b52,1,0,0.059201296,0.0312665
b327b26c16,0,0,0.059213728,0.031244565
b92759c86e,0,0,0.058709145,0.03178786
f917a8eccc,0,0,0.05911861,0.031355053
1b4ebc8a9e,0,0,0.05904088,0.031415977
df09900229,0,0,0.0587679,0.031697325
cc25439e27,1,0,0.059160255,0.031310897
c2aa6d63cd,1,0,0.05859614,0.03190467
7cfc4ce430,0,0,0.05862633,0.03186837
21a05ac064,1,0,0.05836734,0.03212774
a3645bfd01,1,0,0.05831409,0.03215887
af5e424738,1,0,0.05912811,0.03134193
dc074fae40,1,0,0.059341326,0.031092763
c57f1cd8aa,0,0,0.058269147,0.032236464
a6e4ba5f0c,1,0,0.05914735,0.031328477
1631073dc5,0,0,0.058907308,0.03158043
c02d874d50,1,0,0.058816418,0.031669907
fc324549e1,1,0,0.05919701,0.031264845
09d0a1f54b,1,0,0.059047516,0.031436343
3ac7b28a0a,1,0,0.058917444,0.03157283
b11c6b5f42,0,0,0.05904323,0.031434376
0a71eff685,0,0,0.059070226,0.03139636
ec67b7d615,1,0,0.058979552,0.03149232
8d7343a7a4,0,0,0.0592034,0.031249346
2ad92df594,1,0,0.058506414,0.03198693
a13f751f37,1,0,0.05897642,0.031497832
219340fa50,0,0,0.0586685,0.031818286
c1513f3c08,0,0,0.059264224,0.031189471
eefcc8e3dd,0,0,0.059115607,0.031352468
78a6892c92,0,0,0.058909222,0.031563647
3a35630d9b,1,0,0.05911364,0.03135068
7c0a10b4c3,1,0,0.058445405,0.03205899
f240d69e55,1,0,0.05853349,0.031909194
d3f1c38334,1,0,0.059027765,0.031442564
8ea6d68595,1,0,0.059076305,0.031377442
3408f14b23,0,0,0.058410652,0.03208801
1332811546,1,0,0.058447026,0.03205876
4584abb289,0,0,0.05889617,0.03158911
2cd707fd28,1,0,0.058838554,0.031644586
ddea709314,1,0,0.058921758,0.031576328
2ba653c0bb,1,0,0.058984876,0.031502847
0ac4ec22d7,0,0,0.059161413,0.031305335
46040a427a,0,0,0.05905673,0.031430572
27bbb9e2e7,0,0,0.05899179,0.031463206
a593710c34,0,0,0.059057496,0.031421185
3b72d9f0ab,1,0,0.05924254,0.03120223
0896031510,0,0,0.058980957,0.031508327
de373d31e5,0,0,0.05924958,0.031202707
b186916361,0,0,0.059333708,0.031110331
50ecef6d37,0,0,0.05902126,0.03146842
0184edcec4,1,0,0.059013005,0.031462424
a59e1409eb,0,0,0.05878114,0.031729057
dd8d176f63,1,0,0.058629278,0.031876195
3745cb9a71,1,0,0.058870416,0.03162794
f93c8e459f,1,0,0.05886771,0.03162407
c1a5aac85c,0,0,0.059055082,0.031416606
258d5c1983,0,0,0.059065863,0.03140332
e3d7ee0e8b,0,0,0.059127092,0.03133984
1f6616967e,0,0,0.05879464,0.031682853
f20b77d9fc,1,0,0.05871182,0.03179115
4f0e82244c,1,0,0.059086315,0.03137869
4c92205c81,1,0,0.058978457,0.031516165
23f44a59a7,1,0,0.05877167,0.03171901
bb6f4f8449,1,0,0.058644306,0.031840995
9f92d8f936,1,0,0.0589271,0.031550776
ae56fa6953,0,0,0.058512162,0.031989425
a222e9e9f2,0,0,0.058859874,0.03162373
c23525a348,0,0,0.05886172,0.03163677
07d3cda234,1,0,0.058889966,0.031578552
9b286837ef,1,0,0.05907879,0.031401277
2ed387ae2b,0,0,0.05905013,0.031425014
5e72c77662,1,0,0.058949452,0.03152828
dabff74138,0,0,0.058682017,0.031813137
eaf2edae7e,1,0,0.05908149,0.03139638
ac1e5eae74,0,0,0.059127107,0.031334307
35edc1dd0d,1,0,0.059158795,0.03129728
e5232416ce,1,0,0.059154764,0.03130641
50c205f7b0,1,0,0.059073444,0.03140286
810c6a2557,1,0,0.059111856,0.0313438
9bc23e1730,0,0,0.05900565,0.031474724
f41b594934,1,0,0.058790267,0.03170065
46244d5516,0,0,0.059124954,0.031348806
b6161ecf51,0,0,0.058994394,0.031483926
9030897747,0,0,0.058934726,0.031538967
45e4606d8c,0,0,0.05902914,0.031447295
41fbf388de,0,0,0.059090447,0.031379726
c51e51f484,0,0,0.059118822,0.03136333
e0a3dfc255,0,0,0.058882754,0.031595558
19d5c9eeeb,1,0,0.059032,0.031437352
83a97f61e9,0,0,0.05904479,0.031421073
cf6fbe1b13,1,0,0.05903617,0.0314432
781f7b82c9,0,0,0.058852546,0.031636495
b7d6d1f3bd,1,0,0.05921979,0.031235866
d0e429d422,1,0,0.059031297,0.031447537
391337581f,0,0,0.059103727,0.03137053
8d1dde8be3,0,0,0.058931474,0.03154859
1f63d171ff,0,0,0.058998972,0.03148633
c2adfa71d5,0,0,0.059024774,0.031446323
636ada2dc5,1,0,0.05903365,0.031446736
badb335c1e,1,0,0.05882504,0.031660877
b1d350185e,1,0,0.058880057,0.031599045
a3427c06de,0,0,0.059046593,0.03142625
f3853f9102,0,0,0.05918191,0.031276517
6602e3ed25,1,0,0.05917341,0.031288344
4c2977bee8,0,0,0.05913341,0.031339537
af97532740,1,0,0.059045445,0.03143088
ee61ffc60d,0,0,0.05925517,0.031194994
d547a83dd7,1,0,0.058951847,0.031529218
8d74c3c972,1,0,0.05876227,0.031718828
f3744da584,1,0,0.05887269,0.031615168
50de595f67,1,0,0.05885169,0.031626362
1a81d662b5,0,0,0.059025444,0.031457953
1041662bdc,0,0,0.058383662,0.032115616
3a178f3e3d,1,0,0.05833067,0.03215089
45a5febf41,0,0,0.059219982,0.031245792
67900fd39f,0,0,0.059015095,0.031462174
bcd1f8812a,0,0,0.058654893,0.03185997
765ada5a42,1,0,0.059129655,0.03132469
d3789c971a,0,0,0.059219584,0.031241339
1638251f1d,0,0,0.05909645,0.03137733
f8a2f30b04,1,0,0.05872519,0.03177089
d90c019a69,1,0,0.059106976,0.03135453
68afd6af4b,1,0,0.05920849,0.031256977
b01465fb69,0,0,0.059001993,0.03148842
08bf8e7b3a,1,0,0.05918356,0.031278364
24734c68bc,1,0,0.058948774,0.031553984
277fdbfcbd,0,0,0.058827497,0.031669624
9166c73ec3,0,0,0.058324788,0.032159876
0cb089a01e,1,0,0.058645885,0.03184824
2107bc8fb7,1,0,0.058823552,0.03166839
4d9c52316f,1,0,0.05894378,0.031526323
80422c2756,0,0,0.05871557,0.03177727
a245409cff,0,0,0.059104394,0.031369746
c57f50e84c,0,0,0.058588304,0.03189664
26f3091b7b,0,0,0.05908037,0.031393364
fe22a149ef,1,0,0.059274632,0.031171434
7c8f3f9e04,1,0,0.05918549,0.03128195
aa86fd0809,0,0,0.05902587,0.03143994
9d8fce95d2,0,0,0.058875933,0.031601574
80c9a8b5e4,1,0,0.058967512,0.031515162
7b8f081da5,1,0,0.05906114,0.031407103
327bfc1259,0,0,0.059028473,0.03144851
7e5383c458,1,0,0.05904831,0.03142021
0e5bffa09d,0,0,0.05911619,0.03135069
1885e7ee11,1,0,0.05902523,0.031451195
b7d87ac9c6,1,0,0.058988363,0.03148925
00f3366635,1,0,0.058484517,0.03201408
aa53e70aea,0,0,0.05920151,0.03126828
c00ed1ce1b,1,0,0.058852073,0.03163331
13feb5b14b,0,0,0.059010196,0.031451933
105251c84f,0,0,0.059015676,0.031466205
194ad44b48,1,0,0.05893359,0.03155982
65b80e3ce2,0,0,0.059129868,0.03134593
00558cf151,0,0,0.058625977,0.031870697
103adc52c6,1,0,0.058941405,0.031542063
33580327a1,1,0,0.0592169,0.031238033
7d65d41c7a,1,0,0.05895298,0.031529445
b2f9b7ccfa,0,0,0.059153125,0.031306855
530c0266f4,1,0,0.05889826,0.031579204
67baae3bdd,1,0,0.058900587,0.031571794
82c6c2d4a2,1,0,0.05918046,0.03128452
6251a72580,1,0,0.05913088,0.03134461
a02bd91a1c,0,0,0.059107494,0.031367898
3f5d04bbe3,0,0,0.05893797,0.031534627
19aa387cc0,0,0,0.059126973,0.031342443
b3b1fd05da,0,0,0.059054017,0.03142833
85f5035d44,0,0,0.05897487,0.031524327
5c676b9c98,1,0,0.059333272,0.031110113
20075d7af6,0,0,0.05909564,0.03136846
ed11ffde71,0,0,0.05862983,0.03185918
8b43f3f652,1,0,0.059234425,0.031223629
db3d0d1d9a,1,0,0.058935706,0.03155326
09a4abbc94,1,0,0.05895242,0.03152305
77fb7fa2da,0,0,0.05908017,0.03139437
c406a5245e,1,0,0.059033208,0.031448558
00817a64be,1,0,0.05880233,0.031672493
6f94fcd4d7,0,0,0.058993526,0.031486835
8c07d30b4c,1,0,0.05901201,0.03146601
d506b87ba6,1,0,0.05909036,0.031376842
b70f7ebfe3,1,0,0.058857597,0.03162952
7cdb6b3831,1,0,0.05907418,0.0313922
e938843f45,0,0,0.058728285,0.031759582
202ca69a96,1,0,0.058826916,0.03165353
933202eb58,0,0,0.059151497,0.031308923
b8e70d19a8,1,0,0.05892365,0.0315379
0f9ec63051,0,0,0.05892978,0.031551488
cad26a95d0,0,0,0.058506373,0.031996973
d9a3afbf5d,0,0,0.05895192,0.031539608
653e6d45d8,0,0,0.059085585,0.03138592
6bb83247cc,1,0,0.058885884,0.031584736
ed5a15cc24,1,0,0.05910778,0.031364065
4c2cf6c847,0,0,0.058582872,0.031917855
3ce286080a,0,0,0.059234913,0.031232331
154700b3c1,1,0,0.058934364,0.031543735
3db5a8f4c3,0,0,0.05892593,0.031554077
a8ebcfd84e,0,0,0.059118412,0.0313509
e2bedb4cb2,1,0,0.058983747,0.031481642
6e8c69d68d,1,0,0.058927584,0.03154397
f8ef48faad,0,0,0.058864757,0.03162269
584de6d4f5,1,0,0.05899186,0.031487036
269c6c360e,1,0,0.059173282,0.031291828
f355003873,1,0,0.059157245,0.031301606
ba77d4a15e,1,0,0.05922069,0.031231312
bfb95fa20b,0,0,0.058678064,0.031808686
9c7aea7dcc,0,0,0.059185762,0.031289652
24846adff0,0,0,0.058792315,0.031685315
a9aa1daaf1,0,0,0.05907711,0.031391986
097ba99842,0,0,0.05898863,0.031480584
fd0212ef1d,0,0,0.058704797,0.031797737
12a1d463f9,1,0,0.058929387,0.03153931
3dce8c5c54,1,0,0.058900196,0.03158069
22ad0d66ac,1,0,0.05889013,0.031589776
f869ae2e6c,0,0,0.05890332,0.03158503
6b4ce183a4,0,0,0.059106626,0.031364642
aee7a4374f,0,0,0.059221517,0.031245485
a1eafb5ad7,1,0,0.059105027,0.031362746
879ed22998,1,0,0.05924714,0.03120345
d5cb54a424,1,0,0.058869824,0.03162908
85d130d8a7,1,0,0.059038855,0.03143808
a3fc626289,0,0,0.05921826,0.031246226
8ac2966f19,0,0,0.059013404,0.031460688
126ea7e90c,1,0,0.058546096,0.03195046
bd11f27144,0,0,0.058951676,0.031526044
d0f08fe359,1,0,0.058961812,0.031531688
57b7b887a8,1,0,0.05905711,0.031415835
142cba6472,1,0,0.059077315,0.03140687
9806ebc086,0,0,0.059014063,0.031471185
a5724eb16e,1,0,0.059290618,0.031159796
f0df531f54,1,0,0.059009023,0.031476997
c751f5c1bb,0,0,0.058848634,0.03163327
633a517acf,0,0,0.05914389,0.031315394
dc33d0e0a2,0,0,0.058857426,0.031635825
989d22e7a2,0,0,0.05900402,0.03147016
d52822b108,1,0,0.05903095,0.03145783
7e27da2e87,0,0,0.059209388,0.031251777
c2a514c922,1,0,0.059144475,0.03132306
24adf49c92,0,0,0.05884874,0.0316382
5ab6079cfb,0,0,0.058918957,0.03156635
631e7ac109,1,0,0.058995824,0.03147715
2732cf49da,1,0,0.058898713,0.031578947
db890809a0,0,0,0.059172984,0.03128604
7a2c20bcc3,1,0,0.058805786,0.03165786
fd8bf07fe8,0,0,0.059261277,0.031196432
d7f567f79d,1,0,0.05854339,0.031957105
da2e8be6ad,1,0,0.058986038,0.0315176
ae973de76e,0,0,0.058869116,0.031599455
3ebabc83aa,0,0,0.059290346,0.031160649
27bf5a979c,0,0,0.058783203,0.03170258
a079f02aee,0,0,0.05876651,0.031730797
c3dbdae620,0,0,0.058804307,0.031672593
cae10f0f5a,1,0,0.058606718,0.031892367
592393026f,1,0,0.059218574,0.031241706
07146cc8cb,1,0,0.058986127,0.031494725
fb220e614e,1,0,0.059075046,0.031420413
fc0b1e2dbd,1,0,0.059178114,0.031273723
60f358c9db,0,0,0.059201755,0.03125328
17dfb2e326,0,0,0.05914146,0.031313814
c593339d0f,1,0,0.058965866,0.031508025
0e6db9ab05,1,0,0.058546722,0.031967103
c1c9155a02,1,0,0.05893394,0.03156464
bf4fb11628,1,0,0.059126984,0.031344846
38874c7735,1,0,0.058927447,0.031557642
1833c4d188,0,0,0.059033338,0.03144006
7220efa5b5,1,0,0.059042946,0.03142255
97e9f406e6,0,0,0.058884278,0.031590432
713a499216,1,0,0.058934446,0.031551395
97014d575a,0,0,0.059174377,0.031291485
c2124736ae,0,0,0.059241045,0.031216271
b491a4b68b,0,0,0.059090097,0.03138008
20337c03b9,0,0,0.05893249,0.031541977
fc992c0662,0,0,0.059047736,0.031425864
7f69b76792,0,0,0.058956984,0.031513292
263b52911b,1,0,0.059191387,0.031272504
de47d059eb,0,0,0.059147704,0.031325314
869a4d2bce,1,0,0.058971398,0.031514853
0c56fdf4dd,0,0,0.059210666,0.031253014
5d8b75437e,0,0,0.058912694,0.031576622
361d5e4f6e,1,0,0.059280697,0.031165643
6b0f1bb984,0,0,0.05848999,0.032002386
33f40a5479,1,0,0.058682878,0.031800337
88f0c84766,0,0,0.058750656,0.031741094
a709ea7179,0,0,0.059005335,0.03147815
dc1cb5207a,0,0,0.05906289,0.03141196
a535af619a,1,0,0.059069846,0.031397022
f72411d9ad,1,0,0.05900448,0.031482495
7809ce269f,0,0,0.058966458,0.03150703
5a9363693b,1,0,0.059084415,0.0313886
fb0dbf6cbf,0,0,0.059024766,0.03145411
0c6ceaf09e,1,0,0.058749963,0.031730488
497cd11f9e,1,0,0.058342904,0.03215124
dbb4edec09,1,0,0.058990892,0.031485364
cf489e4822,1,0,0.059148226,0.031308703
2c3d996639,0,0,0.058947727,0.031550527
282e7c577f,0,0,0.05907628,0.031398885
3ca0eb699d,0,0,0.05921674,0.03125508
ccd8355444,1,0,0.058416523,0.032096382
d5b9c8e7c1,0,0,0.05893561,0.03153837
dbd1d0b6d1,0,0,0.058596022,0.031895217
bca79a87b9,0,0,0.058885366,0.031596832
02c4fe068c,0,0,0.05862372,0.031885892
3144ed85a9,0,0,0.05855647,0.031937156
7e9f8d617c,0,0,0.05903639,0.031439386
c701543aad,0,0,0.059209704,0.031249138
cc3eed1721,1,0,0.0589085,0.031576425
f262928a46,1,0,0.05896517,0.031505253
1ac955091c,0,0,0.058692753,0.031828802
a1f44f9620,0,0,0.05867936,0.031805042
3f9f5a1191,1,0,0.05900763,0.03144718
2a3b3be785,0,0,0.058959663,0.031514786
cab14f3862,0,0,0.05897938,0.03149771
e2a24b1f20,1,0,0.05898469,0.03148947
6e8d8aff99,1,0,0.05915841,0.031299435
07c0b32a4b,0,0,0.058918633,0.031566035
ac29cd3046,0,0,0.05882813,0.031669054
c34b5e448c,0,0,0.05901804,0.031461086
f1bcf34859,1,0,0.058956116,0.03151907
0144f4f2bd,0,0,0.058776755,0.031721853
e06fb7bafa,0,0,0.058717612,0.03177191
0d093a683d,0,0,0.05862763,0.031876244
6156e05f6f,1,0,0.059064373,0.031402275
64894990eb,1,0,0.0590773,0.031406544
23a40e5e33,0,0,0.059157472,0.031288207
7b25d79b9c,1,0,0.058806956,0.031700898
f17b314437,1,0,0.059015453,0.03144613
6ff0c61d36,0,0,0.059044525,0.03141986
82d8911787,1,0,0.059126724,0.03134301
80f755e655,1,0,0.058905803,0.03158991
1898b6e87c,0,0,0.059063084,0.031410787
3d20c52fa2,0,0,0.059192285,0.03127853
a08f4f4ec5,1,0,0.0590141,0.03146936
946458e90c,0,0,0.058833886,0.03166181
46c59259bf,1,0,0.058864918,0.031605087
bbcd4966ca,1,0,0.059073493,0.031391937
9fc838193e,1,0,0.059016593,0.031460896
a5f1af2ade,0,0,0.059051134,0.031411458
0cc0735182,1,0,0.05912436,0.031349264
579623fba5,0,0,0.058750883,0.031751372
04b7c6f947,1,0,0.058796518,0.031682182
cbe6215258,0,0,0.058961306,0.031508528
fa73a58fd9,1,0,0.058708142,0.031789683
3350bfdaa3,1,0,0.058386087,0.03204248
2b797acd85,1,0,0.059034415,0.031449333
ebf22720d9,1,0,0.05842845,0.0320624
15e0a34ecc,0,0,0.0590883,0.031390205
f2eea608a0,0,0,0.05876273,0.031724844
162f9328a9,1,0,0.0591792,0.031281646
a3447c7027,1,0,0.05894972,0.03155095
9c5576ce0f,1,0,0.058798164,0.03168945
6e165c7681,0,0,0.05883798,0.03164852
619cddeaa9,1,0,0.059133414,0.03132743
d9846c57ea,0,0,0.058932927,0.031549186
c2fce3c5d9,1,0,0.059061278,0.031419862
cb020383d3,0,0,0.05888045,0.031596687
925cdc50d7,0,0,0.059056405,0.031420637
af05ff93d1,1,0,0.05923677,0.03121807
54a6bf7b04,1,0,0.059153177,0.031300645
fac016f159,1,0,0.058681156,0.03180006
a1fa467902,0,0,0.059306502,0.031131366
fbb1c2e076,1,0,0.059193913,0.03126943
98903b3200,1,0,0.05911635,0.031337816
111306c39c,1,0,0.05895323,0.031531524
cc63583df5,1,0,0.058545724,0.031944428
e295db90d3,1,0,0.058971897,0.031495664
399150a281,1,0,0.05924164,0.031208059
135eb01b85,1,0,0.058823492,0.031675853
401176c9cd,1,0,0.05852309,0.031973653
85a4950e8f,0,0,0.059114043,0.031370047
43bc23d97b,0,0,0.058987405,0.03149054
231144a6bd,1,0,0.059126195,0.031338084
d7d2e3947a,1,0,0.058718726,0.031780463
f490902e69,0,0,0.058948234,0.031543132
9ba5ec5a76,1,0,0.05919654,0.031255413
8d1e9f284c,1,0,0.05924986,0.031209655
9dff9ce2b0,1,0,0.059124984,0.031356506
cc2f01dc69,1,0,0.05916787,0.0312861
805c31cd6a,0,0,0.059180122,0.03128402
0b957daef8,1,0,0.059119526,0.031369813
530b6ff0df,0,0,0.058571227,0.03193446
2a091fb517,1,0,0.059174307,0.031301044
deff9ffc55,1,0,0.05877162,0.031715192
b5dc13fc85,1,0,0.05869206,0.03179805
3218f75f90,1,0,0.05903799,0.031435493
1e372e83d5,1,0,0.058771446,0.031699885
412527dd35,0,0,0.058907613,0.031568877
51d171bc2e,1,0,0.059307657,0.0311412
fbd8d86b60,1,0,0.059116278,0.031349283
e059545cc5,1,0,0.05890386,0.031571105
1919c8c870,1,0,0.058997184,0.031476848
bb7e788154,0,0,0.05893973,0.031549532
aca1b32b5f,0,0,0.058740977,0.031731635
c3baa3a2b9,1,0,0.058834154,0.031653143
1382b982e5,1,0,0.059073377,0.031408295
4981475158,0,0,0.059210587,0.031241756
3cc383188f,0,0,0.05909381,0.03138496
0f9930309f,0,0,0.059050553,0.031414296
c8cb5fc7e8,0,0,0.058995888,0.031488314
23e6cea46d,0,0,0.058955688,0.03152918
a274ff781c,1,0,0.05900381,0.03146676
acb0dd8c4c,0,0,0.05878474,0.031705003
36b35156b8,1,0,0.0591034,0.031360053
691f3490ed,1,0,0.059138022,0.03132782
79e83d84fb,1,0,0.05897176,0.03151571
a3e89df803,1,0,0.05857936,0.0319157
a773b6c2ed,0,0,0.05890389,0.031582307
5047984e2c,0,0,0.058900002,0.03159286
e4b56e853f,0,0,0.059060678,0.03141233
8fca9db586,0,0,0.05875936,0.031725183
d1872eb109,1,0,0.059002187,0.031471055
3509bfa956,1,0,0.05872877,0.031761795
6d7198873c,0,0,0.0588225,0.031669732
f40c95894a,1,0,0.05861424,0.031882282
226c102c7c,0,0,0.059148345,0.031309012
62e027aaf6,0,0,0.059183482,0.031286146
37f7fc410b,0,0,0.059104964,0.03137523
c2e3154e15,1,0,0.058982197,0.03148949
8ee5b48fc4,0,0,0.059242062,0.03122371
f92bab2f63,0,0,0.05878092,0.031699695
4dd6e10f8e,1,0,0.0587502,0.03173563
9140925be2,0,0,0.058789577,0.031688984
db34aa9482,0,0,0.05833592,0.032170717
59eaa2e422,1,0,0.058512375,0.03199795
b778e2771b,1,0,0.058864053,0.03162381
037fd3de7d,0,0,0.059246816,0.031201921
e7842caf92,0,0,0.05836048,0.032137703
48619a7de1,1,0,0.059220392,0.031234544
53bf03ab11,0,0,0.05924152,0.031217918
990172cc0c,1,0,0.058876436,0.03160336
f02108aa21,1,0,0.058617216,0.03186951
42c1aa75db,1,0,0.05891903,0.031557668
2fdc6c13bb,0,0,0.05904075,0.031430293
be6bd9760e,1,0,0.059068747,0.031419504
ce73ef6d78,0,0,0.05891067,0.031572577
ce5b2f5ee4,0,0,0.05899947,0.03147408
c48b9c1e1e,1,0,0.058918465,0.031562015
7496793d5e,1,0,0.05913862,0.03133544
bd91a81105,0,0,0.05891301,0.031565707
4b1d18d61b,1,0,0.05909682,0.031371865
17f949f363,1,0,0.058997452,0.031468518
28f77ccda2,1,0,0.05910254,0.031364493
fa5bde0fb4,1,0,0.058974557,0.03151287
2f09136897,1,0,0.05908225,0.0313769
97478b2773,1,0,0.05895179,0.031520825
4967f68b7e,0,0,0.058966953,0.031505547
12436c785e,0,0,0.059078693,0.031388972
a177deb421,1,0,0.058929015,0.031565312
5414e592fd,0,0,0.058975197,0.031511284
c8cd68b761,1,0,0.059001718,0.031465814
be7c874d76,1,0,0.058535006,0.031950586
2c132e3e36,0,0,0.059163053,0.03128856
9ec5f095f7,0,0,0.059166268,0.031288374
6ebc391512,0,0,0.05899957,0.031492766
11d00a2c08,0,0,0.05883659,0.031635597
d91ec8e901,1,0,0.05896977,0.031516332
7cc574633f,0,0,0.059094142,0.03137374
1fdbb779b0,0,0,0.0589725,0.031506382
cf0e8fc9b5,0,0,0.05886918,0.031614672
2d5e336a1e,0,0,0.05909032,0.03137952
f08df38e15,1,0,0.05922843,0.031217838
81467d1fc2,0,0,0.058720157,0.031779308
0172323ff1,1,0,0.058662396,0.031830307
add5f24ab4,1,0,0.059010807,0.031462178
2d6900b2db,0,0,0.0587072,0.031795137
e9abd950e9,0,0,0.059038963,0.03142775
2dcd2aefed,0,0,0.05888542,0.03160483
dae97054ac,0,0,0.058770593,0.031713136
3cdd429e85,1,0,0.059006393,0.031474616
ae47f66b4c,0,0,0.058721762,0.03177541
cad2695001,0,0,0.05875683,0.031736694
7591d43b70,1,0,0.059047025,0.031415302
729dd56882,1,0,0.05869642,0.031796355
73e725a4a3,0,0,0.058867697,0.03162878
0732e6cf7a,0,0,0.05896357,0.031534538
f3563528ff,0,0,0.058929905,0.031554677
f3de87108a,0,0,0.05923421,0.031219164
6a83b5fa00,1,0,0.059049495,0.03141835
019794fef7,1,0,0.058920655,0.031566076
18b1415cfc,0,0,0.05909112,0.03140306
230ca35d71,0,0,0.058907036,0.031569697
4cdd576ad3,1,0,0.059069265,0.03139637
a0e408ebb3,0,0,0.059134662,0.031327136
e3a892429a,1,0,0.058929276,0.031556692
acbe181658,1,0,0.058961168,0.03153367
e12db1ccaa,0,0,0.05904472,0.03142066
b412a34280,0,0,0.058826927,0.031678304
07f6a369b1,1,0,0.058875944,0.031594563
8e985a8779,1,0,0.05911148,0.03135389
f8a45f963a,1,0,0.05917362,0.031273793
745002fde0,1,0,0.059202332,0.03125888
e34006f23b,1,0,0.05900115,0.031470492
42fb8b7560,0,0,0.058796704,0.031701222
fe36396589,0,0,0.058277585,0.032210547
1968602a5a,1,0,0.059142854,0.031315472
328abf83bc,1,0,0.059019122,0.031454694
4b7c273e71,0,0,0.059176665,0.0312825
c922b16099,0,0,0.058469042,0.032030806
1e6d3f427b,1,0,0.05906684,0.031406727
5396b4f6db,0,0,0.059057627,0.031414445
11ff1035fd,0,0,0.05901073,0.031463247
a251c6735b,1,0,0.059127573,0.031326585
2b7e1a76c1,1,0,0.059007533,0.03146265
8853ddc67c,1,0,0.059225116,0.031237256
e4a858fefe,0,0,0.058835495,0.031640284
c6436615e1,1,0,0.058855243,0.031634286
95f486dcfa,1,0,0.05896487,0.03153167
892458757b,0,0,0.0589367,0.031553995
d83133e875,0,0,0.05885712,0.031621803
2b6d13799f,1,0,0.05834549,0.032158457
b249f053f4,0,0,0.05909771,0.031378597
ec89980de8,1,0,0.059196193,0.031264734
6fd990fbfc,0,0,0.05919505,0.031266253
6e4ce6597b,1,0,0.0591676,0.031309463
3e10f6b428,1,0,0.059162296,0.031299803
79c719d9a7,1,0,0.058729175,0.031762317
f898f4283f,0,0,0.05915994,0.0313057
870ac5caf1,1,0,0.058238484,0.032271508
e5add5af8c,1,0,0.05905361,0.031420857
ce522c4d32,1,0,0.058894087,0.031582188
9bec189989,0,0,0.059173103,0.03129355
d0cfc10a1a,0,0,0.058951814,0.031528667
a2faafe68e,0,0,0.058866844,0.03161941
600fd8f170,0,0,0.058986776,0.031488188
68d28bf49b,0,0,0.05893691,0.031547487
a1b909affd,1,0,0.058795556,0.03170046
2c77c99d28,1,0,0.059003163,0.031466357
029e9fba1e,1,0,0.059209775,0.031246895
101e3e2903,1,0,0.059013315,0.031472716
b7559f6c02,0,0,0.058899797,0.031583034
52419d8572,0,0,0.0591748,0.031291146
0c791705c4,1,0,0.05912801,0.031334646
f3f5542ea6,0,0,0.05904511,0.031427667
15f6400c9e,1,0,0.059081327,0.03138836
1330f94bf9,0,0,0.058938596,0.03154818
52437fb782,0,0,0.059099566,0.031370666
7750d66282,1,0,0.05874741,0.031737924
0ea5ee1643,1,0,0.05901222,0.03146462
82f83be842,0,0,0.058997307,0.03146631
0b27354709,0,0,0.058829926,0.031649377
d0825cfd1b,0,0,0.058668524,0.031815115
12fd172927,1,0,0.059081946,0.031387515
8a61b00455,1,0,0.058913406,0.03158466
670f17ba7c,0,0,0.0590369,0.031428505
19fd273586,0,0,0.0592434,0.0312141
36c42fcf16,0,0,0.059108436,0.031351745
439dae556c,1,0,0.058807176,0.031686574
d7af9e4f1c,0,0,0.059093617,0.031366993
6aeec56adb,0,0,0.058655787,0.031839192
074883235c,0,0,0.0589687,0.031503435
7347baf87f,1,0,0.058897603,0.031588502
fb2ec5a3b8,0,0,0.059033312,0.031422656
3264f9b5aa,0,0,0.058539756,0.031983595
02ae86ba6a,1,0,0.05849495,0.03199969
fb5367ba21,0,0,0.059075452,0.031401202
d915f8167e,0,0,0.058644645,0.031853456
f7694d1582,1,0,0.05851761,0.03196107
723b28d487,0,0,0.05922207,0.031233799
d6abd470a4,1,0,0.058863003,0.03163539
fe0af382c4,1,0,0.05914399,0.031320423
0aae8272a2,1,0,0.059172668,0.031294838
b0fee1270d,0,0,0.05905191,0.031413328
b7a5649120,0,0,0.058781955,0.031717487
23c3e06b06,0,0,0.05838676,0.032107055
0820c51756,0,0,0.05870567,0.031792697
aa4ba0b389,0,0,0.059104975,0.03135281
bab1daa932,0,0,0.058906198,0.031569693
ed531a674e,0,0,0.059232585,0.031226983
5b3b342d45,0,0,0.058990408,0.03147571
8c396b675f,0,0,0.059173148,0.031281892
66bf52d256,0,0,0.058849663,0.03162527
3ab066ac81,0,0,0.059053462,0.031409055
ae31b03d6c,0,0,0.05883961,0.031646967
a6dbd2f952,1,0,0.05892241,0.03156039
c034f53d4a,0,0,0.059005238,0.031471606
93c81cdf14,1,0,0.05897806,0.031497546
59fb6a9f44,1,0,0.058972973,0.03149731
8a59d0d574,0,0,0.05903426,0.031444367
aaea5f25d6,0,0,0.059131272,0.03134202
e7cec9f001,0,0,0.05906347,0.03141444
590581af72,0,0,0.05891689,0.03156154
4daf81f0f8,0,0,0.059034035,0.031444866
fbd8a956a5,0,0,0.05897976,0.03150762
95454004e7,1,0,0.059125092,0.03134213
4511f71c0a,1,0,0.058474183,0.032037508
a4e9af2618,1,0,0.058934275,0.031538725
50dcfdf182,1,0,0.05897093,0.03149123
c57348e10e,1,0,0.058835786,0.031662002
